JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,841.00,841.00,205.00,0.00,0
1,1,0.00,2.00,826.00,1423.00,1423.00,825.00,597.00,1
2,2,0.00,4.00,2160.00,1087.00,1087.00,536.00,0.00,0
3,3,0.00,2.00,1332.00,1169.00,1169.00,811.00,0.00,0
4,4,0.00,4.00,3408.00,978.00,978.00,310.00,0.00,0
5,5,0.00,4.00,458.00,1454.00,1454.00,1132.00,996.00,1
6,6,0.00,2.00,814.00,1761.00,1761.00,1205.00,947.00,1
7,7,0.00,4.00,446.00,1466.00,1466.00,1155.00,1020.00,1
8,8,0.00,1.00,1872.00,918.00,918.00,353.00,0.00,0
9,9,0.00,4.00,2676.00,870.00,870.00,212.00,0.00,0
10,10,61.00,1.00,469.00,1437.00,1376.00,1007.00,968.00,1
11,11,83.00,2.00,499.00,1521.00,1438.00,1050.00,1022.00,1
12,12,102.00,2.00,2142.00,878.00,776.00,308.00,0.00,0
13,13,164.00,2.00,2480.00,1115.00,951.00,341.00,0.00,0
14,14,173.00,1.00,2111.00,878.00,705.00,174.00,0.00,0
15,15,240.00,2.00,1752.00,1011.00,771.00,554.00,0.00,0
16,16,275.00,1.00,1835.00,999.00,724.00,193.00,0.00,0
17,17,289.00,2.00,1555.00,1182.00,893.00,575.00,0.00,0
18,18,336.00,2.00,1062.00,1791.00,1455.00,853.00,729.00,1
19,19,350.00,2.00,1406.00,1314.00,964.00,738.00,0.00,0
20,20,364.00,2.00,1154.00,1656.00,1292.00,762.00,502.00,1
21,21,471.00,2.00,2199.00,884.00,413.00,71.00,0.00,0
22,22,553.00,2.00,2761.00,1403.00,850.00,294.00,0.00,0
23,23,575.00,1.00,1221.00,1676.00,1101.00,576.00,455.00,1
24,24,633.00,2.00,1863.00,1236.00,603.00,282.00,0.00,0
