JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,126.00,71.00,71.00,14.00,0.00,0
1,1,0.00,2.00,180.00,68.00,68.00,42.00,0.00,0
2,2,0.00,2.00,168.00,28.00,28.00,3.00,0.00,0
3,3,0.00,4.00,354.00,209.00,209.00,156.00,0.00,0
4,4,0.00,2.00,496.00,180.00,180.00,123.00,0.00,0
5,5,0.00,1.00,58.00,29.00,29.00,4.00,0.00,0
6,6,0.00,2.00,336.00,193.00,193.00,142.00,0.00,0
7,7,0.00,4.00,50.00,32.00,32.00,10.00,0.00,0
8,8,0.00,1.00,104.00,89.00,89.00,43.00,0.00,0
9,9,0.00,1.00,82.00,62.00,62.00,25.00,0.00,0
10,10,6.00,4.00,318.00,312.00,306.00,271.00,0.00,0
11,11,9.00,1.00,85.00,71.00,62.00,27.00,0.00,0
12,12,16.00,4.00,424.00,432.00,416.00,370.00,8.00,1
13,13,19.00,2.00,107.00,77.00,58.00,19.00,0.00,0
14,14,29.00,2.00,395.00,254.00,225.00,170.00,0.00,0
15,15,39.00,1.00,431.00,183.00,144.00,101.00,0.00,0
16,16,43.00,4.00,283.00,214.00,171.00,135.00,0.00,0
17,17,43.00,2.00,153.00,139.00,96.00,47.00,0.00,0
18,18,44.00,2.00,420.00,433.00,389.00,347.00,13.00,1
19,19,47.00,2.00,439.00,356.00,309.00,264.00,0.00,0
20,20,70.00,4.00,364.00,226.00,156.00,112.00,0.00,0
21,21,70.00,1.00,286.00,185.00,115.00,83.00,0.00,0
22,22,77.00,2.00,333.00,109.00,32.00,3.00,0.00,0
23,23,86.00,2.00,344.00,183.00,97.00,58.00,0.00,0
24,24,86.00,1.00,260.00,142.00,56.00,30.00,0.00,0
25,25,86.00,1.00,398.00,306.00,220.00,185.00,0.00,0
26,26,86.00,4.00,204.00,179.00,93.00,40.00,0.00,0
27,27,88.00,2.00,460.00,282.00,194.00,138.00,0.00,0
28,28,90.00,2.00,342.00,352.00,262.00,224.00,10.00,1
29,29,93.00,4.00,175.00,151.00,58.00,22.00,0.00,0
30,30,97.00,2.00,165.00,154.00,57.00,27.00,0.00,0
31,31,99.00,4.00,209.00,204.00,105.00,56.00,0.00,0
32,32,99.00,2.00,219.00,193.00,94.00,40.00,0.00,0
33,33,102.00,2.00,168.00,147.00,45.00,15.00,0.00,0
34,34,102.00,1.00,288.00,187.00,85.00,58.00,0.00,0
35,35,104.00,2.00,204.00,171.00,67.00,21.00,0.00,0
36,36,124.00,2.00,382.00,204.00,80.00,41.00,0.00,0
37,37,132.00,2.00,396.00,193.00,61.00,31.00,0.00,0
38,38,144.00,2.00,496.00,362.00,218.00,179.00,0.00,0
39,39,148.00,2.00,218.00,220.00,72.00,42.00,2.00,1
40,40,173.00,2.00,557.00,566.00,393.00,350.00,9.00,1
41,41,180.00,2.00,288.00,275.00,95.00,47.00,0.00,0
42,42,181.00,1.00,475.00,495.00,314.00,270.00,20.00,1
43,43,182.00,2.00,264.00,249.00,67.00,30.00,0.00,0
44,44,184.00,2.00,294.00,292.00,108.00,59.00,0.00,0
45,45,186.00,2.00,426.00,329.00,143.00,116.00,0.00,0
46,46,186.00,2.00,578.00,454.00,268.00,223.00,0.00,0
47,47,187.00,1.00,451.00,466.00,279.00,241.00,15.00,1
48,48,189.00,4.00,507.00,512.00,323.00,275.00,5.00,1
49,49,192.00,2.00,504.00,520.00,328.00,281.00,16.00,1
50,50,199.00,2.00,265.00,256.00,57.00,27.00,0.00,0
51,51,199.00,2.00,655.00,601.00,402.00,332.00,0.00,0
52,52,199.00,1.00,599.00,604.00,405.00,360.00,5.00,1
53,53,199.00,2.00,647.00,669.00,470.00,419.00,22.00,1
54,54,199.00,2.00,479.00,381.00,182.00,150.00,0.00,0
55,55,204.00,4.00,564.00,595.00,391.00,337.00,31.00,1
56,56,212.00,4.00,344.00,348.00,136.00,75.00,4.00,1
57,57,212.00,2.00,272.00,254.00,42.00,15.00,0.00,0
58,58,213.00,2.00,351.00,247.00,34.00,14.00,0.00,0
59,59,216.00,4.00,390.00,322.00,106.00,80.00,0.00,0
60,60,217.00,4.00,333.00,340.00,123.00,70.00,7.00,1
61,61,218.00,2.00,264.00,257.00,39.00,19.00,0.00,0
62,62,219.00,1.00,525.00,521.00,302.00,256.00,0.00,0
63,63,219.00,2.00,337.00,341.00,122.00,68.00,4.00,1
64,64,222.00,2.00,438.00,362.00,140.00,107.00,0.00,0
65,65,229.00,2.00,653.00,394.00,165.00,117.00,0.00,0
66,66,230.00,2.00,404.00,348.00,118.00,93.00,0.00,0
67,67,231.00,2.00,341.00,311.00,80.00,31.00,0.00,0
68,68,235.00,2.00,345.00,364.00,129.00,80.00,19.00,1
69,69,235.00,4.00,311.00,274.00,39.00,4.00,0.00,0
70,70,239.00,2.00,339.00,338.00,99.00,54.00,0.00,0
71,71,242.00,2.00,338.00,328.00,86.00,42.00,0.00,0
72,72,248.00,2.00,364.00,355.00,107.00,54.00,0.00,0
73,73,253.00,4.00,415.00,433.00,180.00,156.00,18.00,1
74,74,253.00,1.00,541.00,423.00,170.00,127.00,0.00,0
75,75,259.00,2.00,475.00,371.00,112.00,80.00,0.00,0
76,76,270.00,2.00,598.00,599.00,329.00,292.00,1.00,1
77,77,281.00,1.00,673.00,731.00,450.00,407.00,58.00,1
78,78,291.00,2.00,531.00,396.00,105.00,78.00,0.00,0
79,79,293.00,4.00,637.00,431.00,138.00,100.00,0.00,0
80,80,294.00,1.00,468.00,492.00,198.00,172.00,24.00,1
81,81,298.00,2.00,508.00,537.00,239.00,208.00,29.00,1
82,82,301.00,2.00,535.00,562.00,261.00,226.00,27.00,1
83,83,303.00,2.00,361.00,341.00,38.00,12.00,0.00,0
84,84,305.00,4.00,381.00,426.00,121.00,88.00,45.00,1
85,85,307.00,2.00,811.00,436.00,129.00,51.00,0.00,0
86,86,311.00,2.00,515.00,584.00,273.00,242.00,69.00,1
87,87,317.00,2.00,709.00,595.00,278.00,234.00,0.00,0
88,88,325.00,1.00,453.00,535.00,210.00,152.00,82.00,1
89,89,327.00,1.00,599.00,650.00,323.00,294.00,51.00,1
90,90,330.00,2.00,378.00,489.00,159.00,139.00,111.00,1
91,91,338.00,1.00,746.00,631.00,293.00,246.00,0.00,0
92,92,342.00,1.00,660.00,699.00,357.00,309.00,39.00,1
93,93,378.00,2.00,486.00,472.00,94.00,46.00,0.00,0
94,94,388.00,2.00,908.00,812.00,424.00,365.00,0.00,0
95,95,393.00,1.00,603.00,506.00,113.00,81.00,0.00,0
96,96,395.00,2.00,643.00,498.00,103.00,75.00,0.00,0
97,97,396.00,2.00,630.00,546.00,150.00,115.00,0.00,0
98,98,397.00,4.00,465.00,441.00,44.00,13.00,0.00,0
99,99,398.00,2.00,650.00,530.00,132.00,94.00,0.00,0
100,100,406.00,4.00,694.00,587.00,181.00,137.00,0.00,0
101,101,410.00,4.00,658.00,563.00,153.00,125.00,0.00,0
102,102,460.00,2.00,706.00,714.00,254.00,217.00,8.00,1
103,103,465.00,2.00,705.00,591.00,126.00,90.00,0.00,0
104,104,466.00,1.00,874.00,810.00,344.00,298.00,0.00,0
105,105,468.00,2.00,708.00,545.00,77.00,51.00,0.00,0
106,106,468.00,2.00,642.00,672.00,204.00,178.00,30.00,1
107,107,468.00,2.00,530.00,631.00,163.00,135.00,101.00,1
108,108,470.00,1.00,686.00,587.00,117.00,85.00,0.00,0
109,109,480.00,1.00,894.00,799.00,319.00,256.00,0.00,0
110,110,486.00,4.00,774.00,751.00,265.00,233.00,0.00,0
111,111,489.00,4.00,631.00,587.00,98.00,33.00,0.00,0
112,112,491.00,1.00,585.00,540.00,49.00,6.00,0.00,0
113,113,491.00,2.00,583.00,556.00,65.00,24.00,0.00,0
114,114,498.00,2.00,554.00,553.00,55.00,30.00,0.00,0
115,115,499.00,2.00,763.00,741.00,242.00,212.00,0.00,0
116,116,499.00,2.00,739.00,628.00,129.00,93.00,0.00,0
117,117,499.00,1.00,899.00,770.00,271.00,227.00,0.00,0
118,118,506.00,2.00,698.00,600.00,94.00,66.00,0.00,0
119,119,508.00,2.00,716.00,562.00,54.00,31.00,0.00,0
120,120,508.00,1.00,620.00,755.00,247.00,197.00,135.00,1
121,121,513.00,1.00,837.00,768.00,255.00,207.00,0.00,0
122,122,529.00,1.00,1097.00,932.00,403.00,338.00,0.00,0
123,123,538.00,2.00,794.00,748.00,210.00,181.00,0.00,0
124,124,544.00,4.00,594.00,712.00,168.00,146.00,118.00,1
125,125,565.00,1.00,913.00,749.00,184.00,131.00,0.00,0
126,126,571.00,2.00,703.00,694.00,123.00,62.00,0.00,0
127,127,573.00,4.00,697.00,680.00,107.00,51.00,0.00,0
128,128,575.00,2.00,857.00,809.00,234.00,191.00,0.00,0
129,129,575.00,2.00,677.00,704.00,129.00,84.00,27.00,1
130,130,580.00,2.00,1044.00,845.00,265.00,213.00,0.00,0
131,131,580.00,4.00,964.00,824.00,244.00,201.00,0.00,0
132,132,581.00,2.00,731.00,670.00,89.00,67.00,0.00,0
133,133,590.00,2.00,764.00,668.00,78.00,52.00,0.00,0
134,134,591.00,1.00,975.00,897.00,306.00,248.00,0.00,0
135,135,603.00,1.00,675.00,657.00,54.00,21.00,0.00,0
136,136,607.00,2.00,687.00,659.00,52.00,15.00,0.00,0
137,137,611.00,4.00,891.00,824.00,213.00,182.00,0.00,0
138,138,615.00,2.00,813.00,674.00,59.00,30.00,0.00,0
139,139,619.00,1.00,1059.00,958.00,339.00,289.00,0.00,0
140,140,625.00,1.00,749.00,727.00,102.00,45.00,0.00,0
141,141,633.00,1.00,765.00,713.00,80.00,61.00,0.00,0
142,142,633.00,2.00,849.00,778.00,145.00,112.00,0.00,0
143,143,662.00,4.00,854.00,806.00,144.00,115.00,0.00,0
144,144,663.00,2.00,969.00,848.00,185.00,138.00,0.00,0
145,145,665.00,2.00,905.00,771.00,106.00,71.00,0.00,0
146,146,671.00,1.00,845.00,775.00,104.00,78.00,0.00,0
147,147,672.00,2.00,876.00,706.00,34.00,3.00,0.00,0
148,148,693.00,4.00,755.00,732.00,39.00,11.00,0.00,0
149,149,696.00,2.00,760.00,751.00,55.00,26.00,0.00,0
150,150,696.00,2.00,936.00,776.00,80.00,45.00,0.00,0
151,151,707.00,4.00,1043.00,834.00,127.00,90.00,0.00,0
152,152,707.00,2.00,887.00,792.00,85.00,58.00,0.00,0
153,153,719.00,1.00,927.00,829.00,110.00,88.00,0.00,0
154,154,726.00,4.00,1142.00,999.00,273.00,226.00,0.00,0
155,155,744.00,2.00,1192.00,1129.00,385.00,334.00,0.00,0
156,156,754.00,2.00,894.00,840.00,86.00,22.00,0.00,0
157,157,757.00,1.00,1229.00,1041.00,284.00,230.00,0.00,0
158,158,757.00,2.00,1213.00,1120.00,363.00,312.00,0.00,0
159,159,765.00,2.00,811.00,798.00,33.00,13.00,0.00,0
160,160,766.00,2.00,982.00,887.00,121.00,89.00,0.00,0
161,161,783.00,2.00,1059.00,942.00,159.00,119.00,0.00,0
162,162,789.00,2.00,907.00,878.00,89.00,36.00,0.00,0
163,163,791.00,4.00,1055.00,946.00,155.00,116.00,0.00,0
164,164,797.00,1.00,1061.00,954.00,157.00,117.00,0.00,0
165,165,797.00,2.00,1169.00,906.00,109.00,53.00,0.00,0
166,166,799.00,2.00,911.00,864.00,65.00,14.00,0.00,0
167,167,817.00,2.00,883.00,865.00,48.00,18.00,0.00,0
168,168,818.00,2.00,880.00,863.00,45.00,18.00,0.00,0
169,169,825.00,4.00,911.00,892.00,67.00,28.00,0.00,0
170,170,832.00,2.00,1156.00,1076.00,244.00,195.00,0.00,0
171,171,839.00,4.00,1303.00,910.00,71.00,18.00,0.00,0
172,172,839.00,4.00,933.00,908.00,69.00,27.00,0.00,0
173,173,840.00,1.00,1128.00,996.00,156.00,124.00,0.00,0
174,174,845.00,4.00,901.00,885.00,40.00,16.00,0.00,0
