JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,724.00,724.00,452.00,0.00,0
1,1,0.00,2.00,3056.00,1393.00,1393.00,994.00,0.00,0
2,2,0.00,4.00,3416.00,2033.00,2033.00,1528.00,0.00,0
3,3,0.00,1.00,478.00,491.00,491.00,194.00,13.00,1
4,4,0.00,2.00,1032.00,288.00,288.00,92.00,0.00,0
5,5,0.00,2.00,704.00,577.00,577.00,195.00,0.00,0
6,6,0.00,1.00,528.00,530.00,530.00,162.00,2.00,1
7,7,0.00,4.00,492.00,411.00,411.00,94.00,0.00,0
8,8,0.00,2.00,1920.00,736.00,736.00,450.00,0.00,0
9,9,0.00,2.00,2952.00,2738.00,2738.00,2312.00,0.00,0
10,10,38.00,1.00,1926.00,618.00,580.00,252.00,0.00,0
11,11,41.00,2.00,759.00,805.00,764.00,353.00,46.00,1
12,12,155.00,2.00,1899.00,1181.00,1026.00,792.00,0.00,0
13,13,173.00,1.00,761.00,822.00,649.00,271.00,61.00,1
14,14,212.00,2.00,3068.00,2033.00,1821.00,1410.00,0.00,0
15,15,215.00,4.00,999.00,872.00,657.00,227.00,0.00,0
16,16,228.00,4.00,2812.00,1185.00,957.00,643.00,0.00,0
17,17,255.00,2.00,755.00,741.00,486.00,214.00,0.00,0
18,18,265.00,1.00,1021.00,1140.00,875.00,364.00,119.00,1
19,19,304.00,2.00,2392.00,2086.00,1782.00,1486.00,0.00,0
20,20,375.00,1.00,3831.00,2704.00,2329.00,1878.00,0.00,0
21,21,385.00,4.00,1079.00,1052.00,667.00,230.00,0.00,0
22,22,439.00,2.00,1107.00,1000.00,561.00,174.00,0.00,0
23,23,450.00,4.00,2074.00,1331.00,881.00,643.00,0.00,0
24,24,468.00,4.00,1800.00,1115.00,647.00,419.00,0.00,0
25,25,489.00,2.00,1911.00,1677.00,1188.00,951.00,0.00,0
26,26,504.00,1.00,2888.00,1445.00,941.00,608.00,0.00,0
27,27,533.00,2.00,3925.00,2363.00,1830.00,1395.00,0.00,0
28,28,557.00,4.00,1053.00,967.00,410.00,150.00,0.00,0
29,29,633.00,4.00,1131.00,1080.00,447.00,173.00,0.00,0
30,30,642.00,2.00,3506.00,2660.00,2018.00,1646.00,0.00,0
31,31,692.00,2.00,1356.00,1451.00,759.00,357.00,95.00,1
32,32,758.00,1.00,1374.00,1254.00,496.00,136.00,0.00,0
33,33,810.00,2.00,1836.00,1092.00,282.00,87.00,0.00,0
34,34,852.00,2.00,3236.00,1908.00,1056.00,736.00,0.00,0
35,35,862.00,4.00,2368.00,1743.00,881.00,594.00,0.00,0
36,36,867.00,2.00,2853.00,2675.00,1808.00,1389.00,0.00,0
37,37,872.00,2.00,3446.00,2061.00,1189.00,740.00,0.00,0
38,38,902.00,2.00,1714.00,1686.00,784.00,282.00,0.00,0
39,39,939.00,2.00,3011.00,1869.00,930.00,650.00,0.00,0
40,40,962.00,2.00,1456.00,1382.00,420.00,117.00,0.00,0
41,41,1006.00,1.00,2446.00,1517.00,511.00,304.00,0.00,0
42,42,1041.00,2.00,2685.00,2072.00,1031.00,684.00,0.00,0
43,43,1152.00,2.00,3712.00,1815.00,663.00,304.00,0.00,0
44,44,1205.00,1.00,2819.00,1720.00,515.00,228.00,0.00,0
45,45,1233.00,4.00,3189.00,2055.00,822.00,504.00,0.00,0
46,46,1276.00,2.00,3814.00,3336.00,2060.00,1642.00,0.00,0
47,47,1322.00,2.00,2588.00,1748.00,426.00,224.00,0.00,0
48,48,1353.00,4.00,3081.00,1963.00,610.00,295.00,0.00,0
49,49,1476.00,4.00,4316.00,3123.00,1647.00,1254.00,0.00,0
50,50,1486.00,2.00,2182.00,2067.00,581.00,224.00,0.00,0
51,51,1687.00,2.00,5015.00,4596.00,2909.00,2473.00,0.00,0
52,52,1716.00,2.00,2392.00,2295.00,579.00,122.00,0.00,0
53,53,1742.00,2.00,2818.00,3043.00,1301.00,629.00,225.00,1
54,54,1909.00,2.00,3565.00,2237.00,328.00,103.00,0.00,0
55,55,1909.00,2.00,4077.00,2450.00,541.00,247.00,0.00,0
56,56,2020.00,2.00,4900.00,3618.00,1598.00,1206.00,0.00,0
57,57,2078.00,2.00,3986.00,3052.00,974.00,628.00,0.00,0
58,58,2087.00,4.00,2663.00,2600.00,513.00,124.00,0.00,0
59,59,2100.00,1.00,4464.00,3777.00,1677.00,1230.00,0.00,0
60,60,2164.00,2.00,5164.00,4034.00,1870.00,1471.00,0.00,0
61,61,2174.00,2.00,3530.00,2727.00,553.00,271.00,0.00,0
62,62,2181.00,2.00,4317.00,3384.00,1203.00,823.00,0.00,0
63,63,2200.00,2.00,3004.00,2884.00,684.00,231.00,0.00,0
64,64,2238.00,1.00,2724.00,2804.00,566.00,201.00,80.00,1
65,65,2266.00,1.00,4146.00,3138.00,872.00,637.00,0.00,0
66,66,2305.00,1.00,4313.00,2915.00,610.00,336.00,0.00,0
67,67,2339.00,2.00,2775.00,2778.00,439.00,142.00,3.00,1
68,68,2349.00,2.00,4155.00,3100.00,751.00,440.00,0.00,0
69,69,2397.00,4.00,5109.00,4847.00,2450.00,1937.00,0.00,0
70,70,2488.00,2.00,4078.00,3126.00,638.00,325.00,0.00,0
71,71,2691.00,4.00,4083.00,3135.00,444.00,197.00,0.00,0
72,72,2695.00,2.00,4815.00,3727.00,1032.00,752.00,0.00,0
73,73,2701.00,2.00,4445.00,3361.00,660.00,426.00,0.00,0
74,74,2792.00,1.00,4190.00,3373.00,581.00,331.00,0.00,0
75,75,2797.00,1.00,3385.00,3306.00,509.00,170.00,0.00,0
76,76,2932.00,2.00,4868.00,3199.00,267.00,195.00,0.00,0
77,77,2977.00,1.00,3595.00,3564.00,587.00,247.00,0.00,0
78,78,3007.00,2.00,3659.00,3537.00,530.00,144.00,0.00,0
79,79,3011.00,4.00,5019.00,4047.00,1036.00,709.00,0.00,0
80,80,3011.00,2.00,5525.00,4064.00,1053.00,606.00,0.00,0
81,81,3069.00,2.00,5331.00,4183.00,1114.00,733.00,0.00,0
82,82,3098.00,2.00,6490.00,4463.00,1365.00,907.00,0.00,0
83,83,3134.00,4.00,4806.00,4081.00,947.00,705.00,0.00,0
84,84,3169.00,2.00,5849.00,3807.00,638.00,271.00,0.00,0
85,85,3244.00,2.00,4588.00,3662.00,418.00,147.00,0.00,0
86,86,3307.00,1.00,4739.00,3661.00,354.00,157.00,0.00,0
87,87,3352.00,4.00,6256.00,4559.00,1207.00,823.00,0.00,0
88,88,3374.00,2.00,5294.00,4423.00,1049.00,695.00,0.00,0
89,89,3427.00,2.00,3827.00,3898.00,471.00,204.00,71.00,1
90,90,3478.00,2.00,4016.00,3981.00,503.00,205.00,0.00,0
91,91,3520.00,2.00,5740.00,4407.00,887.00,482.00,0.00,0
92,92,3597.00,1.00,4209.00,4223.00,626.00,228.00,14.00,1
93,93,3630.00,4.00,4078.00,4011.00,381.00,119.00,0.00,0
94,94,3631.00,2.00,4327.00,4262.00,631.00,188.00,0.00,0
95,95,3665.00,2.00,4871.00,4006.00,341.00,107.00,0.00,0
96,96,3670.00,1.00,4224.00,4076.00,406.00,77.00,0.00,0
97,97,3830.00,4.00,4478.00,4493.00,663.00,246.00,15.00,1
98,98,3839.00,2.00,5575.00,4364.00,525.00,270.00,0.00,0
99,99,3875.00,4.00,4641.00,4607.00,732.00,280.00,0.00,0
100,100,3983.00,1.00,5171.00,4396.00,413.00,152.00,0.00,0
101,101,4047.00,2.00,4797.00,4717.00,670.00,273.00,0.00,0
102,102,4174.00,2.00,4982.00,5054.00,880.00,300.00,72.00,1
