JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,385.00,385.00,54.00,0.00,0
1,1,0.00,2.00,2216.00,533.00,533.00,202.00,0.00,0
2,2,0.00,2.00,1614.00,462.00,462.00,84.00,0.00,0
3,3,0.00,4.00,2936.00,485.00,485.00,13.00,0.00,0
4,4,0.00,2.00,2034.00,640.00,640.00,176.00,0.00,0
5,5,0.00,2.00,1890.00,544.00,544.00,133.00,0.00,0
6,6,0.00,2.00,652.00,567.00,567.00,165.00,0.00,0
7,7,0.00,2.00,1638.00,601.00,601.00,182.00,0.00,0
8,8,0.00,1.00,2508.00,751.00,751.00,287.00,0.00,0
9,9,0.00,4.00,634.00,582.00,582.00,193.00,0.00,0
