JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,617.00,617.00,219.00,0.00,0
1,1,0.00,4.00,900.00,1058.00,1058.00,508.00,158.00,1
2,2,0.00,1.00,2568.00,1506.00,1506.00,1065.00,0.00,0
3,3,0.00,4.00,2392.00,804.00,804.00,493.00,0.00,0
4,4,0.00,2.00,2304.00,1322.00,1322.00,925.00,0.00,0
5,5,0.00,1.00,644.00,460.00,460.00,55.00,0.00,0
6,6,0.00,1.00,1920.00,817.00,817.00,497.00,0.00,0
7,7,0.00,1.00,3088.00,1955.00,1955.00,1555.00,0.00,0
8,8,0.00,1.00,1736.00,324.00,324.00,91.00,0.00,0
9,9,0.00,4.00,2320.00,1152.00,1152.00,840.00,0.00,0
10,10,0.00,2.00,1950.00,701.00,701.00,290.00,0.00,0
11,11,0.00,2.00,740.00,762.00,762.00,280.00,22.00,1
12,12,0.00,2.00,2676.00,2341.00,2341.00,1790.00,0.00,0
13,13,0.00,2.00,428.00,362.00,362.00,91.00,0.00,0
14,14,0.00,2.00,2712.00,1456.00,1456.00,1080.00,0.00,0
15,15,0.00,2.00,1524.00,610.00,610.00,298.00,0.00,0
16,16,21.00,4.00,1717.00,458.00,437.00,176.00,0.00,0
17,17,91.00,2.00,1249.00,519.00,428.00,139.00,0.00,0
18,18,99.00,4.00,2723.00,1413.00,1314.00,935.00,0.00,0
19,19,109.00,4.00,771.00,780.00,671.00,217.00,9.00,1
20,20,119.00,2.00,1879.00,799.00,680.00,435.00,0.00,0
21,21,120.00,2.00,638.00,530.00,410.00,53.00,0.00,0
22,22,133.00,4.00,2789.00,2041.00,1908.00,1567.00,0.00,0
23,23,143.00,2.00,2297.00,789.00,646.00,403.00,0.00,0
24,24,150.00,2.00,2414.00,1264.00,1114.00,673.00,0.00,0
25,25,157.00,4.00,677.00,530.00,373.00,77.00,0.00,0
26,26,158.00,4.00,2286.00,1290.00,1132.00,834.00,0.00,0
27,27,159.00,2.00,803.00,735.00,576.00,98.00,0.00,0
28,28,170.00,2.00,2570.00,877.00,707.00,645.00,0.00,0
29,29,254.00,2.00,2954.00,1378.00,1124.00,619.00,0.00,0
30,30,325.00,2.00,2071.00,1104.00,779.00,484.00,0.00,0
31,31,352.00,2.00,1100.00,1038.00,686.00,199.00,0.00,0
32,32,355.00,2.00,851.00,870.00,515.00,176.00,19.00,1
33,33,365.00,1.00,981.00,978.00,613.00,179.00,0.00,0
34,34,394.00,2.00,1086.00,1158.00,764.00,299.00,72.00,1
35,35,421.00,2.00,2813.00,1634.00,1213.00,879.00,0.00,0
36,36,426.00,4.00,816.00,716.00,290.00,28.00,0.00,0
37,37,478.00,1.00,900.00,797.00,319.00,45.00,0.00,0
38,38,541.00,4.00,2299.00,1320.00,779.00,416.00,0.00,0
39,39,564.00,2.00,3500.00,2424.00,1860.00,1435.00,0.00,0
40,40,574.00,4.00,2774.00,1518.00,944.00,601.00,0.00,0
41,41,604.00,2.00,3130.00,1948.00,1344.00,838.00,0.00,0
42,42,663.00,4.00,4007.00,2788.00,2125.00,1649.00,0.00,0
43,43,671.00,2.00,2189.00,1052.00,381.00,99.00,0.00,0
44,44,712.00,1.00,2360.00,1146.00,434.00,226.00,0.00,0
45,45,792.00,2.00,3632.00,2444.00,1652.00,1299.00,0.00,0
46,46,818.00,2.00,2930.00,1801.00,983.00,701.00,0.00,0
47,47,843.00,2.00,3015.00,2082.00,1239.00,867.00,0.00,0
48,48,887.00,2.00,1697.00,1624.00,737.00,191.00,0.00,0
49,49,892.00,2.00,1306.00,1259.00,367.00,123.00,0.00,0
50,50,895.00,2.00,2855.00,1621.00,726.00,437.00,0.00,0
51,51,912.00,4.00,1686.00,1601.00,689.00,168.00,0.00,0
52,52,938.00,2.00,1702.00,1701.00,763.00,365.00,0.00,0
53,53,1014.00,2.00,3180.00,1943.00,929.00,493.00,0.00,0
54,54,1053.00,2.00,3749.00,2443.00,1390.00,995.00,0.00,0
55,55,1073.00,2.00,3193.00,1743.00,670.00,365.00,0.00,0
56,56,1087.00,2.00,1719.00,1675.00,588.00,152.00,0.00,0
57,57,1094.00,2.00,3782.00,2727.00,1633.00,1241.00,0.00,0
58,58,1094.00,2.00,2954.00,2077.00,983.00,625.00,0.00,0
59,59,1138.00,2.00,2980.00,2082.00,944.00,598.00,0.00,0
60,60,1204.00,2.00,1760.00,1734.00,530.00,172.00,0.00,0
