JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,690.00,690.00,330.00,0.00,0
1,1,0.00,1.00,2264.00,516.00,516.00,176.00,0.00,0
2,2,0.00,1.00,1696.00,291.00,291.00,60.00,0.00,0
3,3,0.00,2.00,2032.00,612.00,612.00,252.00,0.00,0
4,4,0.00,4.00,2370.00,444.00,444.00,153.00,0.00,0
5,5,0.00,2.00,648.00,697.00,697.00,253.00,49.00,1
6,6,0.00,1.00,2344.00,471.00,471.00,144.00,0.00,0
7,7,0.00,2.00,416.00,553.00,553.00,218.00,137.00,1
8,8,0.00,4.00,2832.00,957.00,957.00,553.00,0.00,0
9,9,0.00,4.00,2412.00,766.00,766.00,320.00,0.00,0
10,10,7.00,2.00,499.00,474.00,467.00,59.00,0.00,0
11,11,208.00,2.00,730.00,639.00,431.00,108.00,0.00,0
12,12,278.00,4.00,3286.00,1204.00,926.00,475.00,0.00,0
13,13,298.00,4.00,1582.00,1053.00,755.00,367.00,0.00,0
14,14,364.00,4.00,1162.00,1076.00,712.00,132.00,0.00,0
15,15,457.00,4.00,867.00,849.00,392.00,116.00,0.00,0
16,16,554.00,2.00,2306.00,1149.00,595.00,262.00,0.00,0
17,17,667.00,4.00,3507.00,1467.00,800.00,357.00,0.00,0
18,18,740.00,2.00,1068.00,1089.00,349.00,91.00,21.00,1
19,19,746.00,2.00,2576.00,1337.00,591.00,278.00,0.00,0
20,20,756.00,2.00,3300.00,1420.00,664.00,278.00,0.00,0
21,21,776.00,2.00,4336.00,3678.00,2902.00,2339.00,0.00,0
22,22,865.00,4.00,3273.00,1699.00,834.00,416.00,0.00,0
23,23,894.00,4.00,2998.00,1853.00,959.00,672.00,0.00,0
24,24,904.00,2.00,2408.00,1326.00,422.00,210.00,0.00,0
25,25,934.00,4.00,1692.00,1500.00,566.00,127.00,0.00,0
26,26,985.00,2.00,3329.00,1686.00,701.00,400.00,0.00,0
27,27,1010.00,2.00,1660.00,1649.00,639.00,211.00,0.00,0
28,28,1011.00,2.00,1527.00,1467.00,456.00,116.00,0.00,0
29,29,1074.00,1.00,2280.00,1509.00,435.00,187.00,0.00,0
30,30,1124.00,2.00,1512.00,1482.00,358.00,78.00,0.00,0
31,31,1143.00,2.00,4023.00,2588.00,1445.00,1025.00,0.00,0
32,32,1176.00,4.00,2712.00,1612.00,436.00,124.00,0.00,0
33,33,1180.00,4.00,4212.00,2910.00,1730.00,1287.00,0.00,0
34,34,1284.00,2.00,4684.00,2939.00,1655.00,1211.00,0.00,0
35,35,1317.00,1.00,3123.00,1774.00,457.00,207.00,0.00,0
36,36,1364.00,2.00,4196.00,3789.00,2425.00,2017.00,0.00,0
37,37,1424.00,2.00,3584.00,2149.00,725.00,427.00,0.00,0
38,38,1429.00,2.00,3145.00,1958.00,529.00,168.00,0.00,0
39,39,1452.00,1.00,3996.00,2396.00,944.00,628.00,0.00,0
40,40,1491.00,2.00,2643.00,1913.00,422.00,182.00,0.00,0
41,41,1497.00,2.00,3075.00,2127.00,630.00,332.00,0.00,0
42,42,1507.00,2.00,2009.00,1885.00,378.00,25.00,0.00,0
43,43,1514.00,2.00,3806.00,2265.00,751.00,381.00,0.00,0
44,44,1535.00,2.00,2915.00,2305.00,770.00,529.00,0.00,0
45,45,1576.00,4.00,2812.00,1977.00,401.00,174.00,0.00,0
46,46,1576.00,4.00,3960.00,2531.00,955.00,640.00,0.00,0
47,47,1623.00,4.00,2465.00,2602.00,979.00,368.00,137.00,1
48,48,1683.00,1.00,3243.00,2608.00,925.00,621.00,0.00,0
49,49,1746.00,4.00,2356.00,2230.00,484.00,83.00,0.00,0
50,50,1781.00,2.00,2621.00,2363.00,582.00,57.00,0.00,0
51,51,1864.00,2.00,5184.00,4072.00,2208.00,1761.00,0.00,0
52,52,1866.00,2.00,3882.00,2714.00,848.00,394.00,0.00,0
53,53,1955.00,4.00,2763.00,2579.00,624.00,251.00,0.00,0
54,54,1996.00,1.00,2820.00,2688.00,692.00,195.00,0.00,0
55,55,2027.00,1.00,3539.00,2470.00,443.00,222.00,0.00,0
56,56,2087.00,1.00,4135.00,2981.00,894.00,631.00,0.00,0
57,57,2219.00,2.00,3587.00,2808.00,589.00,336.00,0.00,0
58,58,2316.00,2.00,2722.00,2937.00,621.00,310.00,215.00,1
59,59,2460.00,1.00,4412.00,3006.00,546.00,257.00,0.00,0
60,60,2467.00,1.00,3373.00,3152.00,685.00,156.00,0.00,0
61,61,2505.00,2.00,3237.00,3372.00,867.00,298.00,135.00,1
62,62,2628.00,2.00,6060.00,4085.00,1457.00,953.00,0.00,0
63,63,2654.00,1.00,3076.00,3083.00,429.00,143.00,7.00,1
64,64,2685.00,4.00,4647.00,3396.00,711.00,355.00,0.00,0
65,65,2690.00,2.00,4970.00,3715.00,1025.00,675.00,0.00,0
66,66,2749.00,2.00,3147.00,3212.00,463.00,175.00,65.00,1
67,67,2750.00,1.00,3152.00,3070.00,320.00,140.00,0.00,0
68,68,2847.00,4.00,3297.00,3257.00,410.00,151.00,0.00,0
69,69,2852.00,2.00,4526.00,3552.00,700.00,397.00,0.00,0
70,70,2916.00,2.00,3724.00,3839.00,923.00,305.00,115.00,1
71,71,2935.00,4.00,3667.00,3660.00,725.00,213.00,0.00,0
72,72,2944.00,1.00,5816.00,3951.00,1007.00,602.00,0.00,0
73,73,2959.00,2.00,4723.00,3622.00,663.00,321.00,0.00,0
74,74,3011.00,2.00,4819.00,3932.00,921.00,681.00,0.00,0
75,75,3038.00,2.00,6318.00,4173.00,1135.00,656.00,0.00,0
76,76,3141.00,1.00,5829.00,4054.00,913.00,530.00,0.00,0
77,77,3141.00,2.00,3921.00,3913.00,772.00,273.00,0.00,0
78,78,3223.00,2.00,4071.00,3878.00,655.00,170.00,0.00,0
79,79,3285.00,2.00,3851.00,3715.00,430.00,77.00,0.00,0
80,80,3529.00,1.00,4229.00,4023.00,494.00,93.00,0.00,0
81,81,3591.00,2.00,4019.00,4067.00,476.00,113.00,48.00,1
82,82,3654.00,2.00,5702.00,4305.00,651.00,317.00,0.00,0
