JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,534.00,534.00,116.00,0.00,0
1,1,0.00,1.00,748.00,558.00,558.00,127.00,0.00,0
2,2,0.00,2.00,956.00,935.00,935.00,329.00,0.00,0
3,3,0.00,4.00,2448.00,578.00,578.00,144.00,0.00,0
4,4,0.00,2.00,1984.00,533.00,533.00,221.00,0.00,0
5,5,0.00,1.00,508.00,587.00,587.00,217.00,79.00,1
6,6,0.00,1.00,3368.00,694.00,694.00,152.00,0.00,0
7,7,0.00,2.00,3304.00,683.00,683.00,80.00,0.00,0
8,8,0.00,4.00,2512.00,657.00,657.00,239.00,0.00,0
9,9,0.00,2.00,694.00,639.00,639.00,218.00,0.00,0
10,10,0.00,2.00,1338.00,526.00,526.00,239.00,0.00,0
11,11,0.00,2.00,1290.00,346.00,346.00,134.00,0.00,0
12,12,0.00,2.00,808.00,691.00,691.00,141.00,0.00,0
13,13,0.00,4.00,1872.00,470.00,470.00,120.00,0.00,0
14,14,0.00,2.00,3520.00,738.00,738.00,218.00,0.00,0
