MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1989.00,3489.00,0.637,80
M1,1849.00,3629.00,0.662,83
M2,1409.00,4069.00,0.743,88
M3,1830.00,3648.00,0.666,83
M4,1157.00,4321.00,0.789,93
M5,1458.00,4020.00,0.734,90
M6,1613.00,3865.00,0.706,87
M7,1622.00,3856.00,0.704,83
M8,1792.00,3686.00,0.673,84
M9,1954.00,3524.00,0.643,77
M10,1491.00,3987.00,0.728,88
M11,1588.00,3890.00,0.710,89
M12,1442.00,4036.00,0.737,89
M13,1690.00,3788.00,0.691,89
M14,1730.00,3748.00,0.684,82
M15,1747.00,3731.00,0.681,86
