MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1203.00,3315.00,0.734,84
M1,1098.00,3420.00,0.757,81
M2,988.00,3530.00,0.781,88
M3,1114.00,3404.00,0.753,87
M4,1224.00,3294.00,0.729,77
M5,1184.00,3334.00,0.738,79
M6,1147.00,3371.00,0.746,84
M7,1272.00,3246.00,0.718,83
M8,983.00,3535.00,0.782,83
M9,1169.00,3349.00,0.741,80
M10,912.00,3606.00,0.798,88
M11,1074.00,3444.00,0.762,87
M12,1175.00,3343.00,0.740,88
M13,1150.00,3368.00,0.745,84
M14,1272.00,3246.00,0.718,84
M15,1295.00,3223.00,0.713,80
