JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,266.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,109.00,0.00,0
2,2,0.00,2.00,2304.00,1018.00,1018.00,549.00,0.00,0
3,3,0.00,2.00,1632.00,509.00,509.00,254.00,0.00,0
4,4,0.00,2.00,2448.00,1131.00,1131.00,759.00,0.00,0
5,5,0.00,2.00,1272.00,320.00,320.00,93.00,0.00,0
6,6,0.00,4.00,564.00,663.00,663.00,336.00,99.00,1
7,7,0.00,1.00,2752.00,723.00,723.00,265.00,0.00,0
8,8,0.00,2.00,624.00,505.00,505.00,171.00,0.00,0
9,9,0.00,2.00,720.00,727.00,727.00,280.00,7.00,1
10,10,0.00,2.00,1890.00,755.00,755.00,398.00,0.00,0
11,11,0.00,1.00,586.00,455.00,455.00,108.00,0.00,0
12,12,0.00,2.00,2504.00,979.00,979.00,558.00,0.00,0
13,13,40.00,1.00,884.00,919.00,879.00,368.00,35.00,1
14,14,60.00,2.00,560.00,634.00,574.00,240.00,74.00,1
15,15,62.00,2.00,2150.00,1018.00,956.00,656.00,0.00,0
16,16,110.00,2.00,1904.00,748.00,638.00,293.00,0.00,0
17,17,248.00,2.00,956.00,839.00,591.00,143.00,0.00,0
18,18,289.00,2.00,949.00,892.00,603.00,209.00,0.00,0
19,19,327.00,2.00,877.00,836.00,509.00,155.00,0.00,0
20,20,390.00,1.00,904.00,922.00,532.00,241.00,18.00,1
21,21,435.00,2.00,2619.00,1546.00,1111.00,668.00,0.00,0
22,22,479.00,1.00,3039.00,1617.00,1138.00,736.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,218.00,0.00,0
24,24,499.00,2.00,1115.00,1116.00,617.00,190.00,1.00,1
25,25,546.00,4.00,1308.00,1397.00,851.00,403.00,89.00,1
26,26,550.00,2.00,1338.00,1237.00,687.00,252.00,0.00,0
27,27,671.00,4.00,1543.00,1366.00,695.00,206.00,0.00,0
28,28,697.00,4.00,1177.00,1072.00,375.00,100.00,0.00,0
29,29,746.00,1.00,2618.00,1349.00,603.00,173.00,0.00,0
30,30,766.00,2.00,3772.00,1905.00,1139.00,538.00,0.00,0
31,31,787.00,2.00,3315.00,1570.00,783.00,422.00,0.00,0
32,32,906.00,4.00,3930.00,2063.00,1157.00,623.00,0.00,0
33,33,935.00,2.00,1519.00,1457.00,522.00,206.00,0.00,0
34,34,948.00,2.00,3644.00,1629.00,681.00,283.00,0.00,0
35,35,1004.00,2.00,3320.00,1402.00,398.00,218.00,0.00,0
36,36,1032.00,1.00,1544.00,1444.00,412.00,105.00,0.00,0
37,37,1045.00,4.00,2419.00,1481.00,436.00,202.00,0.00,0
38,38,1089.00,2.00,2805.00,1630.00,541.00,224.00,0.00,0
39,39,1095.00,2.00,1821.00,1800.00,705.00,264.00,0.00,0
40,40,1167.00,1.00,1689.00,1611.00,444.00,140.00,0.00,0
41,41,1249.00,2.00,2119.00,2051.00,802.00,235.00,0.00,0
42,42,1257.00,4.00,2021.00,1921.00,664.00,183.00,0.00,0
43,43,1268.00,4.00,3700.00,1984.00,716.00,313.00,0.00,0
44,44,1397.00,1.00,3509.00,2001.00,604.00,178.00,0.00,0
45,45,1412.00,4.00,2290.00,2168.00,756.00,189.00,0.00,0
46,46,1486.00,4.00,2352.00,2356.00,870.00,221.00,4.00,1
47,47,1535.00,4.00,3087.00,1969.00,434.00,147.00,0.00,0
48,48,1552.00,1.00,3768.00,1921.00,369.00,93.00,0.00,0
49,49,1605.00,2.00,2397.00,2249.00,644.00,124.00,0.00,0
50,50,1606.00,2.00,5054.00,2299.00,693.00,149.00,0.00,0
51,51,1624.00,2.00,2024.00,1934.00,310.00,45.00,0.00,0
52,52,1703.00,1.00,2555.00,2429.00,726.00,196.00,0.00,0
53,53,1893.00,2.00,3773.00,2252.00,359.00,70.00,0.00,0
54,54,1952.00,1.00,3938.00,2542.00,590.00,161.00,0.00,0
55,55,1972.00,2.00,2390.00,2286.00,314.00,22.00,0.00,0
56,56,2101.00,2.00,2837.00,2675.00,574.00,131.00,0.00,0
57,57,2145.00,4.00,2619.00,2556.00,411.00,41.00,0.00,0
58,58,2259.00,4.00,4035.00,2605.00,346.00,50.00,0.00,0
59,59,2335.00,2.00,4105.00,2756.00,421.00,71.00,0.00,0
60,60,2370.00,1.00,4482.00,2975.00,605.00,156.00,0.00,0
61,61,2390.00,2.00,4028.00,2781.00,391.00,14.00,0.00,0
62,62,2421.00,4.00,4065.00,2998.00,577.00,203.00,0.00,0
63,63,2486.00,2.00,3342.00,3289.00,803.00,246.00,0.00,0
64,64,2500.00,1.00,5036.00,3221.00,721.00,253.00,0.00,0
65,65,2561.00,4.00,4583.00,3070.00,509.00,63.00,0.00,0
66,66,2635.00,2.00,5563.00,3240.00,605.00,145.00,0.00,0
67,67,2655.00,2.00,4367.00,3045.00,390.00,53.00,0.00,0
68,68,2721.00,1.00,3187.00,3144.00,423.00,109.00,0.00,0
69,69,2724.00,2.00,5492.00,3367.00,643.00,235.00,0.00,0
