JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,651.00,651.00,228.00,29.00,1
1,1,0.00,2.00,2744.00,2648.00,2648.00,2294.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,156.00,0.00,0
3,3,0.00,2.00,2328.00,2154.00,2154.00,1733.00,0.00,0
4,4,0.00,4.00,1278.00,1090.00,1090.00,855.00,0.00,0
5,5,0.00,2.00,1560.00,1360.00,1360.00,1070.00,0.00,0
6,6,0.00,1.00,1326.00,1115.00,1115.00,863.00,0.00,0
7,7,0.00,4.00,3072.00,2977.00,2977.00,2563.00,0.00,0
8,8,0.00,2.00,2112.00,1978.00,1978.00,1683.00,0.00,0
9,9,0.00,2.00,596.00,605.00,605.00,200.00,9.00,1
10,10,36.00,4.00,2532.00,2510.00,2474.00,2127.00,0.00,0
11,11,37.00,4.00,1597.00,1439.00,1402.00,1105.00,0.00,0
12,12,83.00,2.00,541.00,600.00,517.00,205.00,59.00,1
13,13,116.00,1.00,684.00,583.00,467.00,118.00,0.00,0
14,14,122.00,4.00,2174.00,2015.00,1893.00,1510.00,0.00,0
15,15,158.00,4.00,3558.00,3422.00,3264.00,2834.00,0.00,0
16,16,170.00,4.00,1886.00,1856.00,1686.00,1310.00,0.00,0
17,17,171.00,4.00,717.00,797.00,626.00,250.00,80.00,1
18,18,265.00,2.00,1027.00,940.00,675.00,153.00,0.00,0
19,19,291.00,4.00,3275.00,3159.00,2868.00,2476.00,0.00,0
20,20,326.00,4.00,2480.00,880.00,554.00,395.00,0.00,0
21,21,355.00,4.00,809.00,759.00,404.00,74.00,0.00,0
22,22,403.00,2.00,929.00,865.00,462.00,119.00,0.00,0
23,23,471.00,2.00,3495.00,3249.00,2778.00,2390.00,0.00,0
24,24,474.00,1.00,2550.00,2351.00,1877.00,1507.00,0.00,0
25,25,482.00,2.00,2366.00,812.00,330.00,249.00,0.00,0
26,26,492.00,2.00,2634.00,2459.00,1967.00,1617.00,0.00,0
27,27,518.00,2.00,3406.00,3202.00,2684.00,2297.00,0.00,0
28,28,560.00,2.00,1766.00,1620.00,1060.00,831.00,0.00,0
29,29,579.00,2.00,2025.00,1891.00,1312.00,1008.00,0.00,0
30,30,727.00,1.00,1269.00,1221.00,494.00,104.00,0.00,0
31,31,757.00,2.00,3213.00,3085.00,2328.00,2019.00,0.00,0
32,32,785.00,4.00,2645.00,2543.00,1758.00,1416.00,0.00,0
33,33,801.00,2.00,2139.00,1977.00,1176.00,929.00,0.00,0
34,34,842.00,1.00,3162.00,1004.00,162.00,127.00,0.00,0
35,35,850.00,2.00,1436.00,1376.00,526.00,169.00,0.00,0
36,36,862.00,4.00,2334.00,2286.00,1424.00,1215.00,0.00,0
37,37,880.00,2.00,3022.00,2869.00,1989.00,1623.00,0.00,0
38,38,924.00,2.00,3432.00,3199.00,2275.00,1867.00,0.00,0
39,39,1027.00,1.00,1805.00,1760.00,733.00,284.00,0.00,0
40,40,1055.00,2.00,3831.00,3678.00,2623.00,2240.00,0.00,0
41,41,1069.00,2.00,3055.00,2850.00,1781.00,1439.00,0.00,0
42,42,1083.00,1.00,1933.00,1854.00,771.00,255.00,0.00,0
43,43,1093.00,1.00,1525.00,1469.00,376.00,44.00,0.00,0
44,44,1098.00,4.00,3338.00,3209.00,2111.00,1794.00,0.00,0
45,45,1105.00,1.00,1905.00,1799.00,694.00,178.00,0.00,0
46,46,1159.00,2.00,2695.00,2501.00,1342.00,1060.00,0.00,0
47,47,1193.00,1.00,1879.00,1786.00,593.00,150.00,0.00,0
48,48,1205.00,2.00,1543.00,1545.00,340.00,84.00,2.00,1
49,49,1225.00,2.00,1791.00,1673.00,448.00,126.00,0.00,0
50,50,1225.00,1.00,2419.00,2404.00,1179.00,941.00,0.00,0
51,51,1301.00,2.00,1893.00,1816.00,515.00,144.00,0.00,0
52,52,1373.00,1.00,5109.00,4787.00,3414.00,2944.00,0.00,0
53,53,1420.00,2.00,2110.00,2016.00,596.00,137.00,0.00,0
54,54,1476.00,4.00,1846.00,1849.00,373.00,136.00,3.00,1
55,55,1526.00,2.00,4270.00,3881.00,2355.00,2006.00,0.00,0
56,56,1537.00,1.00,3547.00,3395.00,1858.00,1527.00,0.00,0
57,57,1616.00,4.00,4046.00,3798.00,2182.00,1715.00,0.00,0
58,58,1636.00,1.00,2418.00,2247.00,611.00,72.00,0.00,0
59,59,1693.00,4.00,3883.00,3568.00,1875.00,1511.00,0.00,0
60,60,1711.00,2.00,3145.00,3002.00,1291.00,1056.00,0.00,0
61,61,1753.00,2.00,3925.00,3742.00,1989.00,1592.00,0.00,0
62,62,1905.00,2.00,3501.00,3257.00,1352.00,1089.00,0.00,0
63,63,1918.00,2.00,4902.00,4635.00,2717.00,2295.00,0.00,0
64,64,1919.00,1.00,4719.00,4395.00,2476.00,2096.00,0.00,0
65,65,2013.00,2.00,4541.00,4236.00,2223.00,1882.00,0.00,0
66,66,2024.00,1.00,3712.00,3424.00,1400.00,1173.00,0.00,0
67,67,2136.00,4.00,2830.00,2780.00,644.00,105.00,0.00,0
68,68,2174.00,2.00,2948.00,2942.00,768.00,253.00,0.00,0
69,69,2214.00,2.00,3114.00,3080.00,866.00,256.00,0.00,0
70,70,2295.00,2.00,2817.00,2811.00,516.00,202.00,0.00,0
71,71,2402.00,2.00,3050.00,3049.00,647.00,208.00,0.00,0
72,72,2417.00,2.00,5761.00,5371.00,2954.00,2534.00,0.00,0
73,73,2507.00,2.00,4411.00,4072.00,1565.00,1286.00,0.00,0
74,74,2556.00,1.00,5180.00,4860.00,2304.00,1975.00,0.00,0
75,75,2570.00,2.00,3322.00,3342.00,772.00,223.00,20.00,1
76,76,2632.00,1.00,3170.00,3111.00,479.00,147.00,0.00,0
77,77,2688.00,2.00,5088.00,4733.00,2045.00,1733.00,0.00,0
78,78,2737.00,2.00,3169.00,3168.00,431.00,162.00,0.00,0
79,79,2749.00,2.00,5237.00,5035.00,2286.00,1980.00,0.00,0
80,80,2951.00,2.00,6199.00,6000.00,3049.00,2621.00,0.00,0
81,81,2973.00,1.00,6021.00,3729.00,756.00,667.00,0.00,0
82,82,2976.00,2.00,4768.00,4480.00,1504.00,1282.00,0.00,0
83,83,3073.00,2.00,3517.00,3443.00,370.00,71.00,0.00,0
84,84,3145.00,2.00,3647.00,3582.00,437.00,76.00,0.00,0
85,85,3228.00,1.00,4404.00,4080.00,852.00,655.00,0.00,0
86,86,3235.00,4.00,5251.00,5004.00,1769.00,1515.00,0.00,0
87,87,3265.00,1.00,3799.00,3702.00,437.00,73.00,0.00,0
88,88,3284.00,2.00,5228.00,4906.00,1622.00,1368.00,0.00,0
89,89,3313.00,2.00,7297.00,6518.00,3205.00,2695.00,0.00,0
90,90,3329.00,2.00,4053.00,3640.00,311.00,31.00,0.00,0
91,91,3329.00,1.00,4493.00,4202.00,873.00,682.00,0.00,0
92,92,3368.00,2.00,6096.00,5661.00,2293.00,1939.00,0.00,0
93,93,3581.00,2.00,5885.00,5614.00,2033.00,1578.00,0.00,0
94,94,3611.00,2.00,6035.00,5670.00,2059.00,1661.00,0.00,0
