JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,707.00,707.00,212.00,0.00,0
1,1,0.00,2.00,2904.00,669.00,669.00,232.00,0.00,0
2,2,0.00,2.00,1760.00,488.00,488.00,186.00,0.00,0
3,3,0.00,2.00,2992.00,575.00,575.00,118.00,0.00,0
4,4,0.00,1.00,2136.00,559.00,559.00,133.00,0.00,0
5,5,0.00,4.00,1530.00,536.00,536.00,198.00,0.00,0
6,6,0.00,2.00,756.00,705.00,705.00,252.00,0.00,0
7,7,0.00,2.00,492.00,427.00,427.00,86.00,0.00,0
8,8,0.00,2.00,2464.00,470.00,470.00,56.00,0.00,0
9,9,0.00,4.00,1464.00,476.00,476.00,131.00,0.00,0
