JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,550.00,550.00,68.00,0.00,0
1,1,0.00,4.00,1688.00,395.00,395.00,113.00,0.00,0
2,2,0.00,2.00,2032.00,665.00,665.00,354.00,0.00,0
3,3,0.00,4.00,2094.00,685.00,685.00,297.00,0.00,0
4,4,0.00,2.00,698.00,580.00,580.00,117.00,0.00,0
5,5,0.00,2.00,1456.00,461.00,461.00,144.00,0.00,0
6,6,0.00,1.00,466.00,491.00,491.00,215.00,25.00,1
7,7,0.00,4.00,2168.00,844.00,844.00,501.00,0.00,0
8,8,0.00,2.00,2760.00,719.00,719.00,299.00,0.00,0
9,9,0.00,1.00,480.00,501.00,501.00,131.00,21.00,1
10,10,0.00,1.00,2148.00,663.00,663.00,236.00,0.00,0
11,11,0.00,2.00,2464.00,1007.00,1007.00,643.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,82.00,0.00,0
13,13,15.00,2.00,1735.00,404.00,389.00,124.00,0.00,0
14,14,42.00,2.00,772.00,820.00,778.00,256.00,48.00,1
15,15,62.00,2.00,1796.00,691.00,629.00,284.00,0.00,0
16,16,74.00,2.00,2234.00,782.00,708.00,388.00,0.00,0
17,17,89.00,2.00,2849.00,917.00,828.00,366.00,0.00,0
18,18,141.00,2.00,3261.00,1101.00,960.00,528.00,0.00,0
19,19,262.00,1.00,2758.00,1050.00,788.00,333.00,0.00,0
20,20,291.00,2.00,823.00,756.00,465.00,156.00,0.00,0
21,21,428.00,4.00,930.00,920.00,492.00,147.00,0.00,0
22,22,539.00,1.00,2883.00,1167.00,628.00,261.00,0.00,0
23,23,581.00,2.00,3477.00,1174.00,593.00,201.00,0.00,0
24,24,602.00,4.00,2994.00,1055.00,453.00,41.00,0.00,0
