JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1375.00,1375.00,824.00,0.00,0
1,1,0.00,1.00,3352.00,1042.00,1042.00,541.00,0.00,0
2,2,0.00,2.00,506.00,385.00,385.00,103.00,0.00,0
3,3,0.00,2.00,374.00,317.00,317.00,106.00,0.00,0
4,4,0.00,2.00,760.00,786.00,786.00,278.00,26.00,1
5,5,0.00,2.00,1674.00,633.00,633.00,194.00,0.00,0
6,6,0.00,2.00,1560.00,520.00,520.00,193.00,0.00,0
7,7,0.00,2.00,750.00,613.00,613.00,190.00,0.00,0
8,8,0.00,1.00,2480.00,863.00,863.00,434.00,0.00,0
9,9,0.00,1.00,648.00,609.00,609.00,145.00,0.00,0
10,10,0.00,1.00,544.00,445.00,445.00,71.00,0.00,0
11,11,0.00,2.00,2744.00,1081.00,1081.00,655.00,0.00,0
12,12,0.00,1.00,3816.00,1715.00,1715.00,1116.00,0.00,0
13,13,0.00,2.00,1062.00,339.00,339.00,48.00,0.00,0
14,14,0.00,1.00,1188.00,339.00,339.00,35.00,0.00,0
15,15,0.00,1.00,2440.00,592.00,592.00,191.00,0.00,0
16,16,48.00,1.00,2004.00,773.00,725.00,292.00,0.00,0
17,17,74.00,2.00,534.00,410.00,336.00,33.00,0.00,0
18,18,130.00,4.00,1510.00,688.00,558.00,235.00,0.00,0
19,19,161.00,2.00,1521.00,520.00,359.00,87.00,0.00,0
20,20,240.00,2.00,2142.00,930.00,690.00,297.00,0.00,0
21,21,321.00,2.00,3063.00,1562.00,1241.00,700.00,0.00,0
22,22,355.00,2.00,3337.00,1518.00,1163.00,474.00,0.00,0
23,23,355.00,2.00,981.00,1026.00,671.00,222.00,45.00,1
24,24,366.00,2.00,1674.00,958.00,592.00,267.00,0.00,0
25,25,392.00,2.00,2534.00,1250.00,858.00,376.00,0.00,0
26,26,581.00,1.00,1343.00,1472.00,891.00,350.00,129.00,1
27,27,583.00,2.00,1049.00,1149.00,566.00,51.00,100.00,1
28,28,638.00,4.00,3878.00,1584.00,946.00,464.00,0.00,0
29,29,716.00,2.00,2884.00,1634.00,918.00,499.00,0.00,0
30,30,717.00,1.00,2733.00,1362.00,645.00,206.00,0.00,0
31,31,717.00,4.00,1425.00,1517.00,800.00,279.00,92.00,1
32,32,724.00,2.00,1304.00,1126.00,402.00,56.00,0.00,0
33,33,742.00,2.00,2146.00,1311.00,569.00,228.00,0.00,0
34,34,759.00,2.00,3487.00,1580.00,821.00,421.00,0.00,0
35,35,786.00,2.00,3060.00,1556.00,770.00,273.00,0.00,0
36,36,818.00,2.00,2402.00,1375.00,557.00,297.00,0.00,0
37,37,836.00,1.00,1496.00,1413.00,577.00,162.00,0.00,0
38,38,837.00,4.00,2577.00,1410.00,573.00,180.00,0.00,0
39,39,866.00,1.00,2510.00,1555.00,689.00,300.00,0.00,0
40,40,866.00,2.00,1354.00,1295.00,429.00,123.00,0.00,0
41,41,882.00,4.00,1358.00,1407.00,525.00,146.00,49.00,1
42,42,1040.00,2.00,4488.00,2129.00,1089.00,578.00,0.00,0
43,43,1110.00,2.00,1940.00,1843.00,733.00,217.00,0.00,0
44,44,1205.00,2.00,1837.00,1864.00,659.00,179.00,27.00,1
45,45,1239.00,2.00,1917.00,2015.00,776.00,236.00,98.00,1
46,46,1441.00,1.00,2271.00,2257.00,816.00,254.00,0.00,0
47,47,1499.00,2.00,3611.00,2247.00,748.00,355.00,0.00,0
48,48,1513.00,2.00,2277.00,2121.00,608.00,65.00,0.00,0
49,49,1524.00,1.00,4668.00,2791.00,1267.00,787.00,0.00,0
50,50,1542.00,2.00,2814.00,1827.00,285.00,32.00,0.00,0
51,51,1563.00,2.00,3195.00,2101.00,538.00,232.00,0.00,0
52,52,1564.00,2.00,3620.00,2565.00,1001.00,639.00,0.00,0
53,53,1576.00,4.00,4728.00,3033.00,1457.00,999.00,0.00,0
54,54,1594.00,4.00,2030.00,2010.00,416.00,73.00,0.00,0
55,55,1618.00,2.00,3460.00,2348.00,730.00,306.00,0.00,0
56,56,1680.00,2.00,3864.00,2388.00,708.00,356.00,0.00,0
57,57,1683.00,2.00,3765.00,2327.00,644.00,210.00,0.00,0
58,58,1688.00,1.00,2608.00,2681.00,993.00,340.00,73.00,1
59,59,1695.00,2.00,3527.00,2117.00,422.00,159.00,0.00,0
60,60,1696.00,4.00,4984.00,2981.00,1285.00,855.00,0.00,0
61,61,1736.00,2.00,3284.00,2237.00,501.00,214.00,0.00,0
62,62,1801.00,2.00,4045.00,2544.00,743.00,345.00,0.00,0
63,63,1806.00,2.00,3888.00,2460.00,654.00,308.00,0.00,0
64,64,1815.00,1.00,3735.00,2592.00,777.00,452.00,0.00,0
65,65,1845.00,2.00,2403.00,2298.00,453.00,68.00,0.00,0
66,66,1860.00,4.00,4508.00,3160.00,1300.00,849.00,0.00,0
67,67,1871.00,2.00,2597.00,2800.00,929.00,363.00,203.00,1
68,68,1880.00,2.00,2752.00,2639.00,759.00,184.00,0.00,0
69,69,1882.00,2.00,5122.00,3440.00,1558.00,1071.00,0.00,0
70,70,1908.00,2.00,5188.00,3418.00,1510.00,999.00,0.00,0
71,71,1970.00,2.00,5418.00,3527.00,1557.00,1093.00,0.00,0
72,72,1984.00,2.00,4168.00,2823.00,839.00,296.00,0.00,0
73,73,1998.00,1.00,4602.00,3316.00,1318.00,736.00,0.00,0
74,74,2033.00,2.00,3803.00,2644.00,611.00,266.00,0.00,0
75,75,2033.00,4.00,3209.00,2439.00,406.00,108.00,0.00,0
76,76,2069.00,4.00,5509.00,3764.00,1695.00,1204.00,0.00,0
77,77,2098.00,1.00,4298.00,2622.00,524.00,174.00,0.00,0
78,78,2148.00,1.00,4100.00,2673.00,525.00,243.00,0.00,0
79,79,2194.00,2.00,5410.00,3519.00,1325.00,846.00,0.00,0
80,80,2197.00,4.00,4565.00,3105.00,908.00,498.00,0.00,0
