MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1577.00,4492.00,0.740,100
M1,2154.00,3915.00,0.645,87
M2,2341.00,3728.00,0.614,79
M3,1989.00,4080.00,0.672,91
M4,2218.00,3851.00,0.635,86
M5,1944.00,4125.00,0.680,97
M6,1910.00,4159.00,0.685,88
M7,2213.00,3856.00,0.635,87
M8,2754.00,3315.00,0.546,77
M9,2408.00,3661.00,0.603,86
M10,2060.00,4009.00,0.661,89
M11,2125.00,3944.00,0.650,87
M12,2174.00,3895.00,0.642,89
M13,2296.00,3773.00,0.622,89
M14,2393.00,3676.00,0.606,83
M15,2338.00,3731.00,0.615,82
