JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,671.00,671.00,155.00,0.00,0
1,1,0.00,4.00,2072.00,938.00,938.00,523.00,0.00,0
2,2,0.00,2.00,2880.00,845.00,845.00,290.00,0.00,0
3,3,0.00,2.00,3248.00,1069.00,1069.00,394.00,0.00,0
4,4,0.00,2.00,1122.00,491.00,491.00,160.00,0.00,0
5,5,0.00,2.00,416.00,7633.00,7633.00,7334.00,7217.00,1
6,6,0.00,2.00,3184.00,836.00,836.00,182.00,0.00,0
7,7,0.00,4.00,532.00,430.00,430.00,247.00,0.00,0
8,8,0.00,2.00,2016.00,1051.00,1051.00,468.00,0.00,0
9,9,0.00,2.00,582.00,7342.00,7342.00,6879.00,6760.00,1
10,10,0.00,2.00,2592.00,697.00,697.00,209.00,0.00,0
11,11,0.00,2.00,832.00,7636.00,7636.00,6967.00,6804.00,1
12,12,0.00,4.00,1728.00,569.00,569.00,205.00,0.00,0
13,13,61.00,1.00,2701.00,816.00,755.00,263.00,0.00,0
14,14,88.00,2.00,1360.00,918.00,830.00,526.00,0.00,0
15,15,190.00,2.00,948.00,7560.00,7370.00,6781.00,6612.00,1
16,16,286.00,1.00,1552.00,6861.00,6575.00,6149.00,5309.00,1
17,17,299.00,1.00,2155.00,1212.00,913.00,474.00,0.00,0
18,18,352.00,4.00,2734.00,6942.00,6590.00,5968.00,4208.00,1
19,19,476.00,1.00,950.00,7848.00,7372.00,7006.00,6898.00,1
20,20,479.00,4.00,1009.00,7920.00,7441.00,7036.00,6911.00,1
21,21,495.00,4.00,1315.00,7694.00,7199.00,6567.00,6379.00,1
22,22,498.00,1.00,2424.00,7231.00,6733.00,6279.00,4807.00,1
23,23,528.00,1.00,2616.00,1177.00,649.00,251.00,0.00,0
24,24,557.00,2.00,2903.00,1596.00,1039.00,313.00,0.00,0
25,25,573.00,4.00,2913.00,3344.00,2771.00,2032.00,431.00,1
26,26,580.00,4.00,946.00,7543.00,6963.00,6709.00,6597.00,1
27,27,590.00,2.00,3126.00,6625.00,6035.00,5454.00,3499.00,1
