JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,519.00,519.00,134.00,0.00,0
1,1,0.00,2.00,2744.00,1964.00,1964.00,1619.00,0.00,0
2,2,0.00,1.00,670.00,482.00,482.00,69.00,0.00,0
3,3,0.00,2.00,2328.00,1887.00,1887.00,1419.00,0.00,0
4,4,0.00,4.00,1278.00,724.00,724.00,393.00,0.00,0
5,5,0.00,2.00,1560.00,614.00,614.00,311.00,0.00,0
6,6,0.00,1.00,1326.00,532.00,532.00,167.00,0.00,0
7,7,0.00,4.00,3072.00,2475.00,2475.00,2034.00,0.00,0
8,8,0.00,2.00,2112.00,1193.00,1193.00,885.00,0.00,0
9,9,0.00,2.00,596.00,704.00,704.00,295.00,108.00,1
10,10,36.00,4.00,2532.00,1970.00,1934.00,1589.00,0.00,0
11,11,37.00,4.00,1597.00,658.00,621.00,339.00,0.00,0
12,12,83.00,2.00,541.00,447.00,364.00,67.00,0.00,0
13,13,116.00,1.00,684.00,721.00,605.00,186.00,37.00,1
14,14,122.00,4.00,2174.00,1505.00,1383.00,903.00,0.00,0
15,15,158.00,4.00,3558.00,3409.00,3251.00,2761.00,0.00,0
16,16,170.00,4.00,1886.00,1107.00,937.00,577.00,0.00,0
17,17,171.00,4.00,717.00,796.00,625.00,200.00,79.00,1
18,18,265.00,2.00,1027.00,903.00,638.00,162.00,0.00,0
19,19,291.00,4.00,3275.00,3106.00,2815.00,2357.00,0.00,0
20,20,326.00,4.00,2480.00,874.00,548.00,423.00,0.00,0
21,21,355.00,4.00,809.00,902.00,547.00,192.00,93.00,1
22,22,403.00,2.00,929.00,1095.00,692.00,258.00,166.00,1
23,23,471.00,2.00,3495.00,3410.00,2939.00,2524.00,0.00,0
24,24,474.00,1.00,2550.00,2233.00,1759.00,1325.00,0.00,0
25,25,482.00,2.00,2366.00,843.00,361.00,201.00,0.00,0
26,26,492.00,2.00,2634.00,2360.00,1868.00,1402.00,0.00,0
27,27,518.00,2.00,3406.00,3380.00,2862.00,2374.00,0.00,0
28,28,560.00,2.00,1766.00,992.00,432.00,201.00,0.00,0
29,29,579.00,2.00,2025.00,1127.00,548.00,292.00,0.00,0
30,30,727.00,1.00,1269.00,1292.00,565.00,128.00,23.00,1
31,31,757.00,2.00,3213.00,3017.00,2260.00,1889.00,0.00,0
32,32,785.00,4.00,2645.00,2042.00,1257.00,888.00,0.00,0
33,33,801.00,2.00,2139.00,1482.00,681.00,405.00,0.00,0
34,34,842.00,1.00,3162.00,1279.00,437.00,402.00,0.00,0
35,35,850.00,2.00,1436.00,1372.00,522.00,165.00,0.00,0
36,36,862.00,4.00,2334.00,1336.00,474.00,269.00,0.00,0
37,37,880.00,2.00,3022.00,2378.00,1498.00,1092.00,0.00,0
38,38,924.00,2.00,3432.00,3310.00,2386.00,1869.00,0.00,0
39,39,1027.00,1.00,1805.00,1787.00,760.00,304.00,0.00,0
40,40,1055.00,2.00,3831.00,3694.00,2639.00,2127.00,0.00,0
41,41,1069.00,2.00,3055.00,2733.00,1664.00,1303.00,0.00,0
42,42,1083.00,1.00,1933.00,2014.00,931.00,379.00,81.00,1
43,43,1093.00,1.00,1525.00,1589.00,496.00,149.00,64.00,1
44,44,1098.00,4.00,3338.00,2769.00,1671.00,1365.00,0.00,0
45,45,1105.00,1.00,1905.00,1844.00,739.00,174.00,0.00,0
46,46,1159.00,2.00,2695.00,2342.00,1183.00,894.00,0.00,0
47,47,1193.00,1.00,1879.00,2044.00,851.00,388.00,165.00,1
48,48,1205.00,2.00,1543.00,1488.00,283.00,22.00,0.00,0
49,49,1225.00,2.00,1791.00,1773.00,548.00,195.00,0.00,0
50,50,1225.00,1.00,2419.00,2162.00,937.00,602.00,0.00,0
51,51,1301.00,2.00,1893.00,1919.00,618.00,209.00,26.00,1
52,52,1373.00,1.00,5109.00,4694.00,3321.00,2822.00,0.00,0
53,53,1420.00,2.00,2110.00,2127.00,707.00,204.00,17.00,1
54,54,1476.00,4.00,1846.00,1914.00,438.00,168.00,68.00,1
55,55,1526.00,2.00,4270.00,3901.00,2375.00,1931.00,0.00,0
56,56,1537.00,1.00,3547.00,3480.00,1943.00,1448.00,0.00,0
57,57,1616.00,4.00,4046.00,3908.00,2292.00,1732.00,0.00,0
58,58,1636.00,1.00,2418.00,2514.00,878.00,255.00,96.00,1
59,59,1693.00,4.00,3883.00,3760.00,2067.00,1649.00,0.00,0
60,60,1711.00,2.00,3145.00,2820.00,1109.00,825.00,0.00,0
61,61,1753.00,2.00,3925.00,3991.00,2238.00,1773.00,66.00,1
62,62,1905.00,2.00,3501.00,3049.00,1144.00,825.00,0.00,0
63,63,1918.00,2.00,4902.00,4531.00,2613.00,2144.00,0.00,0
64,64,1919.00,1.00,4719.00,4263.00,2344.00,1899.00,0.00,0
65,65,2013.00,2.00,4541.00,4177.00,2164.00,1744.00,0.00,0
66,66,2024.00,1.00,3712.00,3719.00,1695.00,1406.00,7.00,1
67,67,2136.00,4.00,2830.00,2823.00,687.00,230.00,0.00,0
68,68,2174.00,2.00,2948.00,2860.00,686.00,120.00,0.00,0
69,69,2214.00,2.00,3114.00,3105.00,891.00,276.00,0.00,0
70,70,2295.00,2.00,2817.00,2693.00,398.00,44.00,0.00,0
71,71,2402.00,2.00,3050.00,3095.00,693.00,281.00,45.00,1
72,72,2417.00,2.00,5761.00,5359.00,2942.00,2478.00,0.00,0
73,73,2507.00,2.00,4411.00,3913.00,1406.00,1094.00,0.00,0
74,74,2556.00,1.00,5180.00,4695.00,2139.00,1724.00,0.00,0
75,75,2570.00,2.00,3322.00,3368.00,798.00,270.00,46.00,1
76,76,2632.00,1.00,3170.00,3131.00,499.00,129.00,0.00,0
77,77,2688.00,2.00,5088.00,4676.00,1988.00,1667.00,0.00,0
78,78,2737.00,2.00,3169.00,3106.00,369.00,71.00,0.00,0
79,79,2749.00,2.00,5237.00,4537.00,1788.00,1464.00,0.00,0
80,80,2951.00,2.00,6199.00,5871.00,2920.00,2375.00,0.00,0
81,81,2973.00,1.00,6021.00,N/A,4426.00,0.00,1378.00,1
82,82,2976.00,2.00,4768.00,4313.00,1337.00,1082.00,0.00,0
83,83,3073.00,2.00,3517.00,3647.00,574.00,146.00,130.00,1
84,84,3145.00,2.00,3647.00,3514.00,369.00,31.00,0.00,0
85,85,3228.00,1.00,4404.00,3928.00,700.00,503.00,0.00,0
86,86,3235.00,4.00,5251.00,4599.00,1364.00,1096.00,0.00,0
87,87,3265.00,1.00,3799.00,3750.00,485.00,107.00,0.00,0
88,88,3284.00,2.00,5228.00,4545.00,1261.00,990.00,0.00,0
89,89,3313.00,2.00,7297.00,7022.00,3709.00,3140.00,0.00,0
90,90,3329.00,2.00,4053.00,3581.00,252.00,79.00,0.00,0
91,91,3329.00,1.00,4493.00,3929.00,600.00,368.00,0.00,0
92,92,3368.00,2.00,6096.00,5422.00,2054.00,1678.00,0.00,0
93,93,3581.00,2.00,5885.00,5341.00,1760.00,1275.00,0.00,0
94,94,3611.00,2.00,6035.00,5510.00,1899.00,1441.00,0.00,0
95,95,3663.00,2.00,5127.00,4257.00,594.00,413.00,0.00,0
96,96,3707.00,4.00,5987.00,5009.00,1302.00,976.00,0.00,0
97,97,3720.00,2.00,6424.00,5704.00,1984.00,1587.00,0.00,0
98,98,3820.00,2.00,4342.00,4180.00,360.00,42.00,0.00,0
99,99,3838.00,2.00,5464.00,4880.00,1042.00,775.00,0.00,0
100,100,3876.00,4.00,5208.00,4790.00,914.00,612.00,0.00,0
101,101,3897.00,1.00,6171.00,5447.00,1550.00,1156.00,0.00,0
102,102,3941.00,1.00,7325.00,6965.00,3024.00,2437.00,0.00,0
103,103,3958.00,2.00,4738.00,4585.00,627.00,159.00,0.00,0
104,104,4005.00,2.00,6507.00,5882.00,1877.00,1437.00,0.00,0
105,105,4058.00,2.00,5480.00,5048.00,990.00,670.00,0.00,0
106,106,4081.00,2.00,5371.00,4782.00,701.00,479.00,0.00,0
107,107,4140.00,2.00,5838.00,5186.00,1046.00,753.00,0.00,0
108,108,4163.00,2.00,6251.00,5476.00,1313.00,1060.00,0.00,0
109,109,4191.00,2.00,5025.00,4772.00,581.00,95.00,0.00,0
110,110,4201.00,2.00,4825.00,4693.00,492.00,111.00,0.00,0
111,111,4224.00,4.00,4752.00,4666.00,442.00,45.00,0.00,0
112,112,4234.00,2.00,5890.00,4718.00,484.00,410.00,0.00,0
113,113,4354.00,2.00,5944.00,5385.00,1031.00,732.00,0.00,0
114,114,4525.00,4.00,5095.00,4976.00,451.00,114.00,0.00,0
