JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,611.00,611.00,181.00,0.00,0
1,1,0.00,2.00,3472.00,1085.00,1085.00,528.00,0.00,0
2,2,0.00,1.00,430.00,366.00,366.00,128.00,0.00,0
3,3,0.00,4.00,1464.00,563.00,563.00,297.00,0.00,0
4,4,0.00,2.00,1296.00,541.00,541.00,212.00,0.00,0
5,5,0.00,2.00,2076.00,583.00,583.00,186.00,0.00,0
6,6,0.00,2.00,2296.00,654.00,654.00,286.00,0.00,0
7,7,0.00,2.00,2262.00,705.00,705.00,277.00,0.00,0
8,8,0.00,2.00,512.00,549.00,549.00,173.00,37.00,1
9,9,0.00,2.00,1134.00,339.00,339.00,41.00,0.00,0
10,10,29.00,1.00,625.00,527.00,498.00,96.00,0.00,0
11,11,48.00,4.00,494.00,458.00,410.00,75.00,0.00,0
12,12,97.00,4.00,713.00,593.00,496.00,143.00,0.00,0
13,13,358.00,1.00,3326.00,1063.00,705.00,146.00,0.00,0
14,14,426.00,2.00,1092.00,946.00,520.00,34.00,0.00,0
15,15,515.00,2.00,2579.00,878.00,363.00,20.00,0.00,0
16,16,571.00,2.00,3451.00,1317.00,746.00,320.00,0.00,0
17,17,678.00,4.00,1264.00,1042.00,364.00,9.00,0.00,0
18,18,692.00,2.00,2378.00,1238.00,546.00,173.00,0.00,0
19,19,708.00,4.00,2928.00,1235.00,527.00,75.00,0.00,0
20,20,762.00,2.00,2724.00,1335.00,573.00,186.00,0.00,0
21,21,762.00,2.00,1352.00,1257.00,495.00,88.00,0.00,0
22,22,810.00,1.00,1682.00,1494.00,684.00,144.00,0.00,0
23,23,821.00,1.00,3685.00,1474.00,653.00,172.00,0.00,0
24,24,867.00,2.00,3363.00,1493.00,626.00,159.00,0.00,0
