JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,980.00,983.00,983.00,434.00,3.00,1
1,1,0.00,1.00,2424.00,1262.00,1262.00,756.00,0.00,0
2,2,0.00,1.00,2466.00,1012.00,1012.00,494.00,0.00,0
3,3,0.00,2.00,1816.00,593.00,593.00,314.00,0.00,0
4,4,0.00,2.00,484.00,496.00,496.00,130.00,12.00,1
5,5,0.00,2.00,402.00,302.00,302.00,48.00,0.00,0
6,6,0.00,2.00,1608.00,613.00,613.00,311.00,0.00,0
7,7,0.00,2.00,1218.00,354.00,354.00,78.00,0.00,0
8,8,0.00,1.00,2574.00,1346.00,1346.00,840.00,0.00,0
9,9,0.00,2.00,2240.00,603.00,603.00,246.00,0.00,0
10,10,0.00,2.00,580.00,519.00,519.00,167.00,0.00,0
11,11,0.00,4.00,1440.00,310.00,310.00,110.00,0.00,0
12,12,0.00,2.00,1590.00,503.00,503.00,139.00,0.00,0
13,13,8.00,2.00,1148.00,475.00,467.00,226.00,0.00,0
14,14,47.00,2.00,1775.00,673.00,626.00,174.00,0.00,0
15,15,120.00,1.00,2376.00,1140.00,1020.00,623.00,0.00,0
16,16,204.00,2.00,1770.00,1007.00,803.00,402.00,0.00,0
17,17,274.00,4.00,992.00,925.00,651.00,191.00,0.00,0
18,18,308.00,2.00,752.00,716.00,408.00,120.00,0.00,0
19,19,352.00,2.00,924.00,811.00,459.00,85.00,0.00,0
20,20,367.00,2.00,2863.00,1466.00,1099.00,711.00,0.00,0
21,21,395.00,4.00,2699.00,1366.00,971.00,499.00,0.00,0
22,22,402.00,2.00,2526.00,1406.00,1004.00,581.00,0.00,0
23,23,499.00,2.00,2479.00,1271.00,772.00,424.00,0.00,0
24,24,501.00,2.00,887.00,917.00,416.00,105.00,30.00,1
25,25,524.00,2.00,2204.00,1111.00,587.00,340.00,0.00,0
26,26,594.00,2.00,1360.00,1254.00,660.00,213.00,0.00,0
27,27,625.00,2.00,3225.00,1756.00,1131.00,716.00,0.00,0
28,28,625.00,1.00,1295.00,1421.00,796.00,340.00,126.00,1
29,29,627.00,1.00,1355.00,1252.00,625.00,186.00,0.00,0
30,30,685.00,2.00,1339.00,1252.00,567.00,167.00,0.00,0
31,31,696.00,2.00,1440.00,1392.00,696.00,212.00,0.00,0
32,32,846.00,1.00,3822.00,2111.00,1265.00,737.00,0.00,0
33,33,886.00,4.00,2584.00,1427.00,541.00,242.00,0.00,0
34,34,925.00,2.00,1761.00,1880.00,955.00,429.00,119.00,1
35,35,939.00,2.00,2731.00,1456.00,517.00,263.00,0.00,0
36,36,1012.00,1.00,1462.00,1369.00,357.00,112.00,0.00,0
37,37,1029.00,2.00,2869.00,1553.00,524.00,221.00,0.00,0
38,38,1037.00,2.00,1685.00,1531.00,494.00,118.00,0.00,0
39,39,1040.00,2.00,3320.00,2040.00,1000.00,487.00,0.00,0
