JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,530.00,530.00,220.00,0.00,0
1,1,0.00,2.00,2880.00,606.00,606.00,79.00,0.00,0
2,2,0.00,1.00,710.00,930.00,930.00,437.00,220.00,1
3,3,0.00,2.00,2632.00,552.00,552.00,152.00,0.00,0
4,4,0.00,2.00,3040.00,993.00,993.00,324.00,0.00,0
5,5,0.00,1.00,1098.00,519.00,519.00,233.00,0.00,0
6,6,0.00,4.00,2312.00,469.00,469.00,122.00,0.00,0
7,7,0.00,1.00,470.00,941.00,941.00,565.00,471.00,1
8,8,0.00,1.00,486.00,905.00,905.00,637.00,419.00,1
9,9,0.00,1.00,3000.00,776.00,776.00,177.00,0.00,0
10,10,0.00,2.00,480.00,1011.00,1011.00,661.00,531.00,1
11,11,0.00,2.00,1920.00,936.00,936.00,440.00,0.00,0
12,12,0.00,2.00,3112.00,437.00,437.00,133.00,0.00,0
13,13,0.00,2.00,1908.00,746.00,746.00,261.00,0.00,0
14,14,0.00,2.00,1352.00,481.00,481.00,134.00,0.00,0
15,15,0.00,2.00,2488.00,610.00,610.00,141.00,0.00,0
16,16,8.00,4.00,3312.00,792.00,784.00,174.00,0.00,0
17,17,8.00,4.00,448.00,841.00,833.00,534.00,393.00,1
18,18,24.00,2.00,724.00,1130.00,1106.00,653.00,406.00,1
19,19,26.00,4.00,3042.00,928.00,902.00,338.00,0.00,0
20,20,65.00,2.00,1517.00,754.00,689.00,386.00,0.00,0
21,21,67.00,2.00,805.00,1122.00,1055.00,473.00,317.00,1
22,22,152.00,2.00,812.00,865.00,713.00,302.00,53.00,1
23,23,227.00,2.00,2883.00,1110.00,883.00,320.00,0.00,0
24,24,277.00,2.00,2317.00,840.00,563.00,133.00,0.00,0
