JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,521.00,521.00,217.00,0.00,0
1,1,0.00,2.00,1548.00,837.00,837.00,541.00,0.00,0
2,2,0.00,1.00,2720.00,771.00,771.00,342.00,0.00,0
3,3,0.00,2.00,2196.00,823.00,823.00,301.00,0.00,0
4,4,0.00,4.00,2800.00,713.00,713.00,318.00,0.00,0
5,5,0.00,1.00,2016.00,624.00,624.00,378.00,0.00,0
6,6,0.00,2.00,2880.00,1020.00,1020.00,583.00,0.00,0
7,7,0.00,1.00,1512.00,739.00,739.00,420.00,0.00,0
8,8,0.00,4.00,672.00,505.00,505.00,83.00,0.00,0
9,9,0.00,2.00,1920.00,758.00,758.00,421.00,0.00,0
10,10,0.00,2.00,2544.00,816.00,816.00,305.00,0.00,0
11,11,0.00,2.00,1614.00,682.00,682.00,344.00,0.00,0
12,12,0.00,2.00,1712.00,554.00,554.00,269.00,0.00,0
13,13,37.00,4.00,715.00,796.00,759.00,277.00,81.00,1
14,14,66.00,1.00,1320.00,490.00,424.00,213.00,0.00,0
15,15,111.00,2.00,2175.00,659.00,548.00,240.00,0.00,0
16,16,128.00,4.00,2024.00,811.00,683.00,341.00,0.00,0
17,17,155.00,2.00,2811.00,1053.00,898.00,541.00,0.00,0
18,18,156.00,2.00,2396.00,791.00,635.00,304.00,0.00,0
19,19,176.00,1.00,2736.00,1144.00,968.00,606.00,0.00,0
20,20,195.00,2.00,1713.00,687.00,492.00,195.00,0.00,0
21,21,238.00,2.00,3094.00,1101.00,863.00,442.00,0.00,0
22,22,256.00,2.00,686.00,650.00,394.00,143.00,0.00,0
23,23,273.00,4.00,779.00,832.00,559.00,174.00,53.00,1
24,24,338.00,2.00,2408.00,1039.00,701.00,333.00,0.00,0
