JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,1087.00,1087.00,463.00,0.00,0
1,1,0.00,2.00,3472.00,839.00,839.00,265.00,0.00,0
2,2,0.00,1.00,430.00,1608.00,1608.00,1302.00,1178.00,1
3,3,0.00,4.00,1464.00,469.00,469.00,141.00,0.00,0
4,4,0.00,2.00,1296.00,1355.00,1355.00,1014.00,59.00,1
5,5,0.00,2.00,2076.00,1029.00,1029.00,373.00,0.00,0
6,6,0.00,2.00,2296.00,471.00,471.00,87.00,0.00,0
7,7,0.00,2.00,2262.00,818.00,818.00,351.00,0.00,0
8,8,0.00,2.00,512.00,1370.00,1370.00,937.00,858.00,1
9,9,0.00,2.00,1134.00,521.00,521.00,193.00,0.00,0
10,10,29.00,1.00,625.00,1247.00,1218.00,669.00,622.00,1
11,11,48.00,4.00,494.00,1304.00,1256.00,966.00,810.00,1
12,12,97.00,4.00,713.00,1609.00,1512.00,1098.00,896.00,1
13,13,358.00,1.00,3326.00,1109.00,751.00,284.00,0.00,0
14,14,426.00,2.00,1092.00,1406.00,980.00,439.00,314.00,1
15,15,515.00,2.00,2579.00,1111.00,596.00,216.00,0.00,0
16,16,571.00,2.00,3451.00,1330.00,759.00,236.00,0.00,0
17,17,678.00,4.00,1264.00,1549.00,871.00,400.00,285.00,1
18,18,692.00,2.00,2378.00,1329.00,637.00,181.00,0.00,0
19,19,708.00,4.00,2928.00,1461.00,753.00,156.00,0.00,0
20,20,762.00,2.00,2724.00,1436.00,674.00,170.00,0.00,0
21,21,762.00,2.00,1352.00,1662.00,900.00,392.00,310.00,1
22,22,810.00,1.00,1682.00,2120.00,1310.00,646.00,438.00,1
23,23,821.00,1.00,3685.00,1576.00,755.00,204.00,0.00,0
24,24,867.00,2.00,3363.00,1503.00,636.00,150.00,0.00,0
