JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,784.00,897.00,897.00,368.00,113.00,1
1,1,0.00,2.00,2824.00,1353.00,1353.00,867.00,0.00,0
2,2,0.00,2.00,2358.00,1081.00,1081.00,536.00,0.00,0
3,3,0.00,2.00,424.00,414.00,414.00,111.00,0.00,0
4,4,0.00,4.00,1584.00,496.00,496.00,216.00,0.00,0
5,5,0.00,2.00,1146.00,412.00,412.00,127.00,0.00,0
6,6,0.00,2.00,670.00,620.00,620.00,180.00,0.00,0
7,7,0.00,4.00,2344.00,1000.00,1000.00,573.00,0.00,0
8,8,0.00,2.00,596.00,483.00,483.00,97.00,0.00,0
9,9,0.00,2.00,2310.00,1033.00,1033.00,501.00,0.00,0
10,10,0.00,4.00,2112.00,628.00,628.00,255.00,0.00,0
11,11,0.00,1.00,1638.00,640.00,640.00,270.00,0.00,0
12,12,0.00,2.00,1350.00,649.00,649.00,288.00,0.00,0
13,13,34.00,2.00,3138.00,1640.00,1606.00,1167.00,0.00,0
14,14,105.00,2.00,459.00,383.00,278.00,78.00,0.00,0
15,15,115.00,2.00,767.00,961.00,846.00,352.00,194.00,1
16,16,136.00,2.00,2500.00,1219.00,1083.00,624.00,0.00,0
17,17,186.00,2.00,966.00,934.00,748.00,211.00,0.00,0
18,18,229.00,4.00,857.00,782.00,553.00,193.00,0.00,0
19,19,271.00,1.00,2727.00,1110.00,839.00,407.00,0.00,0
20,20,379.00,2.00,1151.00,1119.00,740.00,204.00,0.00,0
21,21,386.00,1.00,1046.00,1047.00,661.00,175.00,1.00,1
22,22,419.00,4.00,2659.00,1122.00,703.00,364.00,0.00,0
23,23,522.00,2.00,2258.00,972.00,450.00,211.00,0.00,0
24,24,595.00,4.00,1117.00,1036.00,441.00,106.00,0.00,0
25,25,645.00,2.00,1329.00,1585.00,940.00,441.00,256.00,1
26,26,746.00,2.00,2450.00,1338.00,592.00,246.00,0.00,0
27,27,772.00,2.00,1474.00,1452.00,680.00,181.00,0.00,0
28,28,816.00,1.00,2472.00,1523.00,707.00,475.00,0.00,0
29,29,818.00,4.00,3090.00,1498.00,680.00,320.00,0.00,0
30,30,863.00,2.00,1575.00,1440.00,577.00,145.00,0.00,0
31,31,902.00,2.00,2870.00,1449.00,547.00,254.00,0.00,0
32,32,921.00,2.00,3361.00,1828.00,907.00,532.00,0.00,0
33,33,1010.00,2.00,1480.00,1413.00,403.00,84.00,0.00,0
34,34,1015.00,2.00,4383.00,1949.00,934.00,454.00,0.00,0
35,35,1018.00,2.00,2666.00,1448.00,430.00,167.00,0.00,0
36,36,1024.00,4.00,2696.00,1470.00,446.00,172.00,0.00,0
37,37,1125.00,4.00,4461.00,2237.00,1112.00,602.00,0.00,0
38,38,1157.00,4.00,3173.00,1809.00,652.00,276.00,0.00,0
39,39,1171.00,1.00,3915.00,1904.00,733.00,301.00,0.00,0
40,40,1214.00,4.00,2954.00,1794.00,580.00,172.00,0.00,0
41,41,1233.00,2.00,3021.00,2006.00,773.00,379.00,0.00,0
42,42,1270.00,2.00,3062.00,1736.00,466.00,191.00,0.00,0
