JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,803.00,803.00,346.00,0.00,0
1,1,0.00,2.00,3472.00,714.00,714.00,163.00,0.00,0
2,2,0.00,1.00,430.00,766.00,766.00,506.00,336.00,1
3,3,0.00,4.00,1464.00,336.00,336.00,51.00,0.00,0
4,4,0.00,2.00,1296.00,537.00,537.00,171.00,0.00,0
5,5,0.00,2.00,2076.00,525.00,525.00,122.00,0.00,0
6,6,0.00,2.00,2296.00,498.00,498.00,180.00,0.00,0
7,7,0.00,2.00,2262.00,639.00,639.00,192.00,0.00,0
8,8,0.00,2.00,512.00,527.00,527.00,227.00,15.00,1
9,9,0.00,2.00,1134.00,321.00,321.00,120.00,0.00,0
10,10,29.00,1.00,625.00,619.00,590.00,259.00,0.00,0
11,11,48.00,4.00,494.00,643.00,595.00,271.00,149.00,1
12,12,97.00,4.00,713.00,831.00,734.00,347.00,118.00,1
13,13,358.00,1.00,3326.00,1150.00,792.00,442.00,0.00,0
14,14,426.00,2.00,1092.00,1146.00,720.00,270.00,54.00,1
15,15,515.00,2.00,2579.00,953.00,438.00,104.00,0.00,0
16,16,571.00,2.00,3451.00,1134.00,563.00,90.00,0.00,0
17,17,678.00,4.00,1264.00,1374.00,696.00,292.00,110.00,1
18,18,692.00,2.00,2378.00,1217.00,525.00,181.00,0.00,0
19,19,708.00,4.00,2928.00,1212.00,504.00,53.00,0.00,0
20,20,762.00,2.00,2724.00,1258.00,496.00,84.00,0.00,0
21,21,762.00,2.00,1352.00,1379.00,617.00,243.00,27.00,1
22,22,810.00,1.00,1682.00,1566.00,756.00,215.00,0.00,0
23,23,821.00,1.00,3685.00,1355.00,534.00,150.00,0.00,0
24,24,867.00,2.00,3363.00,1403.00,536.00,73.00,0.00,0
