JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,720.00,720.00,336.00,0.00,0
1,1,0.00,2.00,2358.00,909.00,909.00,422.00,0.00,0
2,2,0.00,2.00,424.00,289.00,289.00,63.00,0.00,0
3,3,0.00,4.00,1584.00,390.00,390.00,176.00,0.00,0
4,4,0.00,2.00,1146.00,353.00,353.00,86.00,0.00,0
5,5,0.00,2.00,670.00,715.00,715.00,300.00,45.00,1
6,6,0.00,4.00,2344.00,627.00,627.00,286.00,0.00,0
7,7,0.00,2.00,596.00,448.00,448.00,92.00,0.00,0
8,8,0.00,4.00,2310.00,892.00,892.00,442.00,0.00,0
9,9,0.00,2.00,2112.00,694.00,694.00,408.00,0.00,0
10,10,0.00,4.00,1638.00,635.00,635.00,306.00,0.00,0
11,11,0.00,2.00,1350.00,612.00,612.00,310.00,0.00,0
12,12,0.00,2.00,3104.00,925.00,925.00,503.00,0.00,0
13,13,34.00,2.00,388.00,344.00,310.00,136.00,0.00,0
14,14,105.00,2.00,757.00,553.00,448.00,105.00,0.00,0
15,15,115.00,4.00,2479.00,1214.00,1099.00,623.00,0.00,0
16,16,136.00,2.00,916.00,887.00,751.00,264.00,0.00,0
17,17,186.00,1.00,814.00,631.00,445.00,125.00,0.00,0
18,18,229.00,2.00,2685.00,1109.00,880.00,474.00,0.00,0
19,19,271.00,2.00,1043.00,988.00,717.00,245.00,0.00,0
20,20,379.00,2.00,1039.00,976.00,597.00,187.00,0.00,0
21,21,386.00,2.00,2626.00,1035.00,649.00,307.00,0.00,0
22,22,419.00,4.00,2155.00,831.00,412.00,97.00,0.00,0
23,23,522.00,2.00,1044.00,885.00,363.00,59.00,0.00,0
24,24,595.00,2.00,1279.00,1175.00,580.00,144.00,0.00,0
25,25,645.00,4.00,2349.00,1141.00,496.00,129.00,0.00,0
26,26,746.00,2.00,1448.00,1401.00,655.00,193.00,0.00,0
27,27,772.00,4.00,2428.00,1141.00,369.00,136.00,0.00,0
28,28,816.00,1.00,3088.00,1227.00,411.00,81.00,0.00,0
29,29,818.00,1.00,1530.00,1618.00,800.00,199.00,88.00,1
30,30,863.00,4.00,2831.00,1396.00,533.00,244.00,0.00,0
31,31,902.00,1.00,3342.00,1667.00,765.00,407.00,0.00,0
