JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,907.00,907.00,478.00,0.00,0
1,1,0.00,1.00,2264.00,434.00,434.00,89.00,0.00,0
2,2,0.00,1.00,1696.00,410.00,410.00,110.00,0.00,0
3,3,0.00,2.00,2032.00,626.00,626.00,297.00,0.00,0
4,4,0.00,4.00,2370.00,614.00,614.00,335.00,0.00,0
5,5,0.00,2.00,648.00,573.00,573.00,141.00,0.00,0
6,6,0.00,1.00,2344.00,769.00,769.00,355.00,0.00,0
7,7,0.00,2.00,416.00,396.00,396.00,20.00,0.00,0
8,8,0.00,4.00,2832.00,844.00,844.00,393.00,0.00,0
9,9,0.00,4.00,2412.00,839.00,839.00,307.00,0.00,0
10,10,7.00,2.00,499.00,557.00,550.00,120.00,58.00,1
11,11,208.00,2.00,730.00,657.00,449.00,84.00,0.00,0
12,12,278.00,4.00,3286.00,1436.00,1158.00,765.00,0.00,0
13,13,298.00,4.00,1582.00,828.00,530.00,188.00,0.00,0
14,14,364.00,4.00,1162.00,998.00,634.00,89.00,0.00,0
15,15,457.00,4.00,867.00,824.00,367.00,101.00,0.00,0
16,16,554.00,2.00,2306.00,1037.00,483.00,141.00,0.00,0
17,17,667.00,4.00,3507.00,1722.00,1055.00,527.00,0.00,0
18,18,740.00,2.00,1068.00,1011.00,271.00,46.00,0.00,0
19,19,746.00,2.00,2576.00,1278.00,532.00,164.00,0.00,0
20,20,756.00,2.00,3300.00,1639.00,883.00,479.00,0.00,0
21,21,776.00,2.00,4336.00,2384.00,1608.00,1125.00,0.00,0
22,22,865.00,4.00,3273.00,1993.00,1128.00,754.00,0.00,0
23,23,894.00,4.00,2998.00,1636.00,742.00,439.00,0.00,0
24,24,904.00,2.00,2408.00,1394.00,490.00,221.00,0.00,0
25,25,934.00,4.00,1692.00,1526.00,592.00,97.00,0.00,0
26,26,985.00,2.00,3329.00,3109.00,2124.00,1775.00,0.00,0
27,27,1010.00,2.00,1660.00,1551.00,541.00,126.00,0.00,0
28,28,1011.00,2.00,1527.00,1576.00,565.00,229.00,49.00,1
29,29,1074.00,1.00,2280.00,1539.00,465.00,257.00,0.00,0
30,30,1124.00,2.00,1512.00,1510.00,386.00,161.00,0.00,0
31,31,1143.00,2.00,4023.00,2516.00,1373.00,974.00,0.00,0
32,32,1176.00,4.00,2712.00,1688.00,512.00,269.00,0.00,0
33,33,1180.00,4.00,4212.00,2939.00,1759.00,1294.00,0.00,0
34,34,1284.00,2.00,4684.00,2818.00,1534.00,1030.00,0.00,0
35,35,1317.00,1.00,3123.00,1730.00,413.00,226.00,0.00,0
36,36,1364.00,2.00,4196.00,3603.00,2239.00,1845.00,0.00,0
37,37,1424.00,2.00,3584.00,2100.00,676.00,388.00,0.00,0
38,38,1429.00,2.00,3145.00,2079.00,650.00,317.00,0.00,0
39,39,1452.00,1.00,3996.00,2462.00,1010.00,642.00,0.00,0
40,40,1491.00,2.00,2643.00,1848.00,357.00,105.00,0.00,0
41,41,1497.00,2.00,3075.00,2321.00,824.00,551.00,0.00,0
42,42,1507.00,2.00,2009.00,2067.00,560.00,158.00,58.00,1
43,43,1514.00,2.00,3806.00,2350.00,836.00,432.00,0.00,0
44,44,1535.00,2.00,2915.00,2208.00,673.00,424.00,0.00,0
45,45,1576.00,4.00,2812.00,2081.00,505.00,267.00,0.00,0
46,46,1576.00,4.00,3960.00,2341.00,765.00,438.00,0.00,0
47,47,1623.00,4.00,2465.00,2288.00,665.00,181.00,0.00,0
48,48,1683.00,1.00,3243.00,2228.00,545.00,245.00,0.00,0
49,49,1746.00,4.00,2356.00,2182.00,436.00,106.00,0.00,0
50,50,1781.00,2.00,2621.00,2479.00,698.00,262.00,0.00,0
51,51,1864.00,2.00,5184.00,3585.00,1721.00,1274.00,0.00,0
52,52,1866.00,2.00,3882.00,2444.00,578.00,207.00,0.00,0
53,53,1955.00,4.00,2763.00,2498.00,543.00,217.00,0.00,0
54,54,1996.00,1.00,2820.00,2744.00,748.00,281.00,0.00,0
55,55,2027.00,1.00,3539.00,2529.00,502.00,250.00,0.00,0
56,56,2087.00,1.00,4135.00,2764.00,677.00,379.00,0.00,0
57,57,2219.00,2.00,3587.00,2873.00,654.00,295.00,0.00,0
58,58,2316.00,2.00,2722.00,2665.00,349.00,105.00,0.00,0
59,59,2460.00,1.00,4412.00,2913.00,453.00,175.00,0.00,0
60,60,2467.00,1.00,3373.00,3293.00,826.00,252.00,0.00,0
