MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,965.00,3747.00,0.795,84
M1,1320.00,3392.00,0.720,84
M2,1472.00,3240.00,0.688,73
M3,1430.00,3282.00,0.697,82
M4,984.00,3728.00,0.791,84
M5,1073.00,3639.00,0.772,84
M6,1173.00,3539.00,0.751,82
M7,1297.00,3415.00,0.725,80
M8,1187.00,3525.00,0.748,85
M9,1217.00,3495.00,0.742,83
M10,1347.00,3365.00,0.714,78
M11,1055.00,3657.00,0.776,89
M12,1017.00,3695.00,0.784,86
M13,1042.00,3670.00,0.779,86
M14,1215.00,3497.00,0.742,80
M15,1300.00,3412.00,0.724,83
