JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2632.00,514.00,514.00,64.00,0.00,0
1,1,0.00,2.00,2896.00,580.00,580.00,70.00,0.00,0
2,2,0.00,2.00,700.00,672.00,672.00,194.00,0.00,0
3,3,0.00,1.00,540.00,480.00,480.00,169.00,0.00,0
4,4,0.00,2.00,1896.00,330.00,330.00,66.00,0.00,0
5,5,0.00,4.00,3032.00,547.00,547.00,130.00,0.00,0
6,6,0.00,1.00,1632.00,129.00,129.00,2.00,0.00,0
7,7,0.00,2.00,1744.00,338.00,338.00,77.00,0.00,0
8,8,0.00,2.00,2120.00,508.00,508.00,154.00,0.00,0
9,9,0.00,2.00,2094.00,546.00,546.00,144.00,0.00,0
