JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,795.00,795.00,386.00,0.00,0
1,1,0.00,2.00,1856.00,603.00,603.00,332.00,0.00,0
2,2,0.00,1.00,1884.00,717.00,717.00,395.00,0.00,0
3,3,0.00,2.00,1470.00,428.00,428.00,154.00,0.00,0
4,4,0.00,4.00,2152.00,583.00,583.00,247.00,0.00,0
5,5,0.00,2.00,756.00,732.00,732.00,291.00,0.00,0
6,6,0.00,2.00,2880.00,841.00,841.00,405.00,0.00,0
7,7,0.00,2.00,490.00,463.00,463.00,166.00,0.00,0
8,8,0.00,4.00,1398.00,479.00,479.00,176.00,0.00,0
9,9,0.00,2.00,1880.00,488.00,488.00,183.00,0.00,0
10,10,0.00,4.00,742.00,580.00,580.00,112.00,0.00,0
11,11,0.00,2.00,482.00,324.00,324.00,62.00,0.00,0
12,12,0.00,2.00,1302.00,412.00,412.00,129.00,0.00,0
13,13,25.00,4.00,2425.00,952.00,927.00,421.00,0.00,0
14,14,27.00,2.00,453.00,426.00,399.00,99.00,0.00,0
15,15,50.00,4.00,1882.00,929.00,879.00,575.00,0.00,0
16,16,156.00,1.00,596.00,569.00,413.00,191.00,0.00,0
17,17,221.00,2.00,3157.00,1178.00,957.00,458.00,0.00,0
18,18,243.00,2.00,643.00,541.00,298.00,105.00,0.00,0
19,19,276.00,2.00,2112.00,911.00,635.00,284.00,0.00,0
20,20,300.00,2.00,1740.00,681.00,381.00,172.00,0.00,0
21,21,337.00,2.00,969.00,967.00,630.00,289.00,0.00,0
22,22,375.00,4.00,2039.00,852.00,477.00,234.00,0.00,0
23,23,442.00,1.00,2392.00,1205.00,763.00,295.00,0.00,0
24,24,547.00,2.00,1371.00,1137.00,590.00,71.00,0.00,0
25,25,549.00,2.00,2637.00,1025.00,476.00,88.00,0.00,0
26,26,572.00,2.00,1406.00,1428.00,856.00,302.00,22.00,1
27,27,575.00,2.00,1155.00,1209.00,634.00,240.00,54.00,1
