JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,531.00,531.00,185.00,0.00,0
1,1,0.00,4.00,2936.00,595.00,595.00,157.00,0.00,0
2,2,0.00,2.00,618.00,460.00,460.00,92.00,0.00,0
3,3,0.00,2.00,782.00,849.00,849.00,359.00,67.00,1
4,4,0.00,1.00,2226.00,783.00,783.00,350.00,0.00,0
5,5,0.00,4.00,400.00,377.00,377.00,89.00,0.00,0
6,6,97.00,2.00,2649.00,629.00,532.00,179.00,0.00,0
7,7,193.00,2.00,2617.00,652.00,459.00,123.00,0.00,0
8,8,320.00,2.00,1106.00,892.00,572.00,103.00,0.00,0
9,9,544.00,1.00,904.00,805.00,261.00,18.00,0.00,0
