JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2864.00,1642.00,1642.00,1248.00,0.00,0
1,1,0.00,2.00,1464.00,558.00,558.00,263.00,0.00,0
2,2,0.00,2.00,338.00,432.00,432.00,185.00,94.00,1
3,3,0.00,2.00,934.00,871.00,871.00,181.00,0.00,0
4,4,0.00,2.00,2148.00,1291.00,1291.00,802.00,0.00,0
5,5,0.00,2.00,1536.00,763.00,763.00,403.00,0.00,0
6,6,0.00,1.00,1688.00,1282.00,1282.00,941.00,0.00,0
7,7,0.00,4.00,2412.00,1350.00,1350.00,847.00,0.00,0
8,8,0.00,4.00,1800.00,913.00,913.00,590.00,0.00,0
9,9,0.00,2.00,3376.00,1563.00,1563.00,1009.00,0.00,0
10,10,0.00,2.00,2448.00,1349.00,1349.00,985.00,0.00,0
11,11,0.00,4.00,718.00,749.00,749.00,215.00,31.00,1
12,12,0.00,2.00,2464.00,1501.00,1501.00,1066.00,0.00,0
13,13,0.00,2.00,864.00,873.00,873.00,316.00,9.00,1
14,14,0.00,2.00,3032.00,1514.00,1514.00,992.00,0.00,0
15,15,0.00,1.00,1928.00,1461.00,1461.00,1177.00,0.00,0
16,16,22.00,2.00,818.00,872.00,850.00,277.00,54.00,1
17,17,24.00,1.00,3520.00,1957.00,1933.00,1344.00,0.00,0
18,18,32.00,2.00,1632.00,635.00,603.00,357.00,0.00,0
19,19,71.00,4.00,911.00,836.00,765.00,186.00,0.00,0
20,20,74.00,2.00,528.00,631.00,557.00,231.00,103.00,1
21,21,96.00,2.00,1794.00,1213.00,1117.00,788.00,0.00,0
22,22,161.00,4.00,3145.00,1628.00,1467.00,1004.00,0.00,0
23,23,180.00,2.00,2604.00,1650.00,1470.00,1081.00,0.00,0
24,24,275.00,2.00,2699.00,1613.00,1338.00,818.00,0.00,0
25,25,279.00,1.00,1029.00,983.00,704.00,180.00,0.00,0
26,26,283.00,2.00,1051.00,1044.00,761.00,230.00,0.00,0
27,27,434.00,2.00,1022.00,989.00,555.00,135.00,0.00,0
28,28,434.00,2.00,2756.00,1620.00,1186.00,733.00,0.00,0
29,29,445.00,4.00,1981.00,1174.00,729.00,396.00,0.00,0
30,30,464.00,2.00,1898.00,1075.00,611.00,335.00,0.00,0
31,31,465.00,2.00,2625.00,1642.00,1177.00,777.00,0.00,0
