JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,695.00,695.00,301.00,61.00,1
1,1,0.00,2.00,742.00,866.00,866.00,421.00,124.00,1
2,2,0.00,2.00,2682.00,896.00,896.00,367.00,0.00,0
3,3,0.00,2.00,2064.00,410.00,410.00,69.00,0.00,0
4,4,0.00,4.00,2296.00,495.00,495.00,180.00,0.00,0
5,5,0.00,1.00,2456.00,469.00,469.00,106.00,0.00,0
6,6,21.00,1.00,2221.00,599.00,578.00,283.00,0.00,0
7,7,121.00,4.00,1993.00,651.00,530.00,209.00,0.00,0
8,8,171.00,2.00,1401.00,641.00,470.00,223.00,0.00,0
9,9,177.00,2.00,1371.00,602.00,425.00,206.00,0.00,0
