JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,1098.00,1098.00,734.00,654.00,1
1,1,0.00,2.00,1880.00,608.00,608.00,246.00,0.00,0
2,2,0.00,4.00,2328.00,466.00,466.00,88.00,0.00,0
3,3,0.00,4.00,2584.00,497.00,497.00,63.00,0.00,0
4,4,0.00,2.00,2992.00,665.00,665.00,174.00,0.00,0
5,5,0.00,4.00,2112.00,544.00,544.00,110.00,0.00,0
6,6,0.00,2.00,2142.00,749.00,749.00,203.00,0.00,0
7,7,0.00,2.00,1308.00,629.00,629.00,364.00,0.00,0
8,8,0.00,2.00,440.00,868.00,868.00,592.00,428.00,1
9,9,0.00,2.00,1542.00,562.00,562.00,213.00,0.00,0
10,10,6.00,4.00,566.00,1087.00,1081.00,694.00,521.00,1
11,11,33.00,1.00,1413.00,547.00,514.00,261.00,0.00,0
12,12,56.00,4.00,2030.00,692.00,636.00,139.00,0.00,0
13,13,56.00,2.00,538.00,955.00,899.00,519.00,417.00,1
14,14,164.00,2.00,756.00,942.00,778.00,370.00,186.00,1
15,15,222.00,2.00,1326.00,717.00,495.00,252.00,0.00,0
16,16,361.00,1.00,2371.00,881.00,520.00,56.00,0.00,0
17,17,384.00,4.00,2202.00,1093.00,709.00,242.00,0.00,0
18,18,390.00,2.00,792.00,976.00,586.00,311.00,184.00,1
19,19,632.00,2.00,3424.00,1191.00,559.00,91.00,0.00,0
20,20,785.00,1.00,3385.00,1407.00,622.00,128.00,0.00,0
21,21,948.00,1.00,2664.00,1530.00,582.00,147.00,0.00,0
22,22,968.00,2.00,2606.00,1470.00,502.00,126.00,0.00,0
23,23,978.00,1.00,1796.00,1979.00,1001.00,437.00,183.00,1
24,24,1039.00,2.00,1423.00,1364.00,325.00,26.00,0.00,0
25,25,1092.00,2.00,1544.00,2410.00,1318.00,963.00,866.00,1
26,26,1142.00,1.00,1826.00,2077.00,935.00,477.00,251.00,1
27,27,1163.00,2.00,3293.00,1769.00,606.00,144.00,0.00,0
28,28,1190.00,2.00,1782.00,2593.00,1403.00,1000.00,811.00,1
29,29,1210.00,4.00,1638.00,2590.00,1380.00,1015.00,952.00,1
30,30,1268.00,4.00,2876.00,1882.00,614.00,248.00,0.00,0
31,31,1384.00,2.00,1854.00,2115.00,731.00,441.00,261.00,1
32,32,1472.00,4.00,3698.00,2223.00,751.00,286.00,0.00,0
33,33,1505.00,2.00,1923.00,2066.00,561.00,239.00,143.00,1
34,34,1506.00,1.00,2068.00,1947.00,441.00,143.00,0.00,0
35,35,1517.00,2.00,3875.00,2254.00,737.00,171.00,0.00,0
