MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1440.00,3358.00,0.700,80
M1,1408.00,3390.00,0.707,81
M2,1521.00,3277.00,0.683,81
M3,1402.00,3396.00,0.708,84
M4,1274.00,3524.00,0.734,82
M5,1603.00,3195.00,0.666,75
M6,1055.00,3743.00,0.780,95
M7,1324.00,3474.00,0.724,80
M8,1357.00,3441.00,0.717,84
M9,1385.00,3413.00,0.711,82
M10,1600.00,3198.00,0.667,73
M11,1435.00,3363.00,0.701,81
M12,1268.00,3530.00,0.736,82
M13,1489.00,3309.00,0.690,81
M14,1344.00,3454.00,0.720,86
M15,1534.00,3264.00,0.680,82
