JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,457.00,457.00,115.00,0.00,0
1,1,0.00,2.00,472.00,592.00,592.00,279.00,120.00,1
2,2,0.00,2.00,492.00,371.00,371.00,61.00,0.00,0
3,3,0.00,1.00,2634.00,1464.00,1464.00,952.00,0.00,0
4,4,0.00,4.00,520.00,396.00,396.00,107.00,0.00,0
5,5,0.00,2.00,642.00,605.00,605.00,266.00,0.00,0
6,6,0.00,1.00,840.00,639.00,639.00,179.00,0.00,0
7,7,0.00,2.00,826.00,960.00,960.00,386.00,134.00,1
8,8,0.00,2.00,376.00,266.00,266.00,55.00,0.00,0
9,9,0.00,2.00,374.00,310.00,310.00,95.00,0.00,0
10,10,0.00,4.00,1134.00,371.00,371.00,162.00,0.00,0
11,11,0.00,2.00,384.00,297.00,297.00,85.00,0.00,0
12,12,0.00,2.00,680.00,544.00,544.00,156.00,0.00,0
13,13,0.00,2.00,1248.00,347.00,347.00,96.00,0.00,0
14,14,0.00,2.00,2456.00,855.00,855.00,500.00,0.00,0
15,15,0.00,2.00,524.00,480.00,480.00,127.00,0.00,0
16,16,14.00,2.00,2150.00,973.00,959.00,662.00,0.00,0
17,17,119.00,2.00,889.00,895.00,776.00,319.00,6.00,1
18,18,173.00,2.00,2461.00,859.00,686.00,382.00,0.00,0
19,19,184.00,1.00,2578.00,1391.00,1207.00,790.00,0.00,0
20,20,209.00,1.00,1349.00,586.00,377.00,151.00,0.00,0
21,21,221.00,1.00,1475.00,590.00,369.00,91.00,0.00,0
22,22,224.00,4.00,2438.00,1254.00,1030.00,586.00,0.00,0
23,23,227.00,2.00,2693.00,1139.00,912.00,411.00,0.00,0
24,24,237.00,2.00,2429.00,809.00,572.00,251.00,0.00,0
25,25,272.00,2.00,2960.00,1671.00,1399.00,859.00,0.00,0
26,26,309.00,2.00,2409.00,1340.00,1031.00,473.00,0.00,0
27,27,319.00,4.00,833.00,770.00,451.00,126.00,0.00,0
28,28,326.00,2.00,2894.00,1169.00,843.00,439.00,0.00,0
29,29,438.00,4.00,1184.00,1022.00,584.00,148.00,0.00,0
30,30,443.00,4.00,825.00,777.00,334.00,116.00,0.00,0
31,31,443.00,2.00,1049.00,896.00,453.00,129.00,0.00,0
32,32,456.00,4.00,1076.00,1097.00,641.00,235.00,21.00,1
33,33,484.00,4.00,2812.00,1563.00,1079.00,603.00,0.00,0
34,34,520.00,2.00,1582.00,849.00,329.00,138.00,0.00,0
35,35,565.00,2.00,2733.00,1184.00,619.00,215.00,0.00,0
36,36,571.00,2.00,3193.00,1791.00,1220.00,654.00,0.00,0
37,37,676.00,2.00,2680.00,1312.00,636.00,225.00,0.00,0
38,38,744.00,4.00,2142.00,1219.00,475.00,178.00,0.00,0
39,39,766.00,2.00,3726.00,1682.00,916.00,483.00,0.00,0
40,40,786.00,1.00,1238.00,1315.00,529.00,204.00,77.00,1
41,41,788.00,2.00,3260.00,1990.00,1202.00,645.00,0.00,0
42,42,881.00,2.00,2003.00,1152.00,271.00,54.00,0.00,0
43,43,901.00,2.00,1495.00,1414.00,513.00,173.00,0.00,0
44,44,947.00,2.00,3395.00,1561.00,614.00,275.00,0.00,0
45,45,972.00,4.00,1610.00,1574.00,602.00,199.00,0.00,0
46,46,1012.00,2.00,2848.00,1553.00,541.00,160.00,0.00,0
47,47,1042.00,4.00,1760.00,1717.00,675.00,180.00,0.00,0
48,48,1096.00,2.00,2470.00,1454.00,358.00,74.00,0.00,0
49,49,1121.00,2.00,1945.00,1856.00,735.00,118.00,0.00,0
50,50,1123.00,2.00,1615.00,1510.00,387.00,21.00,0.00,0
51,51,1246.00,4.00,1794.00,1709.00,463.00,152.00,0.00,0
52,52,1265.00,2.00,2381.00,1662.00,397.00,109.00,0.00,0
53,53,1271.00,2.00,4023.00,1938.00,667.00,302.00,0.00,0
54,54,1300.00,2.00,3136.00,1862.00,562.00,166.00,0.00,0
55,55,1322.00,2.00,1730.00,1691.00,369.00,44.00,0.00,0
56,56,1388.00,1.00,3620.00,2007.00,619.00,236.00,0.00,0
57,57,1448.00,1.00,3836.00,2429.00,981.00,494.00,0.00,0
58,58,1498.00,2.00,2050.00,2084.00,586.00,217.00,34.00,1
59,59,1535.00,2.00,2363.00,2187.00,652.00,141.00,0.00,0
60,60,1560.00,1.00,3752.00,2146.00,586.00,244.00,0.00,0
61,61,1561.00,2.00,3793.00,2437.00,876.00,450.00,0.00,0
62,62,1580.00,1.00,3620.00,2152.00,572.00,172.00,0.00,0
63,63,1651.00,1.00,4603.00,2705.00,1054.00,570.00,0.00,0
64,64,1653.00,2.00,3831.00,2860.00,1207.00,787.00,0.00,0
65,65,1718.00,2.00,3934.00,2255.00,537.00,201.00,0.00,0
