JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,684.00,684.00,358.00,0.00,0
1,1,0.00,1.00,580.00,569.00,569.00,224.00,0.00,0
2,2,0.00,4.00,1434.00,380.00,380.00,100.00,0.00,0
3,3,0.00,2.00,2248.00,666.00,666.00,301.00,0.00,0
4,4,0.00,2.00,582.00,580.00,580.00,265.00,0.00,0
5,5,0.00,2.00,712.00,840.00,840.00,302.00,128.00,1
6,6,0.00,2.00,1662.00,559.00,559.00,252.00,0.00,0
7,7,0.00,2.00,1188.00,528.00,528.00,255.00,0.00,0
8,8,0.00,4.00,1464.00,478.00,478.00,147.00,0.00,0
9,9,0.00,2.00,706.00,690.00,690.00,180.00,0.00,0
10,10,0.00,1.00,2512.00,897.00,897.00,542.00,0.00,0
11,11,0.00,2.00,2016.00,531.00,531.00,252.00,0.00,0
12,12,0.00,2.00,2360.00,625.00,625.00,215.00,0.00,0
13,13,0.00,2.00,764.00,856.00,856.00,327.00,92.00,1
14,14,0.00,2.00,496.00,381.00,381.00,109.00,0.00,0
15,15,0.00,4.00,400.00,388.00,388.00,73.00,0.00,0
16,16,8.00,2.00,3024.00,1061.00,1053.00,583.00,0.00,0
17,17,37.00,2.00,895.00,875.00,838.00,260.00,0.00,0
18,18,58.00,2.00,1962.00,677.00,619.00,263.00,0.00,0
19,19,123.00,2.00,907.00,848.00,725.00,201.00,0.00,0
20,20,238.00,1.00,2022.00,622.00,384.00,305.00,0.00,0
21,21,265.00,4.00,781.00,878.00,613.00,96.00,97.00,1
22,22,267.00,1.00,3307.00,1136.00,869.00,337.00,0.00,0
23,23,281.00,4.00,3089.00,1018.00,737.00,222.00,0.00,0
24,24,327.00,2.00,1347.00,695.00,368.00,159.00,0.00,0
