JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,368.00,368.00,104.00,0.00,0
1,1,0.00,2.00,2880.00,887.00,887.00,366.00,0.00,0
2,2,0.00,1.00,710.00,665.00,665.00,118.00,0.00,0
3,3,0.00,2.00,2632.00,572.00,572.00,139.00,0.00,0
4,4,0.00,2.00,3040.00,1002.00,1002.00,453.00,0.00,0
5,5,0.00,1.00,1098.00,430.00,430.00,167.00,0.00,0
6,6,0.00,4.00,2312.00,485.00,485.00,173.00,0.00,0
7,7,0.00,1.00,470.00,731.00,731.00,342.00,261.00,1
8,8,0.00,1.00,486.00,575.00,575.00,275.00,89.00,1
9,9,0.00,1.00,3000.00,1127.00,1127.00,594.00,0.00,0
10,10,0.00,2.00,480.00,550.00,550.00,268.00,70.00,1
11,11,0.00,2.00,1920.00,703.00,703.00,218.00,0.00,0
12,12,0.00,2.00,3112.00,212.00,212.00,96.00,0.00,0
13,13,0.00,2.00,1908.00,715.00,715.00,335.00,0.00,0
14,14,0.00,2.00,1352.00,341.00,341.00,109.00,0.00,0
15,15,0.00,2.00,2488.00,714.00,714.00,202.00,0.00,0
16,16,8.00,4.00,3312.00,834.00,826.00,360.00,0.00,0
17,17,8.00,4.00,448.00,498.00,490.00,162.00,50.00,1
18,18,24.00,2.00,724.00,762.00,738.00,314.00,38.00,1
19,19,26.00,4.00,3042.00,1098.00,1072.00,569.00,0.00,0
20,20,65.00,2.00,1517.00,609.00,544.00,216.00,0.00,0
21,21,67.00,2.00,805.00,745.00,678.00,170.00,0.00,0
22,22,152.00,2.00,812.00,690.00,538.00,125.00,0.00,0
23,23,227.00,2.00,2883.00,1013.00,786.00,355.00,0.00,0
24,24,277.00,2.00,2317.00,894.00,617.00,235.00,0.00,0
