JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,503.00,503.00,205.00,0.00,0
1,1,0.00,1.00,1458.00,452.00,452.00,169.00,0.00,0
2,2,0.00,2.00,662.00,553.00,553.00,173.00,0.00,0
3,3,0.00,4.00,2226.00,706.00,706.00,289.00,0.00,0
4,4,0.00,1.00,798.00,582.00,582.00,167.00,0.00,0
5,5,0.00,2.00,2152.00,649.00,649.00,370.00,0.00,0
6,6,0.00,2.00,1572.00,1007.00,1007.00,730.00,0.00,0
7,7,0.00,2.00,3136.00,878.00,878.00,421.00,0.00,0
8,8,0.00,4.00,502.00,363.00,363.00,79.00,0.00,0
9,9,0.00,2.00,602.00,632.00,632.00,296.00,30.00,1
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,1183.00,1183.00,794.00,0.00,0
12,12,0.00,2.00,518.00,440.00,440.00,83.00,0.00,0
13,13,5.00,2.00,1349.00,518.00,513.00,229.00,0.00,0
14,14,29.00,4.00,1475.00,562.00,533.00,243.00,0.00,0
15,15,38.00,2.00,1568.00,632.00,594.00,312.00,0.00,0
16,16,66.00,2.00,1692.00,564.00,498.00,153.00,0.00,0
17,17,87.00,2.00,2023.00,846.00,759.00,514.00,0.00,0
18,18,219.00,2.00,2427.00,1190.00,971.00,554.00,0.00,0
19,19,229.00,4.00,2781.00,1432.00,1203.00,828.00,0.00,0
20,20,305.00,4.00,3481.00,2198.00,1893.00,1477.00,0.00,0
21,21,312.00,2.00,2052.00,1063.00,751.00,430.00,0.00,0
22,22,363.00,2.00,2397.00,1276.00,913.00,570.00,0.00,0
23,23,374.00,2.00,1198.00,1234.00,860.00,379.00,36.00,1
24,24,407.00,2.00,2465.00,1159.00,752.00,356.00,0.00,0
25,25,425.00,2.00,2985.00,1705.00,1280.00,923.00,0.00,0
26,26,449.00,2.00,1685.00,990.00,541.00,255.00,0.00,0
