JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,556.00,556.00,206.00,0.00,0
1,1,0.00,2.00,1548.00,856.00,856.00,545.00,0.00,0
2,2,0.00,1.00,2720.00,831.00,831.00,375.00,0.00,0
3,3,0.00,2.00,2196.00,811.00,811.00,298.00,0.00,0
4,4,0.00,4.00,2800.00,667.00,667.00,372.00,0.00,0
5,5,0.00,1.00,2016.00,579.00,579.00,245.00,0.00,0
6,6,0.00,2.00,2880.00,993.00,993.00,538.00,0.00,0
7,7,0.00,1.00,1512.00,569.00,569.00,247.00,0.00,0
8,8,0.00,4.00,672.00,604.00,604.00,266.00,0.00,0
9,9,0.00,2.00,1920.00,889.00,889.00,394.00,0.00,0
10,10,0.00,2.00,2544.00,1174.00,1174.00,636.00,0.00,0
11,11,0.00,2.00,1614.00,692.00,692.00,390.00,0.00,0
12,12,0.00,2.00,1712.00,312.00,312.00,45.00,0.00,0
13,13,37.00,4.00,715.00,727.00,690.00,248.00,12.00,1
14,14,66.00,1.00,1320.00,525.00,459.00,216.00,0.00,0
15,15,111.00,2.00,2175.00,599.00,488.00,216.00,0.00,0
16,16,128.00,4.00,2024.00,1005.00,877.00,479.00,0.00,0
17,17,155.00,2.00,2811.00,1003.00,848.00,454.00,0.00,0
18,18,156.00,2.00,2396.00,868.00,712.00,344.00,0.00,0
19,19,176.00,1.00,2736.00,1016.00,840.00,389.00,0.00,0
20,20,195.00,2.00,1713.00,744.00,549.00,204.00,0.00,0
21,21,238.00,2.00,3094.00,949.00,711.00,328.00,0.00,0
22,22,256.00,2.00,686.00,565.00,309.00,63.00,0.00,0
23,23,273.00,4.00,779.00,900.00,627.00,271.00,121.00,1
24,24,338.00,2.00,2408.00,946.00,608.00,204.00,0.00,0
