JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,820.00,820.00,312.00,110.00,1
1,1,0.00,4.00,1688.00,859.00,859.00,543.00,0.00,0
2,2,0.00,2.00,2032.00,647.00,647.00,318.00,0.00,0
3,3,0.00,4.00,2094.00,804.00,804.00,343.00,0.00,0
4,4,0.00,2.00,698.00,644.00,644.00,205.00,0.00,0
5,5,0.00,2.00,1456.00,481.00,481.00,222.00,0.00,0
6,6,0.00,1.00,466.00,342.00,342.00,91.00,0.00,0
7,7,0.00,4.00,2168.00,837.00,837.00,529.00,0.00,0
8,8,0.00,2.00,2760.00,777.00,777.00,347.00,0.00,0
9,9,0.00,1.00,480.00,401.00,401.00,51.00,0.00,0
10,10,0.00,1.00,2148.00,870.00,870.00,396.00,0.00,0
11,11,0.00,2.00,2464.00,900.00,900.00,569.00,0.00,0
12,12,0.00,2.00,1696.00,789.00,789.00,505.00,0.00,0
13,13,15.00,2.00,1735.00,522.00,507.00,232.00,0.00,0
14,14,42.00,2.00,772.00,815.00,773.00,307.00,43.00,1
15,15,62.00,2.00,1796.00,826.00,764.00,418.00,0.00,0
16,16,74.00,2.00,2234.00,884.00,810.00,473.00,0.00,0
17,17,89.00,2.00,2849.00,962.00,873.00,434.00,0.00,0
18,18,141.00,2.00,3261.00,1084.00,943.00,466.00,0.00,0
19,19,262.00,1.00,2758.00,926.00,664.00,229.00,0.00,0
20,20,291.00,2.00,823.00,667.00,376.00,66.00,0.00,0
21,21,428.00,4.00,930.00,910.00,482.00,105.00,0.00,0
22,22,539.00,1.00,2883.00,1157.00,618.00,209.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,172.00,0.00,0
24,24,602.00,4.00,2994.00,1175.00,573.00,202.00,0.00,0
