MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1846.00,3742.00,0.670,90
M1,2001.00,3587.00,0.642,82
M2,1842.00,3746.00,0.670,89
M3,2006.00,3582.00,0.641,82
M4,2035.00,3553.00,0.636,83
M5,1814.00,3774.00,0.675,86
M6,1955.00,3633.00,0.650,82
M7,1570.00,4018.00,0.719,93
M8,1815.00,3773.00,0.675,92
M9,1968.00,3620.00,0.648,84
M10,1869.00,3719.00,0.666,83
M11,1867.00,3721.00,0.666,81
M12,1876.00,3712.00,0.664,84
M13,1563.00,4025.00,0.720,91
M14,2048.00,3540.00,0.634,83
M15,1565.00,4023.00,0.720,95
