JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,369.00,369.00,58.00,0.00,0
1,1,0.00,2.00,1880.00,423.00,423.00,134.00,0.00,0
2,2,0.00,4.00,2328.00,512.00,512.00,186.00,0.00,0
3,3,0.00,4.00,2584.00,972.00,972.00,585.00,0.00,0
4,4,0.00,2.00,2992.00,1119.00,1119.00,627.00,0.00,0
5,5,0.00,4.00,2112.00,659.00,659.00,324.00,0.00,0
6,6,0.00,2.00,2142.00,929.00,929.00,426.00,0.00,0
7,7,0.00,2.00,1308.00,277.00,277.00,16.00,0.00,0
8,8,0.00,2.00,440.00,438.00,438.00,148.00,0.00,0
9,9,0.00,2.00,1542.00,514.00,514.00,115.00,0.00,0
10,10,6.00,4.00,566.00,457.00,451.00,66.00,0.00,0
11,11,33.00,1.00,1413.00,534.00,501.00,202.00,0.00,0
12,12,56.00,4.00,2030.00,639.00,583.00,173.00,0.00,0
13,13,56.00,2.00,538.00,491.00,435.00,119.00,0.00,0
14,14,164.00,2.00,756.00,872.00,708.00,275.00,116.00,1
15,15,222.00,2.00,1326.00,659.00,437.00,196.00,0.00,0
16,16,361.00,1.00,2371.00,999.00,638.00,231.00,0.00,0
17,17,384.00,4.00,2202.00,1005.00,621.00,177.00,0.00,0
18,18,390.00,2.00,792.00,786.00,396.00,133.00,0.00,0
19,19,632.00,2.00,3424.00,1186.00,554.00,73.00,0.00,0
20,20,785.00,1.00,3385.00,1322.00,537.00,130.00,0.00,0
21,21,948.00,1.00,2664.00,1519.00,571.00,142.00,0.00,0
22,22,968.00,2.00,2606.00,1534.00,566.00,212.00,0.00,0
23,23,978.00,1.00,1796.00,1621.00,643.00,79.00,0.00,0
24,24,1039.00,2.00,1423.00,1443.00,404.00,118.00,20.00,1
25,25,1092.00,2.00,1544.00,1465.00,373.00,40.00,0.00,0
26,26,1142.00,1.00,1826.00,1797.00,655.00,70.00,0.00,0
27,27,1163.00,2.00,3293.00,1949.00,786.00,265.00,0.00,0
28,28,1190.00,2.00,1782.00,1774.00,584.00,182.00,0.00,0
29,29,1210.00,4.00,1638.00,1658.00,448.00,93.00,20.00,1
30,30,1268.00,4.00,2876.00,1759.00,491.00,154.00,0.00,0
31,31,1384.00,2.00,1854.00,1852.00,468.00,168.00,0.00,0
32,32,1472.00,4.00,3698.00,2326.00,854.00,424.00,0.00,0
33,33,1505.00,2.00,1923.00,1917.00,412.00,99.00,0.00,0
34,34,1506.00,1.00,2068.00,1946.00,440.00,71.00,0.00,0
35,35,1517.00,2.00,3875.00,2299.00,782.00,261.00,0.00,0
36,36,1545.00,2.00,3729.00,2371.00,826.00,337.00,0.00,0
37,37,1571.00,2.00,2201.00,2044.00,473.00,93.00,0.00,0
38,38,1603.00,4.00,3131.00,1945.00,342.00,92.00,0.00,0
39,39,1643.00,2.00,3683.00,2250.00,607.00,173.00,0.00,0
40,40,1858.00,4.00,4366.00,2673.00,815.00,262.00,0.00,0
41,41,1875.00,2.00,3859.00,2396.00,521.00,191.00,0.00,0
42,42,1939.00,4.00,5539.00,2805.00,866.00,307.00,0.00,0
43,43,1948.00,4.00,4168.00,2665.00,717.00,265.00,0.00,0
44,44,1990.00,4.00,2574.00,2653.00,663.00,209.00,79.00,1
