MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1265.00,3414.00,0.730,82
M1,964.00,3715.00,0.794,84
M2,1197.00,3482.00,0.744,86
M3,1119.00,3560.00,0.761,88
M4,1261.00,3418.00,0.730,79
M5,1303.00,3376.00,0.722,75
M6,1267.00,3412.00,0.729,87
M7,1360.00,3319.00,0.709,80
M8,914.00,3765.00,0.805,89
M9,1075.00,3604.00,0.770,89
M10,1037.00,3642.00,0.778,82
M11,1048.00,3631.00,0.776,84
M12,1208.00,3471.00,0.742,85
M13,1456.00,3223.00,0.689,81
M14,1209.00,3470.00,0.742,80
M15,1295.00,3384.00,0.723,79
