JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,677.00,677.00,231.00,19.00,1
1,1,0.00,4.00,900.00,750.00,750.00,179.00,0.00,0
2,2,0.00,1.00,2568.00,1301.00,1301.00,825.00,0.00,0
3,3,0.00,4.00,2392.00,785.00,785.00,457.00,0.00,0
4,4,0.00,2.00,2304.00,1000.00,1000.00,537.00,0.00,0
5,5,0.00,1.00,644.00,514.00,514.00,95.00,0.00,0
6,6,0.00,1.00,1920.00,450.00,450.00,124.00,0.00,0
7,7,0.00,1.00,3088.00,2318.00,2318.00,1845.00,0.00,0
8,8,0.00,1.00,1736.00,334.00,334.00,92.00,0.00,0
9,9,0.00,4.00,2320.00,912.00,912.00,580.00,0.00,0
10,10,0.00,2.00,1950.00,894.00,894.00,484.00,0.00,0
11,11,0.00,2.00,740.00,646.00,646.00,169.00,0.00,0
12,12,0.00,2.00,2676.00,1302.00,1302.00,753.00,0.00,0
13,13,0.00,2.00,428.00,362.00,362.00,91.00,0.00,0
14,14,0.00,2.00,2712.00,1277.00,1277.00,845.00,0.00,0
15,15,0.00,2.00,1524.00,620.00,620.00,271.00,0.00,0
16,16,21.00,4.00,1717.00,495.00,474.00,214.00,0.00,0
17,17,91.00,2.00,1249.00,495.00,404.00,122.00,0.00,0
18,18,99.00,4.00,2723.00,1551.00,1452.00,1083.00,0.00,0
19,19,109.00,4.00,771.00,802.00,693.00,215.00,31.00,1
20,20,119.00,2.00,1879.00,472.00,353.00,105.00,0.00,0
21,21,120.00,2.00,638.00,545.00,425.00,70.00,0.00,0
22,22,133.00,4.00,2789.00,1071.00,938.00,581.00,0.00,0
23,23,143.00,2.00,2297.00,760.00,617.00,565.00,0.00,0
24,24,150.00,2.00,2414.00,1293.00,1143.00,673.00,0.00,0
25,25,157.00,4.00,677.00,693.00,536.00,227.00,16.00,1
26,26,158.00,4.00,2286.00,738.00,580.00,244.00,0.00,0
27,27,159.00,2.00,803.00,818.00,659.00,202.00,15.00,1
28,28,170.00,2.00,2570.00,887.00,717.00,599.00,0.00,0
29,29,254.00,2.00,2954.00,2020.00,1766.00,1177.00,0.00,0
30,30,325.00,2.00,2071.00,1074.00,749.00,357.00,0.00,0
31,31,352.00,2.00,1100.00,1018.00,666.00,207.00,0.00,0
32,32,355.00,2.00,851.00,859.00,504.00,124.00,8.00,1
33,33,365.00,1.00,981.00,1227.00,862.00,431.00,246.00,1
34,34,394.00,2.00,1086.00,1197.00,803.00,276.00,111.00,1
35,35,421.00,2.00,2813.00,1398.00,977.00,663.00,0.00,0
36,36,426.00,4.00,816.00,882.00,456.00,173.00,66.00,1
37,37,478.00,1.00,900.00,851.00,373.00,122.00,0.00,0
38,38,541.00,4.00,2299.00,1392.00,851.00,496.00,0.00,0
39,39,564.00,2.00,3500.00,2667.00,2103.00,1668.00,0.00,0
40,40,574.00,4.00,2774.00,1480.00,906.00,615.00,0.00,0
41,41,604.00,2.00,3130.00,2237.00,1633.00,1179.00,0.00,0
42,42,663.00,4.00,4007.00,2665.00,2002.00,1563.00,0.00,0
43,43,671.00,2.00,2189.00,1514.00,843.00,514.00,0.00,0
44,44,712.00,1.00,2360.00,1247.00,535.00,280.00,0.00,0
45,45,792.00,2.00,3632.00,2660.00,1868.00,1452.00,0.00,0
46,46,818.00,2.00,2930.00,1938.00,1120.00,781.00,0.00,0
47,47,843.00,2.00,3015.00,1843.00,1000.00,540.00,0.00,0
48,48,887.00,2.00,1697.00,1683.00,796.00,288.00,0.00,0
49,49,892.00,2.00,1306.00,1221.00,329.00,79.00,0.00,0
50,50,895.00,2.00,2855.00,1429.00,534.00,268.00,0.00,0
51,51,912.00,4.00,1686.00,1837.00,925.00,487.00,151.00,1
52,52,938.00,2.00,1702.00,1666.00,728.00,239.00,0.00,0
53,53,1014.00,2.00,3180.00,2169.00,1155.00,687.00,0.00,0
54,54,1053.00,2.00,3749.00,2151.00,1098.00,691.00,0.00,0
55,55,1073.00,2.00,3193.00,2153.00,1080.00,769.00,0.00,0
56,56,1087.00,2.00,1719.00,1898.00,811.00,339.00,179.00,1
57,57,1094.00,2.00,3782.00,2418.00,1324.00,942.00,0.00,0
58,58,1094.00,2.00,2954.00,1716.00,622.00,259.00,0.00,0
59,59,1138.00,2.00,2980.00,1728.00,590.00,251.00,0.00,0
60,60,1204.00,2.00,1760.00,1691.00,487.00,154.00,0.00,0
61,61,1209.00,2.00,3549.00,2574.00,1365.00,927.00,0.00,0
62,62,1244.00,2.00,2384.00,1651.00,407.00,166.00,0.00,0
63,63,1281.00,4.00,3591.00,2752.00,1471.00,1045.00,0.00,0
64,64,1300.00,4.00,1768.00,1700.00,400.00,71.00,0.00,0
65,65,1346.00,4.00,2038.00,2004.00,658.00,179.00,0.00,0
66,66,1361.00,2.00,2169.00,2140.00,779.00,295.00,0.00,0
67,67,1447.00,2.00,3807.00,2303.00,856.00,469.00,0.00,0
68,68,1455.00,2.00,2245.00,2344.00,889.00,362.00,99.00,1
69,69,1539.00,2.00,2287.00,2222.00,683.00,246.00,0.00,0
70,70,1562.00,4.00,3578.00,2178.00,616.00,346.00,0.00,0
71,71,1569.00,2.00,2769.00,1999.00,430.00,98.00,0.00,0
72,72,1572.00,2.00,4324.00,N/A,3107.00,0.00,355.00,1
73,73,1585.00,2.00,2279.00,2264.00,679.00,231.00,0.00,0
74,74,1645.00,2.00,3697.00,2443.00,798.00,394.00,0.00,0
