JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,222.00,37.00,37.00,3.00,0.00,0
1,1,0.00,2.00,288.00,130.00,130.00,86.00,0.00,0
2,2,0.00,4.00,92.00,103.00,103.00,62.00,11.00,1
3,3,0.00,4.00,248.00,67.00,67.00,39.00,0.00,0
4,4,0.00,2.00,222.00,164.00,164.00,132.00,0.00,0
5,5,0.00,2.00,72.00,45.00,45.00,13.00,0.00,0
6,6,0.00,1.00,306.00,67.00,67.00,22.00,0.00,0
7,7,0.00,2.00,210.00,58.00,58.00,26.00,0.00,0
8,8,0.00,2.00,366.00,251.00,251.00,196.00,0.00,0
9,9,0.00,2.00,324.00,134.00,134.00,85.00,0.00,0
10,10,3.00,2.00,261.00,60.00,57.00,18.00,0.00,0
11,11,3.00,4.00,333.00,345.00,342.00,291.00,12.00,1
12,12,7.00,1.00,391.00,122.00,115.00,57.00,0.00,0
13,13,10.00,2.00,88.00,56.00,46.00,10.00,0.00,0
14,14,10.00,2.00,118.00,131.00,121.00,72.00,13.00,1
15,15,13.00,4.00,75.00,87.00,74.00,46.00,12.00,1
16,16,14.00,2.00,390.00,258.00,244.00,202.00,0.00,0
17,17,14.00,1.00,92.00,82.00,68.00,33.00,0.00,0
18,18,23.00,2.00,413.00,312.00,289.00,229.00,0.00,0
19,19,25.00,4.00,427.00,468.00,443.00,382.00,41.00,1
20,20,28.00,2.00,190.00,211.00,183.00,160.00,21.00,1
21,21,30.00,2.00,210.00,75.00,45.00,18.00,0.00,0
22,22,34.00,2.00,118.00,116.00,82.00,44.00,0.00,0
23,23,40.00,2.00,480.00,488.00,448.00,399.00,8.00,1
24,24,40.00,4.00,478.00,505.00,465.00,398.00,27.00,1
25,25,40.00,2.00,188.00,186.00,146.00,78.00,0.00,0
26,26,41.00,2.00,425.00,240.00,199.00,155.00,0.00,0
27,27,43.00,1.00,109.00,99.00,56.00,26.00,0.00,0
28,28,47.00,2.00,407.00,366.00,319.00,280.00,0.00,0
29,29,48.00,2.00,190.00,212.00,164.00,99.00,22.00,1
30,30,62.00,2.00,180.00,197.00,135.00,82.00,17.00,1
31,31,65.00,2.00,131.00,101.00,36.00,6.00,0.00,0
32,32,67.00,2.00,531.00,286.00,219.00,167.00,0.00,0
33,33,68.00,2.00,350.00,188.00,120.00,78.00,0.00,0
34,34,72.00,2.00,420.00,447.00,375.00,323.00,27.00,1
35,35,72.00,2.00,188.00,215.00,143.00,90.00,27.00,1
36,36,73.00,2.00,681.00,735.00,662.00,592.00,54.00,1
37,37,74.00,2.00,416.00,325.00,251.00,199.00,0.00,0
38,38,78.00,1.00,196.00,168.00,90.00,36.00,0.00,0
39,39,88.00,1.00,344.00,143.00,55.00,26.00,0.00,0
40,40,90.00,2.00,514.00,582.00,492.00,444.00,68.00,1
41,41,91.00,1.00,209.00,245.00,154.00,101.00,36.00,1
42,42,92.00,2.00,174.00,194.00,102.00,65.00,20.00,1
43,43,93.00,2.00,209.00,250.00,157.00,105.00,41.00,1
44,44,93.00,2.00,203.00,224.00,131.00,81.00,21.00,1
45,45,93.00,1.00,147.00,143.00,50.00,27.00,0.00,0
46,46,98.00,1.00,332.00,364.00,266.00,231.00,32.00,1
47,47,101.00,2.00,637.00,769.00,668.00,607.00,132.00,1
48,48,102.00,2.00,160.00,170.00,68.00,43.00,10.00,1
49,49,104.00,2.00,416.00,419.00,315.00,268.00,3.00,1
50,50,104.00,2.00,248.00,270.00,166.00,100.00,22.00,1
51,51,111.00,2.00,607.00,399.00,288.00,231.00,0.00,0
52,52,118.00,2.00,526.00,445.00,327.00,282.00,0.00,0
53,53,122.00,2.00,350.00,236.00,114.00,79.00,0.00,0
54,54,127.00,2.00,207.00,235.00,108.00,74.00,28.00,1
55,55,132.00,1.00,558.00,653.00,521.00,456.00,95.00,1
56,56,133.00,2.00,221.00,247.00,114.00,74.00,26.00,1
57,57,140.00,2.00,500.00,377.00,237.00,198.00,0.00,0
58,58,142.00,2.00,382.00,275.00,133.00,97.00,0.00,0
59,59,147.00,2.00,249.00,266.00,119.00,74.00,17.00,1
60,60,148.00,2.00,460.00,493.00,345.00,311.00,33.00,1
61,61,152.00,2.00,210.00,228.00,76.00,50.00,18.00,1
62,62,167.00,1.00,623.00,331.00,164.00,112.00,0.00,0
63,63,168.00,2.00,456.00,355.00,187.00,145.00,0.00,0
64,64,168.00,2.00,534.00,543.00,375.00,319.00,9.00,1
65,65,177.00,2.00,411.00,232.00,55.00,19.00,0.00,0
66,66,178.00,2.00,246.00,257.00,79.00,49.00,11.00,1
67,67,189.00,2.00,605.00,489.00,300.00,253.00,0.00,0
68,68,192.00,1.00,270.00,289.00,97.00,63.00,19.00,1
69,69,196.00,1.00,234.00,245.00,49.00,33.00,11.00,1
70,70,204.00,2.00,612.00,301.00,97.00,50.00,0.00,0
71,71,214.00,2.00,726.00,493.00,279.00,221.00,0.00,0
72,72,215.00,1.00,479.00,295.00,80.00,51.00,0.00,0
73,73,224.00,2.00,488.00,506.00,282.00,242.00,18.00,1
74,74,228.00,2.00,636.00,703.00,475.00,430.00,67.00,1
75,75,229.00,2.00,433.00,479.00,250.00,219.00,46.00,1
76,76,235.00,2.00,445.00,330.00,95.00,64.00,0.00,0
77,77,240.00,4.00,480.00,512.00,272.00,235.00,32.00,1
78,78,244.00,2.00,524.00,592.00,348.00,318.00,68.00,1
79,79,245.00,2.00,545.00,655.00,410.00,366.00,110.00,1
80,80,265.00,2.00,637.00,675.00,410.00,354.00,38.00,1
81,81,267.00,2.00,379.00,407.00,140.00,90.00,28.00,1
82,82,267.00,2.00,819.00,926.00,659.00,596.00,107.00,1
83,83,276.00,2.00,484.00,354.00,78.00,55.00,0.00,0
84,84,283.00,2.00,505.00,556.00,273.00,239.00,51.00,1
85,85,291.00,2.00,763.00,388.00,97.00,43.00,0.00,0
86,86,291.00,2.00,345.00,360.00,69.00,46.00,15.00,1
87,87,294.00,2.00,354.00,369.00,75.00,49.00,15.00,1
88,88,295.00,2.00,367.00,372.00,77.00,44.00,5.00,1
89,89,297.00,2.00,413.00,454.00,157.00,105.00,41.00,1
90,90,298.00,2.00,650.00,454.00,156.00,117.00,0.00,0
91,91,298.00,1.00,666.00,801.00,503.00,462.00,135.00,1
92,92,301.00,2.00,631.00,754.00,453.00,404.00,123.00,1
93,93,322.00,4.00,642.00,517.00,195.00,158.00,0.00,0
94,94,325.00,2.00,589.00,693.00,368.00,327.00,104.00,1
95,95,330.00,1.00,666.00,807.00,477.00,426.00,141.00,1
96,96,334.00,2.00,446.00,447.00,113.00,63.00,1.00,1
97,97,335.00,2.00,823.00,902.00,567.00,512.00,79.00,1
98,98,345.00,2.00,713.00,832.00,487.00,446.00,119.00,1
99,99,346.00,4.00,762.00,852.00,506.00,459.00,90.00,1
100,100,349.00,1.00,605.00,421.00,72.00,43.00,0.00,0
101,101,351.00,2.00,501.00,472.00,121.00,99.00,0.00,0
102,102,355.00,4.00,775.00,752.00,397.00,333.00,0.00,0
103,103,356.00,1.00,434.00,438.00,82.00,47.00,4.00,1
104,104,360.00,4.00,840.00,919.00,559.00,505.00,79.00,1
105,105,365.00,4.00,773.00,858.00,493.00,448.00,85.00,1
106,106,367.00,2.00,599.00,409.00,42.00,16.00,0.00,0
107,107,372.00,2.00,672.00,497.00,125.00,80.00,0.00,0
108,108,374.00,4.00,822.00,903.00,529.00,479.00,81.00,1
109,109,376.00,2.00,422.00,450.00,74.00,54.00,28.00,1
110,110,377.00,4.00,485.00,501.00,124.00,109.00,16.00,1
111,111,379.00,4.00,667.00,571.00,192.00,160.00,0.00,0
112,112,380.00,2.00,752.00,551.00,171.00,114.00,0.00,0
113,113,392.00,2.00,686.00,824.00,432.00,389.00,138.00,1
114,114,409.00,1.00,697.00,477.00,68.00,36.00,0.00,0
115,115,409.00,2.00,533.00,604.00,195.00,139.00,71.00,1
116,116,418.00,2.00,754.00,829.00,411.00,373.00,75.00,1
117,117,422.00,2.00,626.00,725.00,303.00,274.00,99.00,1
118,118,425.00,4.00,525.00,538.00,113.00,67.00,13.00,1
