JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,611.00,611.00,282.00,0.00,0
1,1,0.00,1.00,2264.00,526.00,526.00,204.00,0.00,0
2,2,0.00,1.00,1696.00,289.00,289.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,627.00,627.00,323.00,0.00,0
4,4,0.00,4.00,2370.00,637.00,637.00,267.00,0.00,0
5,5,0.00,2.00,648.00,626.00,626.00,235.00,0.00,0
6,6,0.00,1.00,2344.00,838.00,838.00,531.00,0.00,0
7,7,0.00,2.00,416.00,502.00,502.00,223.00,86.00,1
8,8,0.00,4.00,2832.00,863.00,863.00,328.00,0.00,0
9,9,0.00,4.00,2412.00,730.00,730.00,242.00,0.00,0
10,10,7.00,2.00,499.00,540.00,533.00,154.00,41.00,1
11,11,208.00,2.00,730.00,799.00,591.00,257.00,69.00,1
12,12,278.00,4.00,3286.00,1288.00,1010.00,555.00,0.00,0
13,13,298.00,4.00,1582.00,650.00,352.00,139.00,0.00,0
14,14,364.00,4.00,1162.00,909.00,545.00,105.00,0.00,0
15,15,457.00,4.00,867.00,788.00,331.00,49.00,0.00,0
16,16,554.00,2.00,2306.00,1258.00,704.00,358.00,0.00,0
17,17,667.00,4.00,3507.00,1388.00,721.00,248.00,0.00,0
18,18,740.00,2.00,1068.00,1131.00,391.00,97.00,63.00,1
19,19,746.00,2.00,2576.00,1226.00,480.00,118.00,0.00,0
20,20,756.00,2.00,3300.00,1400.00,644.00,277.00,0.00,0
21,21,776.00,2.00,4336.00,3027.00,2251.00,1691.00,0.00,0
22,22,865.00,4.00,3273.00,1549.00,684.00,322.00,0.00,0
23,23,894.00,4.00,2998.00,1236.00,342.00,77.00,0.00,0
24,24,904.00,2.00,2408.00,1214.00,310.00,108.00,0.00,0
25,25,934.00,4.00,1692.00,1685.00,751.00,233.00,0.00,0
26,26,985.00,2.00,3329.00,1734.00,749.00,428.00,0.00,0
27,27,1010.00,2.00,1660.00,1605.00,595.00,190.00,0.00,0
28,28,1011.00,2.00,1527.00,1475.00,464.00,110.00,0.00,0
29,29,1074.00,1.00,2280.00,1401.00,327.00,115.00,0.00,0
30,30,1124.00,2.00,1512.00,1510.00,386.00,110.00,0.00,0
31,31,1143.00,2.00,4023.00,2099.00,956.00,499.00,0.00,0
32,32,1176.00,4.00,2712.00,1574.00,398.00,208.00,0.00,0
33,33,1180.00,4.00,4212.00,3675.00,2495.00,2071.00,0.00,0
34,34,1284.00,2.00,4684.00,3125.00,1841.00,1345.00,0.00,0
35,35,1317.00,1.00,3123.00,1786.00,469.00,96.00,0.00,0
36,36,1364.00,2.00,4196.00,2642.00,1278.00,813.00,0.00,0
37,37,1424.00,2.00,3584.00,2128.00,704.00,391.00,0.00,0
38,38,1429.00,2.00,3145.00,1982.00,553.00,250.00,0.00,0
39,39,1452.00,1.00,3996.00,2589.00,1137.00,792.00,0.00,0
40,40,1491.00,2.00,2643.00,1890.00,399.00,155.00,0.00,0
41,41,1497.00,2.00,3075.00,2274.00,777.00,457.00,0.00,0
42,42,1507.00,2.00,2009.00,1952.00,445.00,130.00,0.00,0
43,43,1514.00,2.00,3806.00,2179.00,665.00,212.00,0.00,0
44,44,1535.00,2.00,2915.00,2376.00,841.00,575.00,0.00,0
45,45,1576.00,4.00,2812.00,1950.00,374.00,147.00,0.00,0
46,46,1576.00,4.00,3960.00,2150.00,574.00,207.00,0.00,0
47,47,1623.00,4.00,2465.00,2439.00,816.00,394.00,0.00,0
48,48,1683.00,1.00,3243.00,2368.00,685.00,397.00,0.00,0
49,49,1746.00,4.00,2356.00,2161.00,415.00,92.00,0.00,0
50,50,1781.00,2.00,2621.00,2518.00,737.00,276.00,0.00,0
51,51,1864.00,2.00,5184.00,3409.00,1545.00,1082.00,0.00,0
52,52,1866.00,2.00,3882.00,2975.00,1109.00,691.00,0.00,0
53,53,1955.00,4.00,2763.00,2610.00,655.00,295.00,0.00,0
54,54,1996.00,1.00,2820.00,2790.00,794.00,361.00,0.00,0
55,55,2027.00,1.00,3539.00,2464.00,437.00,196.00,0.00,0
56,56,2087.00,1.00,4135.00,2493.00,406.00,131.00,0.00,0
57,57,2219.00,2.00,3587.00,2808.00,589.00,257.00,0.00,0
58,58,2316.00,2.00,2722.00,2688.00,372.00,104.00,0.00,0
59,59,2460.00,1.00,4412.00,2959.00,499.00,238.00,0.00,0
