JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3000.00,2498.00,2498.00,2057.00,0.00,0
1,1,0.00,2.00,524.00,567.00,567.00,190.00,43.00,1
2,2,0.00,2.00,2512.00,1161.00,1161.00,794.00,0.00,0
3,3,0.00,4.00,670.00,588.00,588.00,181.00,0.00,0
4,4,0.00,4.00,2328.00,1799.00,1799.00,1270.00,0.00,0
5,5,0.00,4.00,1278.00,545.00,545.00,234.00,0.00,0
6,6,0.00,1.00,1560.00,583.00,583.00,256.00,0.00,0
7,7,0.00,2.00,1326.00,358.00,358.00,106.00,0.00,0
8,8,0.00,2.00,3072.00,1518.00,1518.00,1063.00,0.00,0
9,9,0.00,2.00,2112.00,795.00,795.00,446.00,0.00,0
10,10,36.00,1.00,632.00,486.00,450.00,103.00,0.00,0
11,11,37.00,4.00,2533.00,1249.00,1212.00,880.00,0.00,0
12,12,83.00,4.00,1643.00,803.00,720.00,447.00,0.00,0
13,13,116.00,4.00,574.00,620.00,504.00,129.00,46.00,1
14,14,122.00,4.00,690.00,737.00,615.00,203.00,47.00,1
15,15,158.00,2.00,2210.00,1118.00,960.00,574.00,0.00,0
16,16,170.00,2.00,3570.00,2661.00,2491.00,1943.00,0.00,0
17,17,171.00,2.00,1887.00,419.00,248.00,128.00,0.00,0
18,18,265.00,2.00,811.00,864.00,599.00,293.00,53.00,1
19,19,291.00,2.00,1053.00,974.00,683.00,182.00,0.00,0
20,20,326.00,2.00,3310.00,3118.00,2792.00,2370.00,0.00,0
21,21,355.00,2.00,2509.00,1360.00,1005.00,619.00,0.00,0
22,22,403.00,1.00,857.00,721.00,318.00,188.00,0.00,0
23,23,471.00,2.00,997.00,980.00,509.00,161.00,0.00,0
24,24,474.00,2.00,3498.00,2616.00,2142.00,1737.00,0.00,0
25,25,482.00,2.00,2558.00,1746.00,1264.00,881.00,0.00,0
26,26,492.00,1.00,2376.00,1853.00,1361.00,1019.00,0.00,0
27,27,518.00,4.00,2660.00,2122.00,1604.00,1200.00,0.00,0
28,28,560.00,1.00,3448.00,3163.00,2603.00,2221.00,0.00,0
29,29,579.00,1.00,1785.00,963.00,384.00,137.00,0.00,0
30,30,727.00,2.00,2173.00,1746.00,1019.00,724.00,0.00,0
31,31,757.00,2.00,1299.00,1237.00,480.00,104.00,0.00,0
32,32,785.00,2.00,3241.00,3105.00,2320.00,1938.00,0.00,0
33,33,801.00,4.00,2661.00,2082.00,1281.00,909.00,0.00,0
34,34,842.00,2.00,2180.00,1410.00,568.00,326.00,0.00,0
35,35,850.00,1.00,3170.00,2653.00,1803.00,1437.00,0.00,0
36,36,862.00,4.00,1448.00,1324.00,462.00,100.00,0.00,0
37,37,880.00,2.00,2352.00,1283.00,403.00,186.00,0.00,0
38,38,924.00,4.00,3066.00,2559.00,1635.00,1231.00,0.00,0
39,39,1027.00,2.00,3535.00,3122.00,2095.00,1642.00,0.00,0
40,40,1055.00,4.00,1833.00,1738.00,683.00,244.00,0.00,0
41,41,1069.00,4.00,3845.00,3467.00,2398.00,1983.00,0.00,0
42,42,1083.00,2.00,3069.00,2329.00,1246.00,889.00,0.00,0
43,43,1093.00,2.00,1943.00,1635.00,542.00,220.00,0.00,0
44,44,1098.00,2.00,1530.00,1502.00,404.00,90.00,0.00,0
45,45,1105.00,2.00,3345.00,2416.00,1311.00,986.00,0.00,0
46,46,1159.00,2.00,1959.00,1911.00,752.00,283.00,0.00,0
47,47,1193.00,2.00,2729.00,2242.00,1049.00,770.00,0.00,0
48,48,1205.00,2.00,1891.00,1964.00,759.00,335.00,73.00,1
49,49,1225.00,2.00,1563.00,1607.00,382.00,146.00,44.00,1
50,50,1225.00,1.00,1791.00,1893.00,668.00,312.00,102.00,1
51,51,1301.00,2.00,2495.00,1770.00,469.00,260.00,0.00,0
52,52,1373.00,2.00,1965.00,1983.00,610.00,210.00,18.00,1
53,53,1420.00,2.00,5156.00,3995.00,2575.00,2031.00,0.00,0
54,54,1476.00,2.00,2166.00,2203.00,727.00,273.00,37.00,1
55,55,1526.00,2.00,1896.00,1905.00,379.00,109.00,9.00,1
56,56,1537.00,2.00,4281.00,3578.00,2041.00,1647.00,0.00,0
57,57,1616.00,2.00,3626.00,3066.00,1450.00,1074.00,0.00,0
58,58,1636.00,1.00,4066.00,3128.00,1492.00,1028.00,0.00,0
59,59,1693.00,2.00,2475.00,2584.00,891.00,360.00,109.00,1
60,60,1711.00,2.00,3901.00,3587.00,1876.00,1468.00,0.00,0
61,61,1753.00,2.00,3187.00,2134.00,381.00,139.00,0.00,0
62,62,1905.00,2.00,4077.00,3485.00,1580.00,1157.00,0.00,0
63,63,1918.00,1.00,3514.00,2660.00,742.00,423.00,0.00,0
64,64,1919.00,4.00,4903.00,3835.00,1916.00,1523.00,0.00,0
65,65,2013.00,2.00,4813.00,3891.00,1878.00,1486.00,0.00,0
66,66,2024.00,4.00,4552.00,3502.00,1478.00,1123.00,0.00,0
67,67,2136.00,2.00,3824.00,3371.00,1235.00,956.00,0.00,0
68,68,2174.00,2.00,2868.00,2703.00,529.00,172.00,0.00,0
69,69,2214.00,4.00,2988.00,2443.00,229.00,79.00,0.00,0
70,70,2295.00,2.00,3195.00,3400.00,1105.00,569.00,205.00,1
71,71,2402.00,1.00,2924.00,3097.00,695.00,294.00,173.00,1
72,72,2417.00,2.00,3065.00,3073.00,656.00,308.00,8.00,1
73,73,2507.00,1.00,5851.00,4582.00,2075.00,1606.00,0.00,0
74,74,2556.00,1.00,4460.00,3486.00,930.00,653.00,0.00,0
75,75,2570.00,1.00,5194.00,3846.00,1276.00,937.00,0.00,0
76,76,2632.00,1.00,3384.00,3325.00,693.00,235.00,0.00,0
77,77,2688.00,2.00,3226.00,3242.00,554.00,245.00,16.00,1
78,78,2737.00,4.00,5137.00,4205.00,1468.00,1093.00,0.00,0
79,79,2749.00,2.00,3181.00,3254.00,505.00,229.00,73.00,1
80,80,2951.00,4.00,5439.00,4038.00,1087.00,718.00,0.00,0
81,81,2973.00,1.00,6221.00,5075.00,2102.00,1636.00,0.00,0
82,82,2976.00,2.00,6024.00,4401.00,1425.00,1005.00,0.00,0
83,83,3073.00,2.00,4865.00,3697.00,624.00,390.00,0.00,0
84,84,3145.00,4.00,3589.00,3538.00,393.00,148.00,0.00,0
85,85,3228.00,2.00,3730.00,3809.00,581.00,278.00,79.00,1
86,86,3235.00,1.00,4411.00,3556.00,321.00,118.00,0.00,0
87,87,3265.00,2.00,5281.00,4305.00,1040.00,761.00,0.00,0
88,88,3284.00,2.00,3818.00,3865.00,581.00,262.00,47.00,1
89,89,3313.00,2.00,5257.00,4083.00,770.00,505.00,0.00,0
90,90,3329.00,2.00,7313.00,5857.00,2528.00,1925.00,0.00,0
91,91,3329.00,4.00,4053.00,4007.00,678.00,229.00,0.00,0
92,92,3368.00,1.00,4532.00,3802.00,434.00,178.00,0.00,0
93,93,3581.00,1.00,6309.00,4385.00,804.00,432.00,0.00,0
94,94,3611.00,2.00,5915.00,4716.00,1105.00,624.00,0.00,0
95,95,3663.00,1.00,6087.00,4994.00,1331.00,857.00,0.00,0
96,96,3707.00,4.00,5171.00,4049.00,342.00,120.00,0.00,0
97,97,3720.00,2.00,6000.00,4644.00,924.00,547.00,0.00,0
98,98,3820.00,2.00,6524.00,5108.00,1288.00,918.00,0.00,0
99,99,3838.00,2.00,4360.00,4390.00,552.00,262.00,30.00,1
100,100,3876.00,2.00,5502.00,4725.00,849.00,556.00,0.00,0
101,101,3897.00,1.00,5229.00,4268.00,371.00,95.00,0.00,0
102,102,3941.00,4.00,6215.00,5053.00,1112.00,696.00,0.00,0
103,103,3958.00,2.00,7342.00,5691.00,1733.00,1166.00,0.00,0
104,104,4005.00,2.00,4785.00,4781.00,776.00,259.00,0.00,0
105,105,4058.00,1.00,6560.00,5382.00,1324.00,863.00,0.00,0
106,106,4081.00,2.00,5503.00,4696.00,615.00,320.00,0.00,0
107,107,4140.00,2.00,5430.00,4649.00,509.00,230.00,0.00,0
108,108,4163.00,2.00,5861.00,5162.00,999.00,597.00,0.00,0
109,109,4191.00,1.00,6279.00,4951.00,760.00,426.00,0.00,0
110,110,4201.00,2.00,5035.00,5030.00,829.00,306.00,0.00,0
111,111,4224.00,2.00,4848.00,4853.00,629.00,231.00,5.00,1
112,112,4234.00,2.00,4762.00,4730.00,496.00,150.00,0.00,0
113,113,4354.00,2.00,6010.00,5060.00,706.00,378.00,0.00,0
114,114,4525.00,2.00,6115.00,5210.00,685.00,347.00,0.00,0
115,115,4531.00,2.00,5101.00,5050.00,519.00,210.00,0.00,0
116,116,4625.00,2.00,6767.00,5460.00,835.00,389.00,0.00,0
117,117,4665.00,2.00,7601.00,5451.00,786.00,266.00,0.00,0
118,118,4698.00,4.00,7018.00,5421.00,723.00,331.00,0.00,0
119,119,4727.00,4.00,5353.00,5436.00,709.00,216.00,83.00,1
