JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,805.00,805.00,278.00,59.00,1
1,1,0.00,2.00,442.00,525.00,525.00,124.00,83.00,1
2,2,0.00,2.00,2792.00,780.00,780.00,300.00,0.00,0
3,3,0.00,2.00,856.00,953.00,953.00,284.00,97.00,1
4,4,0.00,2.00,472.00,649.00,649.00,297.00,177.00,1
5,5,0.00,1.00,1962.00,236.00,236.00,21.00,0.00,0
6,6,0.00,2.00,840.00,699.00,699.00,104.00,0.00,0
7,7,0.00,2.00,2016.00,386.00,386.00,42.00,0.00,0
8,8,0.00,4.00,2600.00,685.00,685.00,181.00,0.00,0
9,9,0.00,1.00,548.00,539.00,539.00,131.00,0.00,0
