JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,729.00,729.00,194.00,0.00,0
1,1,0.00,4.00,2358.00,932.00,932.00,403.00,0.00,0
2,2,0.00,2.00,2112.00,1073.00,1073.00,695.00,0.00,0
3,3,0.00,2.00,2744.00,1025.00,1025.00,631.00,0.00,0
4,4,0.00,2.00,614.00,438.00,438.00,83.00,0.00,0
5,5,0.00,2.00,3192.00,1162.00,1162.00,714.00,0.00,0
6,6,0.00,2.00,1688.00,439.00,439.00,191.00,0.00,0
7,7,0.00,4.00,740.00,612.00,612.00,168.00,0.00,0
8,8,0.00,1.00,2264.00,670.00,670.00,352.00,0.00,0
9,9,0.00,2.00,458.00,396.00,396.00,94.00,0.00,0
10,10,0.00,2.00,1452.00,409.00,409.00,131.00,0.00,0
11,11,0.00,2.00,1560.00,347.00,347.00,115.00,0.00,0
12,12,0.00,1.00,408.00,252.00,252.00,22.00,0.00,0
13,13,0.00,4.00,782.00,705.00,705.00,235.00,0.00,0
14,14,0.00,2.00,1794.00,514.00,514.00,183.00,0.00,0
15,15,0.00,2.00,774.00,709.00,709.00,210.00,0.00,0
16,16,28.00,2.00,1912.00,840.00,812.00,432.00,0.00,0
17,17,33.00,2.00,529.00,494.00,461.00,145.00,0.00,0
18,18,76.00,2.00,1546.00,1066.00,990.00,682.00,0.00,0
19,19,162.00,2.00,1922.00,582.00,420.00,199.00,0.00,0
20,20,181.00,2.00,2109.00,745.00,564.00,261.00,0.00,0
21,21,261.00,1.00,1893.00,863.00,602.00,361.00,0.00,0
22,22,284.00,2.00,768.00,651.00,367.00,65.00,0.00,0
23,23,312.00,4.00,2920.00,1131.00,819.00,499.00,0.00,0
24,24,330.00,2.00,2682.00,1189.00,859.00,561.00,0.00,0
25,25,338.00,1.00,2818.00,1197.00,859.00,507.00,0.00,0
26,26,344.00,2.00,3400.00,1553.00,1209.00,785.00,0.00,0
27,27,376.00,2.00,2848.00,1289.00,913.00,444.00,0.00,0
28,28,403.00,2.00,2815.00,1425.00,1022.00,556.00,0.00,0
29,29,421.00,2.00,1789.00,937.00,516.00,266.00,0.00,0
30,30,424.00,2.00,864.00,740.00,316.00,79.00,0.00,0
31,31,456.00,4.00,910.00,1101.00,645.00,357.00,191.00,1
32,32,476.00,2.00,2004.00,856.00,380.00,162.00,0.00,0
33,33,537.00,4.00,1719.00,925.00,388.00,138.00,0.00,0
34,34,559.00,4.00,1091.00,949.00,390.00,81.00,0.00,0
35,35,578.00,1.00,2754.00,1228.00,650.00,349.00,0.00,0
36,36,579.00,1.00,3251.00,1461.00,882.00,499.00,0.00,0
37,37,580.00,4.00,1018.00,1031.00,451.00,141.00,13.00,1
38,38,651.00,2.00,3019.00,1206.00,555.00,254.00,0.00,0
39,39,727.00,4.00,4039.00,1590.00,863.00,382.00,0.00,0
40,40,734.00,4.00,1302.00,1179.00,445.00,86.00,0.00,0
41,41,788.00,1.00,3428.00,1729.00,941.00,410.00,0.00,0
42,42,822.00,4.00,1190.00,1161.00,339.00,104.00,0.00,0
43,43,824.00,4.00,1802.00,2017.00,1193.00,578.00,215.00,1
44,44,936.00,2.00,3210.00,1706.00,770.00,314.00,0.00,0
45,45,945.00,2.00,2751.00,1513.00,568.00,240.00,0.00,0
46,46,1038.00,2.00,2940.00,1716.00,678.00,327.00,0.00,0
47,47,1038.00,4.00,3238.00,1459.00,421.00,113.00,0.00,0
48,48,1060.00,1.00,1472.00,1317.00,257.00,28.00,0.00,0
49,49,1078.00,4.00,1492.00,1393.00,315.00,49.00,0.00,0
50,50,1088.00,2.00,2828.00,1561.00,473.00,129.00,0.00,0
51,51,1118.00,1.00,2948.00,1607.00,489.00,168.00,0.00,0
52,52,1136.00,2.00,3416.00,1658.00,522.00,240.00,0.00,0
53,53,1157.00,4.00,4573.00,2122.00,965.00,356.00,0.00,0
54,54,1185.00,2.00,2609.00,1533.00,348.00,129.00,0.00,0
55,55,1206.00,1.00,3330.00,1948.00,742.00,300.00,0.00,0
56,56,1239.00,2.00,1731.00,1692.00,453.00,113.00,0.00,0
57,57,1278.00,2.00,3162.00,1807.00,529.00,135.00,0.00,0
58,58,1302.00,2.00,3636.00,2167.00,865.00,451.00,0.00,0
59,59,1364.00,4.00,2162.00,1942.00,578.00,128.00,0.00,0
60,60,1435.00,2.00,2127.00,1928.00,493.00,138.00,0.00,0
61,61,1489.00,2.00,3137.00,1950.00,461.00,162.00,0.00,0
62,62,1527.00,4.00,2339.00,2279.00,752.00,280.00,0.00,0
63,63,1543.00,2.00,2147.00,2148.00,605.00,179.00,1.00,1
64,64,1571.00,1.00,3515.00,2075.00,504.00,207.00,0.00,0
65,65,1621.00,4.00,3749.00,2209.00,588.00,169.00,0.00,0
66,66,1631.00,2.00,2491.00,2398.00,767.00,134.00,0.00,0
67,67,1667.00,4.00,2197.00,2110.00,443.00,114.00,0.00,0
68,68,1722.00,4.00,3924.00,2459.00,737.00,217.00,0.00,0
69,69,1751.00,2.00,4463.00,2618.00,867.00,275.00,0.00,0
70,70,1753.00,2.00,2971.00,2013.00,260.00,18.00,0.00,0
71,71,1760.00,1.00,3248.00,2168.00,408.00,92.00,0.00,0
72,72,1768.00,4.00,2344.00,2393.00,625.00,207.00,49.00,1
73,73,1873.00,2.00,2375.00,2338.00,465.00,180.00,0.00,0
74,74,1920.00,2.00,2554.00,2587.00,667.00,274.00,33.00,1
75,75,1988.00,1.00,5228.00,3174.00,1186.00,647.00,0.00,0
76,76,1989.00,4.00,2585.00,2502.00,513.00,174.00,0.00,0
77,77,1992.00,2.00,2592.00,2821.00,829.00,401.00,229.00,1
78,78,1993.00,2.00,2415.00,2554.00,561.00,268.00,139.00,1
79,79,2005.00,2.00,2753.00,2666.00,661.00,170.00,0.00,0
80,80,2067.00,2.00,2765.00,2572.00,505.00,61.00,0.00,0
81,81,2183.00,2.00,3991.00,2523.00,340.00,104.00,0.00,0
82,82,2239.00,2.00,4081.00,2758.00,519.00,144.00,0.00,0
83,83,2242.00,2.00,3862.00,2749.00,507.00,184.00,0.00,0
84,84,2271.00,1.00,2925.00,2732.00,461.00,39.00,0.00,0
85,85,2331.00,2.00,4515.00,2972.00,641.00,311.00,0.00,0
86,86,2350.00,2.00,3832.00,2962.00,612.00,305.00,0.00,0
87,87,2399.00,4.00,2805.00,2879.00,480.00,189.00,74.00,1
88,88,2411.00,1.00,2787.00,2838.00,427.00,175.00,51.00,1
89,89,2428.00,2.00,4372.00,3142.00,714.00,314.00,0.00,0
90,90,2434.00,4.00,3130.00,3108.00,674.00,179.00,0.00,0
91,91,2446.00,2.00,4216.00,2918.00,472.00,150.00,0.00,0
92,92,2467.00,2.00,2909.00,2925.00,458.00,102.00,16.00,1
93,93,2494.00,4.00,4390.00,3211.00,717.00,286.00,0.00,0
94,94,2546.00,2.00,2942.00,2923.00,377.00,114.00,0.00,0
95,95,2593.00,2.00,3871.00,2923.00,330.00,45.00,0.00,0
96,96,2621.00,2.00,3535.00,3269.00,648.00,84.00,0.00,0
97,97,2647.00,4.00,5991.00,3651.00,1004.00,463.00,0.00,0
98,98,2677.00,4.00,3859.00,3009.00,332.00,87.00,0.00,0
