MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1238.00,3508.00,0.739,77
M1,1134.00,3612.00,0.761,85
M2,1176.00,3570.00,0.752,88
M3,1409.00,3337.00,0.703,82
M4,1527.00,3219.00,0.678,78
M5,1333.00,3413.00,0.719,81
M6,1534.00,3212.00,0.677,78
M7,1295.00,3451.00,0.727,81
M8,1539.00,3207.00,0.676,72
M9,1084.00,3662.00,0.772,87
M10,1216.00,3530.00,0.744,86
M11,1366.00,3380.00,0.712,82
M12,1434.00,3312.00,0.698,82
M13,1641.00,3105.00,0.654,74
M14,1492.00,3254.00,0.686,82
M15,1169.00,3577.00,0.754,86
