JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,771.00,771.00,317.00,0.00,0
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,730.00,730.00,340.00,0.00,0
3,3,0.00,2.00,772.00,637.00,637.00,239.00,0.00,0
4,4,0.00,1.00,1576.00,339.00,339.00,111.00,0.00,0
5,5,0.00,2.00,352.00,354.00,354.00,98.00,2.00,1
6,6,101.00,4.00,2517.00,836.00,735.00,382.00,0.00,0
7,7,138.00,2.00,2882.00,676.00,538.00,160.00,0.00,0
8,8,170.00,2.00,746.00,758.00,588.00,282.00,12.00,1
9,9,274.00,2.00,2498.00,743.00,469.00,121.00,0.00,0
