MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1454.00,4803.00,0.768,97
M1,2044.00,4213.00,0.673,84
M2,2018.00,4239.00,0.677,86
M3,1701.00,4556.00,0.728,91
M4,2128.00,4129.00,0.660,83
M5,2043.00,4214.00,0.673,88
M6,2013.00,4244.00,0.678,87
M7,2034.00,4223.00,0.675,82
M8,2324.00,3933.00,0.629,77
M9,2235.00,4022.00,0.643,80
M10,1889.00,4368.00,0.698,88
M11,1899.00,4358.00,0.696,83
M12,1667.00,4590.00,0.734,97
M13,2081.00,4176.00,0.667,85
M14,2152.00,4105.00,0.656,85
M15,2053.00,4204.00,0.672,86
