JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,703.00,703.00,287.00,0.00,0
1,1,0.00,2.00,2288.00,598.00,598.00,298.00,0.00,0
2,2,0.00,2.00,1470.00,568.00,568.00,293.00,0.00,0
3,3,0.00,1.00,1568.00,567.00,567.00,291.00,0.00,0
4,4,0.00,2.00,3304.00,716.00,716.00,252.00,0.00,0
5,5,0.00,2.00,576.00,536.00,536.00,150.00,0.00,0
6,6,53.00,2.00,1439.00,661.00,608.00,354.00,0.00,0
7,7,71.00,1.00,2799.00,793.00,722.00,258.00,0.00,0
8,8,77.00,4.00,495.00,543.00,466.00,241.00,48.00,1
9,9,302.00,4.00,2096.00,778.00,476.00,98.00,0.00,0
