JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1023.00,1023.00,582.00,0.00,0
1,1,0.00,4.00,1782.00,634.00,634.00,302.00,0.00,0
2,2,0.00,2.00,1848.00,656.00,656.00,285.00,0.00,0
3,3,0.00,4.00,520.00,547.00,547.00,215.00,27.00,1
4,4,0.00,4.00,2984.00,688.00,688.00,241.00,0.00,0
5,5,0.00,2.00,1860.00,652.00,652.00,306.00,0.00,0
6,6,0.00,2.00,546.00,467.00,467.00,157.00,0.00,0
7,7,0.00,4.00,528.00,516.00,516.00,163.00,0.00,0
8,8,0.00,2.00,1350.00,359.00,359.00,130.00,0.00,0
9,9,0.00,2.00,2568.00,849.00,849.00,439.00,0.00,0
10,10,0.00,2.00,718.00,515.00,515.00,134.00,0.00,0
11,11,0.00,2.00,606.00,725.00,725.00,339.00,119.00,1
12,12,0.00,1.00,3088.00,1538.00,1538.00,1086.00,0.00,0
13,13,0.00,2.00,682.00,624.00,624.00,163.00,0.00,0
14,14,0.00,2.00,670.00,517.00,517.00,117.00,0.00,0
15,15,0.00,2.00,1864.00,414.00,414.00,120.00,0.00,0
16,16,65.00,4.00,1919.00,752.00,687.00,305.00,0.00,0
17,17,88.00,4.00,1738.00,591.00,503.00,177.00,0.00,0
18,18,102.00,2.00,986.00,871.00,769.00,251.00,0.00,0
19,19,103.00,1.00,2431.00,892.00,789.00,364.00,0.00,0
20,20,143.00,2.00,2087.00,1191.00,1048.00,634.00,0.00,0
21,21,157.00,4.00,2117.00,722.00,565.00,262.00,0.00,0
22,22,229.00,2.00,2773.00,1110.00,881.00,519.00,0.00,0
23,23,276.00,2.00,2932.00,1056.00,780.00,406.00,0.00,0
24,24,388.00,1.00,2908.00,1077.00,689.00,353.00,0.00,0
25,25,456.00,2.00,904.00,945.00,489.00,202.00,41.00,1
26,26,474.00,1.00,2546.00,1022.00,548.00,265.00,0.00,0
27,27,481.00,2.00,1777.00,902.00,421.00,181.00,0.00,0
28,28,521.00,4.00,3089.00,1203.00,682.00,255.00,0.00,0
