JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1576.00,745.00,745.00,468.00,0.00,0
1,1,0.00,1.00,2364.00,1023.00,1023.00,535.00,0.00,0
2,2,0.00,1.00,1860.00,802.00,802.00,415.00,0.00,0
3,3,0.00,2.00,2952.00,2014.00,2014.00,1551.00,0.00,0
4,4,0.00,2.00,2166.00,1064.00,1064.00,553.00,0.00,0
5,5,0.00,2.00,520.00,505.00,505.00,154.00,0.00,0
6,6,0.00,2.00,642.00,597.00,597.00,205.00,0.00,0
7,7,0.00,4.00,840.00,688.00,688.00,180.00,0.00,0
8,8,0.00,2.00,826.00,830.00,830.00,247.00,4.00,1
9,9,0.00,2.00,376.00,499.00,499.00,207.00,123.00,1
10,10,0.00,4.00,374.00,391.00,391.00,100.00,17.00,1
11,11,0.00,2.00,1134.00,513.00,513.00,264.00,0.00,0
12,12,0.00,2.00,384.00,350.00,350.00,51.00,0.00,0
13,13,0.00,2.00,680.00,730.00,730.00,221.00,50.00,1
14,14,0.00,2.00,1248.00,530.00,530.00,219.00,0.00,0
15,15,0.00,2.00,2456.00,876.00,876.00,494.00,0.00,0
16,16,14.00,4.00,538.00,537.00,523.00,102.00,0.00,0
17,17,119.00,2.00,2255.00,1341.00,1222.00,872.00,0.00,0
18,18,173.00,2.00,943.00,905.00,732.00,210.00,0.00,0
19,19,184.00,1.00,2472.00,970.00,786.00,411.00,0.00,0
20,20,209.00,2.00,2603.00,1562.00,1353.00,902.00,0.00,0
21,21,221.00,1.00,1361.00,550.00,329.00,110.00,0.00,0
22,22,224.00,1.00,1478.00,730.00,506.00,228.00,0.00,0
23,23,227.00,2.00,2441.00,1115.00,888.00,410.00,0.00,0
24,24,237.00,2.00,2703.00,1240.00,1003.00,539.00,0.00,0
25,25,272.00,1.00,2464.00,1105.00,833.00,499.00,0.00,0
26,26,309.00,2.00,2997.00,1711.00,1402.00,871.00,0.00,0
27,27,319.00,4.00,2419.00,1392.00,1073.00,588.00,0.00,0
28,28,326.00,1.00,840.00,760.00,434.00,128.00,0.00,0
29,29,438.00,2.00,3006.00,1730.00,1292.00,899.00,0.00,0
30,30,443.00,2.00,1189.00,1152.00,709.00,266.00,0.00,0
31,31,443.00,1.00,825.00,792.00,349.00,86.00,0.00,0
32,32,456.00,2.00,1062.00,930.00,474.00,88.00,0.00,0
33,33,484.00,4.00,1104.00,1134.00,650.00,207.00,30.00,1
34,34,520.00,2.00,2848.00,1638.00,1118.00,694.00,0.00,0
35,35,565.00,2.00,1627.00,1046.00,481.00,164.00,0.00,0
