JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1093.00,1093.00,551.00,0.00,0
1,1,0.00,2.00,1476.00,516.00,516.00,204.00,0.00,0
2,2,0.00,2.00,980.00,751.00,751.00,184.00,0.00,0
3,3,0.00,2.00,1218.00,360.00,360.00,56.00,0.00,0
4,4,0.00,2.00,3424.00,992.00,992.00,431.00,0.00,0
5,5,0.00,2.00,1806.00,576.00,576.00,222.00,0.00,0
6,6,0.00,1.00,1836.00,544.00,544.00,175.00,0.00,0
7,7,0.00,4.00,1578.00,503.00,503.00,221.00,0.00,0
8,8,0.00,4.00,2080.00,597.00,597.00,272.00,0.00,0
9,9,0.00,2.00,1716.00,463.00,463.00,162.00,0.00,0
10,10,48.00,2.00,1656.00,417.00,369.00,162.00,0.00,0
11,11,126.00,2.00,2742.00,978.00,852.00,210.00,0.00,0
12,12,192.00,4.00,1290.00,585.00,393.00,109.00,0.00,0
13,13,242.00,2.00,878.00,769.00,527.00,121.00,0.00,0
14,14,374.00,2.00,1224.00,1142.00,768.00,185.00,0.00,0
15,15,516.00,1.00,1110.00,970.00,454.00,99.00,0.00,0
16,16,519.00,2.00,1137.00,1054.00,535.00,116.00,0.00,0
17,17,680.00,1.00,1378.00,1381.00,701.00,234.00,3.00,1
18,18,683.00,2.00,1053.00,1021.00,338.00,59.00,0.00,0
19,19,700.00,2.00,3256.00,1472.00,772.00,222.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,151.00,0.00,0
21,21,888.00,2.00,3096.00,1363.00,475.00,72.00,0.00,0
22,22,888.00,4.00,1518.00,1463.00,575.00,88.00,0.00,0
23,23,974.00,1.00,3598.00,1555.00,581.00,170.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,123.00,0.00,0
