JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,792.00,792.00,452.00,0.00,0
1,1,0.00,1.00,2264.00,655.00,655.00,376.00,0.00,0
2,2,0.00,1.00,1696.00,603.00,603.00,346.00,0.00,0
3,3,0.00,2.00,2032.00,646.00,646.00,274.00,0.00,0
4,4,0.00,4.00,2370.00,513.00,513.00,212.00,0.00,0
5,5,0.00,2.00,648.00,694.00,694.00,223.00,46.00,1
6,6,0.00,1.00,2344.00,682.00,682.00,389.00,0.00,0
7,7,0.00,2.00,416.00,416.00,416.00,116.00,0.00,0
8,8,0.00,4.00,2832.00,1000.00,1000.00,521.00,0.00,0
9,9,0.00,4.00,2412.00,764.00,764.00,317.00,0.00,0
10,10,7.00,2.00,499.00,624.00,617.00,218.00,125.00,1
11,11,208.00,2.00,730.00,655.00,447.00,123.00,0.00,0
12,12,278.00,4.00,3286.00,1451.00,1173.00,696.00,0.00,0
13,13,298.00,4.00,1582.00,720.00,422.00,190.00,0.00,0
14,14,364.00,4.00,1162.00,1108.00,744.00,169.00,0.00,0
15,15,457.00,4.00,867.00,825.00,368.00,102.00,0.00,0
16,16,554.00,2.00,2306.00,1070.00,516.00,140.00,0.00,0
17,17,667.00,4.00,3507.00,1736.00,1069.00,619.00,0.00,0
18,18,740.00,2.00,1068.00,982.00,242.00,12.00,0.00,0
19,19,746.00,2.00,2576.00,1337.00,591.00,241.00,0.00,0
20,20,756.00,2.00,3300.00,1723.00,967.00,586.00,0.00,0
21,21,776.00,2.00,4336.00,2811.00,2035.00,1528.00,0.00,0
22,22,865.00,4.00,3273.00,1890.00,1025.00,668.00,0.00,0
23,23,894.00,4.00,2998.00,1853.00,959.00,673.00,0.00,0
24,24,904.00,2.00,2408.00,1316.00,412.00,154.00,0.00,0
25,25,934.00,4.00,1692.00,1552.00,618.00,96.00,0.00,0
26,26,985.00,2.00,3329.00,2761.00,1776.00,1476.00,0.00,0
27,27,1010.00,2.00,1660.00,1600.00,590.00,167.00,0.00,0
28,28,1011.00,2.00,1527.00,1475.00,464.00,173.00,0.00,0
29,29,1074.00,1.00,2280.00,1546.00,472.00,169.00,0.00,0
