JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,739.00,739.00,289.00,0.00,0
1,1,0.00,1.00,2256.00,686.00,686.00,195.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,120.00,0.00,0
3,3,0.00,1.00,2040.00,486.00,486.00,96.00,0.00,0
4,4,0.00,2.00,2144.00,395.00,395.00,97.00,0.00,0
5,5,0.00,2.00,542.00,369.00,369.00,44.00,0.00,0
6,6,0.00,2.00,548.00,510.00,510.00,123.00,0.00,0
7,7,0.00,1.00,442.00,266.00,266.00,33.00,0.00,0
8,8,0.00,2.00,1710.00,427.00,427.00,55.00,0.00,0
9,9,0.00,1.00,1536.00,587.00,587.00,273.00,0.00,0
10,10,77.00,1.00,803.00,616.00,539.00,95.00,0.00,0
11,11,138.00,1.00,2130.00,492.00,354.00,68.00,0.00,0
12,12,370.00,1.00,2464.00,1031.00,661.00,234.00,0.00,0
13,13,378.00,2.00,2982.00,1193.00,815.00,251.00,0.00,0
14,14,439.00,2.00,841.00,821.00,382.00,92.00,0.00,0
15,15,444.00,1.00,3036.00,951.00,507.00,73.00,0.00,0
16,16,507.00,4.00,2715.00,1099.00,592.00,160.00,0.00,0
17,17,539.00,2.00,2571.00,881.00,342.00,36.00,0.00,0
18,18,697.00,2.00,2249.00,1031.00,334.00,59.00,0.00,0
19,19,772.00,2.00,1458.00,1240.00,468.00,46.00,0.00,0
20,20,826.00,2.00,3722.00,1657.00,831.00,347.00,0.00,0
21,21,908.00,2.00,1466.00,1326.00,418.00,81.00,0.00,0
22,22,909.00,2.00,3565.00,1583.00,674.00,220.00,0.00,0
23,23,970.00,2.00,1528.00,1441.00,471.00,107.00,0.00,0
24,24,977.00,2.00,2291.00,1300.00,323.00,80.00,0.00,0
25,25,997.00,2.00,1717.00,1550.00,553.00,52.00,0.00,0
26,26,1052.00,4.00,1586.00,1510.00,458.00,90.00,0.00,0
27,27,1191.00,2.00,2903.00,1516.00,325.00,19.00,0.00,0
28,28,1251.00,2.00,4443.00,1943.00,692.00,142.00,0.00,0
29,29,1297.00,1.00,2449.00,1688.00,391.00,80.00,0.00,0
30,30,1333.00,2.00,3781.00,2088.00,755.00,258.00,0.00,0
31,31,1362.00,1.00,1852.00,1820.00,458.00,114.00,0.00,0
32,32,1392.00,1.00,2062.00,2000.00,608.00,163.00,0.00,0
33,33,1453.00,2.00,2047.00,1862.00,409.00,51.00,0.00,0
34,34,1582.00,4.00,3706.00,2127.00,545.00,109.00,0.00,0
35,35,1598.00,4.00,1986.00,1914.00,316.00,50.00,0.00,0
36,36,1605.00,2.00,4469.00,2197.00,592.00,119.00,0.00,0
37,37,1673.00,2.00,3785.00,2204.00,531.00,134.00,0.00,0
38,38,1738.00,2.00,3070.00,2096.00,358.00,65.00,0.00,0
39,39,1771.00,2.00,2627.00,2500.00,729.00,147.00,0.00,0
40,40,1783.00,2.00,2229.00,2128.00,345.00,41.00,0.00,0
41,41,2048.00,2.00,2570.00,2539.00,491.00,154.00,0.00,0
42,42,2058.00,2.00,3682.00,2375.00,317.00,31.00,0.00,0
