MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1537.00,3296.00,0.682,79
M1,1213.00,3620.00,0.749,81
M2,1227.00,3606.00,0.746,86
M3,1432.00,3401.00,0.704,79
M4,1495.00,3338.00,0.691,79
M5,1433.00,3400.00,0.703,80
M6,1468.00,3365.00,0.696,80
M7,1209.00,3624.00,0.750,84
M8,1454.00,3379.00,0.699,79
M9,901.00,3932.00,0.814,92
M10,1242.00,3591.00,0.743,84
M11,1413.00,3420.00,0.708,83
M12,1507.00,3326.00,0.688,77
M13,1500.00,3333.00,0.690,77
M14,1450.00,3383.00,0.700,82
M15,1092.00,3741.00,0.774,85
