MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1467.00,3264.00,0.690,77
M1,1011.00,3720.00,0.786,85
M2,1162.00,3569.00,0.754,87
M3,1338.00,3393.00,0.717,77
M4,1394.00,3337.00,0.705,79
M5,1361.00,3370.00,0.712,81
M6,1362.00,3369.00,0.712,76
M7,1180.00,3551.00,0.751,81
M8,1556.00,3175.00,0.671,78
M9,1084.00,3647.00,0.771,89
M10,1207.00,3524.00,0.745,87
M11,1245.00,3486.00,0.737,84
M12,1327.00,3404.00,0.720,79
M13,1503.00,3228.00,0.682,77
M14,1463.00,3268.00,0.691,80
M15,917.00,3814.00,0.806,86
