JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,1684.00,1684.00,1297.00,0.00,0
1,1,0.00,2.00,2106.00,1072.00,1072.00,591.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,96.00,0.00,0
3,3,0.00,1.00,1698.00,729.00,729.00,348.00,0.00,0
4,4,0.00,1.00,3088.00,2097.00,2097.00,1533.00,0.00,0
5,5,0.00,4.00,544.00,598.00,598.00,194.00,54.00,1
6,6,0.00,4.00,902.00,698.00,698.00,191.00,0.00,0
7,7,0.00,2.00,1848.00,1071.00,1071.00,525.00,0.00,0
8,8,0.00,1.00,2718.00,1686.00,1686.00,1144.00,0.00,0
9,9,0.00,1.00,656.00,734.00,734.00,235.00,78.00,1
10,10,0.00,2.00,1188.00,334.00,334.00,55.00,0.00,0
11,11,0.00,1.00,2432.00,1686.00,1686.00,1259.00,0.00,0
12,12,0.00,4.00,606.00,809.00,809.00,388.00,203.00,1
13,13,8.00,1.00,2258.00,1600.00,1592.00,1077.00,0.00,0
14,14,47.00,2.00,2435.00,1730.00,1683.00,1077.00,0.00,0
15,15,120.00,1.00,622.00,562.00,442.00,126.00,0.00,0
16,16,204.00,1.00,776.00,781.00,577.00,210.00,5.00,1
17,17,274.00,2.00,2770.00,1879.00,1605.00,1203.00,0.00,0
18,18,308.00,2.00,2612.00,1955.00,1647.00,1097.00,0.00,0
19,19,352.00,4.00,2476.00,2785.00,2433.00,1812.00,309.00,1
20,20,367.00,1.00,2347.00,1628.00,1261.00,737.00,0.00,0
21,21,395.00,4.00,781.00,725.00,330.00,37.00,0.00,0
22,22,402.00,2.00,2082.00,1242.00,840.00,521.00,0.00,0
23,23,499.00,2.00,1265.00,1352.00,853.00,313.00,87.00,1
24,24,501.00,2.00,3101.00,2259.00,1758.00,1267.00,0.00,0
25,25,524.00,2.00,1194.00,1215.00,691.00,159.00,21.00,1
26,26,594.00,4.00,1322.00,1215.00,621.00,138.00,0.00,0
27,27,625.00,2.00,1279.00,1194.00,569.00,129.00,0.00,0
