JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,707.00,707.00,267.00,0.00,0
1,1,0.00,4.00,2936.00,1143.00,1143.00,548.00,0.00,0
2,2,0.00,2.00,618.00,555.00,555.00,43.00,0.00,0
3,3,0.00,2.00,782.00,696.00,696.00,124.00,0.00,0
4,4,0.00,1.00,2226.00,937.00,937.00,328.00,0.00,0
5,5,0.00,4.00,400.00,429.00,429.00,121.00,29.00,1
6,6,97.00,2.00,2649.00,950.00,853.00,383.00,0.00,0
7,7,193.00,2.00,2617.00,637.00,444.00,161.00,0.00,0
8,8,320.00,2.00,1106.00,1236.00,916.00,232.00,130.00,1
9,9,544.00,1.00,904.00,865.00,321.00,24.00,0.00,0
