JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1608.00,402.00,402.00,108.00,0.00,0
1,1,0.00,2.00,2208.00,602.00,602.00,294.00,0.00,0
2,2,0.00,2.00,888.00,788.00,788.00,303.00,0.00,0
3,3,0.00,2.00,576.00,548.00,548.00,168.00,0.00,0
4,4,0.00,2.00,2214.00,820.00,820.00,359.00,0.00,0
5,5,0.00,2.00,448.00,451.00,451.00,139.00,3.00,1
6,6,0.00,1.00,532.00,520.00,520.00,144.00,0.00,0
7,7,0.00,1.00,2376.00,851.00,851.00,336.00,0.00,0
8,8,0.00,2.00,422.00,387.00,387.00,141.00,0.00,0
9,9,0.00,1.00,1854.00,609.00,609.00,193.00,0.00,0
10,10,0.00,2.00,1704.00,415.00,415.00,156.00,0.00,0
11,11,0.00,2.00,612.00,553.00,553.00,160.00,0.00,0
12,12,0.00,2.00,2880.00,904.00,904.00,288.00,0.00,0
13,13,0.00,2.00,2262.00,1000.00,1000.00,561.00,0.00,0
14,14,0.00,4.00,1800.00,617.00,617.00,276.00,0.00,0
15,15,0.00,4.00,516.00,679.00,679.00,297.00,163.00,1
16,16,48.00,1.00,1158.00,296.00,248.00,36.00,0.00,0
17,17,74.00,2.00,502.00,531.00,457.00,101.00,29.00,1
18,18,130.00,1.00,1300.00,417.00,287.00,57.00,0.00,0
19,19,161.00,4.00,2561.00,937.00,776.00,201.00,0.00,0
20,20,240.00,4.00,1600.00,577.00,337.00,131.00,0.00,0
21,21,321.00,2.00,2223.00,949.00,628.00,185.00,0.00,0
22,22,355.00,2.00,3097.00,1390.00,1035.00,414.00,0.00,0
23,23,355.00,2.00,3337.00,1414.00,1059.00,488.00,0.00,0
24,24,366.00,4.00,992.00,946.00,580.00,181.00,0.00,0
25,25,392.00,1.00,1700.00,914.00,522.00,255.00,0.00,0
26,26,581.00,2.00,2723.00,1186.00,605.00,96.00,0.00,0
27,27,583.00,2.00,1345.00,1120.00,537.00,107.00,0.00,0
28,28,638.00,2.00,1104.00,1207.00,569.00,160.00,103.00,1
29,29,716.00,1.00,3956.00,1825.00,1109.00,433.00,0.00,0
30,30,717.00,2.00,2885.00,1325.00,608.00,246.00,0.00,0
31,31,717.00,2.00,2733.00,1310.00,593.00,112.00,0.00,0
32,32,724.00,2.00,1432.00,1438.00,714.00,238.00,6.00,1
33,33,742.00,2.00,1322.00,1389.00,647.00,238.00,67.00,1
34,34,759.00,1.00,2163.00,1162.00,403.00,55.00,0.00,0
35,35,786.00,2.00,3514.00,1158.00,372.00,153.00,0.00,0
36,36,818.00,4.00,3092.00,1524.00,706.00,130.00,0.00,0
37,37,836.00,2.00,2420.00,1134.00,298.00,57.00,0.00,0
38,38,837.00,4.00,1497.00,1320.00,483.00,99.00,0.00,0
39,39,866.00,4.00,2606.00,1469.00,603.00,163.00,0.00,0
40,40,866.00,2.00,2510.00,1376.00,510.00,187.00,0.00,0
41,41,882.00,1.00,1370.00,1333.00,451.00,101.00,0.00,0
42,42,1040.00,2.00,1516.00,1547.00,507.00,184.00,31.00,1
43,43,1110.00,1.00,4558.00,2050.00,940.00,363.00,0.00,0
44,44,1205.00,4.00,2035.00,1867.00,662.00,78.00,0.00,0
45,45,1239.00,4.00,1871.00,1878.00,639.00,96.00,7.00,1
46,46,1441.00,2.00,2119.00,2381.00,940.00,458.00,262.00,1
47,47,1499.00,1.00,2329.00,2268.00,769.00,202.00,0.00,0
48,48,1513.00,2.00,3625.00,2211.00,698.00,265.00,0.00,0
49,49,1524.00,2.00,2288.00,2271.00,747.00,274.00,0.00,0
50,50,1542.00,4.00,4686.00,2799.00,1257.00,770.00,0.00,0
51,51,1563.00,2.00,2835.00,1956.00,393.00,107.00,0.00,0
52,52,1564.00,2.00,3196.00,2045.00,481.00,118.00,0.00,0
53,53,1576.00,4.00,3632.00,2197.00,621.00,230.00,0.00,0
54,54,1594.00,2.00,4746.00,2732.00,1138.00,581.00,0.00,0
55,55,1618.00,2.00,2054.00,1975.00,357.00,74.00,0.00,0
56,56,1680.00,1.00,3522.00,2229.00,549.00,137.00,0.00,0
57,57,1683.00,2.00,3867.00,2342.00,659.00,260.00,0.00,0
58,58,1688.00,2.00,3770.00,2152.00,464.00,206.00,0.00,0
59,59,1695.00,1.00,2615.00,2598.00,903.00,342.00,0.00,0
60,60,1696.00,1.00,3528.00,2061.00,365.00,86.00,0.00,0
61,61,1736.00,4.00,5024.00,2929.00,1193.00,616.00,0.00,0
62,62,1801.00,2.00,3349.00,2188.00,387.00,115.00,0.00,0
63,63,1806.00,2.00,4050.00,2727.00,921.00,467.00,0.00,0
64,64,1815.00,4.00,3897.00,2619.00,804.00,407.00,0.00,0
65,65,1845.00,2.00,3765.00,2350.00,505.00,244.00,0.00,0
66,66,1860.00,1.00,2418.00,2387.00,527.00,134.00,0.00,0
67,67,1871.00,2.00,4519.00,2985.00,1114.00,751.00,0.00,0
68,68,1880.00,2.00,2606.00,2657.00,777.00,311.00,51.00,1
69,69,1882.00,2.00,2754.00,2744.00,862.00,263.00,0.00,0
70,70,1908.00,2.00,5148.00,3107.00,1199.00,723.00,0.00,0
71,71,1970.00,1.00,5250.00,3109.00,1139.00,642.00,0.00,0
72,72,1984.00,2.00,5432.00,3267.00,1283.00,806.00,0.00,0
73,73,1998.00,4.00,4182.00,2899.00,901.00,333.00,0.00,0
74,74,2033.00,2.00,4637.00,3119.00,1086.00,581.00,0.00,0
75,75,2033.00,2.00,3803.00,2723.00,690.00,343.00,0.00,0
76,76,2069.00,1.00,3245.00,2440.00,371.00,126.00,0.00,0
77,77,2098.00,1.00,5538.00,3645.00,1547.00,989.00,0.00,0
78,78,2148.00,2.00,4348.00,2808.00,660.00,315.00,0.00,0
79,79,2194.00,2.00,4146.00,2666.00,472.00,194.00,0.00,0
80,80,2197.00,2.00,5413.00,3344.00,1147.00,628.00,0.00,0
81,81,2245.00,2.00,4613.00,2968.00,723.00,311.00,0.00,0
82,82,2337.00,2.00,2937.00,2955.00,618.00,253.00,18.00,1
83,83,2428.00,1.00,4456.00,3077.00,649.00,224.00,0.00,0
84,84,2509.00,4.00,3239.00,3217.00,708.00,233.00,0.00,0
85,85,2532.00,2.00,4848.00,3326.00,794.00,329.00,0.00,0
86,86,2547.00,2.00,3205.00,3437.00,890.00,392.00,232.00,1
87,87,2582.00,2.00,4052.00,3101.00,519.00,208.00,0.00,0
88,88,2607.00,2.00,4755.00,3385.00,778.00,303.00,0.00,0
89,89,2626.00,2.00,5176.00,3612.00,986.00,502.00,0.00,0
90,90,2648.00,4.00,4676.00,3332.00,684.00,248.00,0.00,0
91,91,2666.00,4.00,5738.00,3540.00,874.00,349.00,0.00,0
92,92,2698.00,2.00,3496.00,3452.00,754.00,187.00,0.00,0
93,93,2748.00,2.00,5190.00,3653.00,905.00,300.00,0.00,0
94,94,2812.00,4.00,5086.00,3819.00,1007.00,486.00,0.00,0
95,95,2828.00,2.00,4550.00,3325.00,497.00,165.00,0.00,0
96,96,2852.00,1.00,5108.00,3573.00,721.00,264.00,0.00,0
97,97,2917.00,2.00,3407.00,3302.00,385.00,120.00,0.00,0
98,98,2956.00,2.00,4828.00,3361.00,405.00,116.00,0.00,0
99,99,3242.00,2.00,4064.00,3963.00,721.00,151.00,0.00,0
100,100,3327.00,4.00,4839.00,3685.00,358.00,46.00,0.00,0
101,101,3372.00,2.00,3882.00,3928.00,556.00,164.00,46.00,1
102,102,3389.00,2.00,4937.00,3866.00,477.00,56.00,0.00,0
103,103,3402.00,2.00,5226.00,3951.00,549.00,55.00,0.00,0
104,104,3411.00,2.00,4811.00,3700.00,289.00,23.00,0.00,0
105,105,3420.00,2.00,6268.00,4012.00,592.00,60.00,0.00,0
106,106,3484.00,2.00,6564.00,4232.00,748.00,132.00,0.00,0
107,107,3518.00,4.00,4352.00,4158.00,640.00,83.00,0.00,0
108,108,3916.00,2.00,4374.00,4314.00,398.00,7.00,0.00,0
109,109,3961.00,2.00,5743.00,4413.00,452.00,49.00,0.00,0
110,110,3974.00,2.00,5228.00,4515.00,541.00,196.00,0.00,0
111,111,3994.00,1.00,4810.00,4626.00,632.00,89.00,0.00,0
112,112,4001.00,1.00,4755.00,4574.00,573.00,54.00,0.00,0
113,113,4007.00,4.00,5807.00,4450.00,443.00,47.00,0.00,0
114,114,4025.00,2.00,6347.00,4642.00,617.00,81.00,0.00,0
115,115,4109.00,4.00,5965.00,4520.00,411.00,82.00,0.00,0
116,116,4160.00,1.00,5944.00,4589.00,429.00,100.00,0.00,0
117,117,4191.00,2.00,4787.00,4605.00,414.00,15.00,0.00,0
118,118,4207.00,2.00,5593.00,4657.00,450.00,124.00,0.00,0
119,119,4213.00,1.00,5067.00,4816.00,603.00,26.00,0.00,0
