MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1164.00,3652.00,0.758,82
M1,1609.00,3207.00,0.666,69
M2,1467.00,3349.00,0.695,76
M3,1252.00,3564.00,0.740,78
M4,1839.00,2977.00,0.618,63
M5,1497.00,3319.00,0.689,72
M6,1343.00,3473.00,0.721,75
M7,1656.00,3160.00,0.656,65
M8,2038.00,2778.00,0.577,60
M9,1575.00,3241.00,0.673,76
M10,1589.00,3227.00,0.670,69
M11,1905.00,2911.00,0.604,67
M12,1660.00,3156.00,0.655,74
M13,1852.00,2964.00,0.615,63
M14,2034.00,2782.00,0.578,62
M15,1825.00,2991.00,0.621,66
